matbench_perovskites,structure,TARGET,composition
mat13319,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.51035429322535, 0.0, 0.0], [0.0, 4.51035429322535, 0.0], [0.0, 0.0, 4.51035429322535]], 'pbc': (True, True, True), 'a': 4.51035429322535, 'b': 4.51035429322535, 'c': 4.51035429322535, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 91.75547177727881}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Pb', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {}, 'label': 'Y', 'xyz': [2.255177146612675, 2.255177146612675, 2.255177146612675]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.255177146612675, 0.0, 2.255177146612675]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.255177146612675, 2.255177146612675, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [0.0, 2.255177146612675, 2.255177146612675]}]}",1.66,YPbN3
mat13340,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.962288328338455, 0.0, 0.0], [0.0, 3.962288328338455, 0.0], [0.0, 0.0, 3.962288328338455]], 'pbc': (True, True, True), 'a': 3.962288328338455, 'b': 3.962288328338455, 'c': 3.962288328338455, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 62.20685216998508}, 'properties': {}, 'sites': [{'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.250893308455692, 0.0, 1.7047666516792455e-18], 'properties': {}, 'label': 'Li', 'xyz': [0.9941116277522083, 0.0, 6.754777006489303e-18]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.49088855376222407, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Mo', 'xyz': [1.9450419870870046, 1.981144164169228, 1.981144164169228]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.44210840386312134, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.7517609684871895, 0.0, 1.981144164169228]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4140256108887436, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.6404888456576676, 1.981144164169228, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9485107272629126, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [3.7582729839376583, 1.981144164169228, 1.981144164169228]}]}",0.3,LiMoNO2
mat13357,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.476807579873908, 0.0, 0.0], [0.0, 4.476807579873908, 0.0], [0.0, 0.0, 4.476807579873908]], 'pbc': (True, True, True), 'a': 4.476807579873908, 'b': 4.476807579873908, 'c': 4.476807579873908, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 89.7233094951499}, 'properties': {}, 'sites': [{'species': [{'element': 'La', 'occu': 1}], 'abc': [0.0007997675723781469, 6.774696982971788e-22, 7.151241394339972e-20], 'properties': {}, 'label': 'La', 'xyz': [0.0035804055301598423, 3.0329014804716997e-21, 3.201473167968924e-19]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.5038779239230232, 0.5, 0.5], 'properties': {}, 'label': 'Cs', 'xyz': [2.2557645091497185, 2.238403789936954, 2.238403789936954]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5006718220079204, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.241411407794338, 0.0, 2.238403789936954]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5006718220079204, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.241411407794338, 2.238403789936954, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004394219573332535, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.01967207549352538, 2.238403789936954, 2.238403789936954]}]}",2.86,CsLaN2O
mat13359,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.995165134987323, 0.0, 0.0], [0.0, 4.995165134987323, 0.0], [0.0, 0.0, 4.995165134987323]], 'pbc': (True, True, True), 'a': 4.995165134987323, 'b': 4.995165134987323, 'c': 4.995165134987323, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 124.63773564982516}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.0005758104539086592, 0.0, 0.0], 'properties': {}, 'label': 'In', 'xyz': [0.0028762683037257594, 0.0, 0.0]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.5052663596012328, 0.5, 0.5], 'properties': {}, 'label': 'Cs', 'xyz': [2.523888903362045, 2.4975825674936614, 2.4975825674936614]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49935889628112873, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.494380148549245, 0.0, 2.4975825674936614]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5007496112636761, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.50132699954277, 2.4975825674936614, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0036688247030171837, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.018326385242891655, 2.4975825674936614, 2.4975825674936614]}]}",1.9,CsInO2F
mat13376,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.409765010847623, 0.0, 0.0], [0.0, 4.409765010847623, 0.0], [0.0, 0.0, 4.409765010847623]], 'pbc': (True, True, True), 'a': 4.409765010847623, 'b': 4.409765010847623, 'c': 4.409765010847623, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 85.75241145294332}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.2845166712637772, 0.9999999999999992, 0.9999999999999997], 'properties': {}, 'label': 'Cr', 'xyz': [1.2546516619418402, 4.40976501084762, 4.409765010847622]}, {'species': [{'element': 'La', 'occu': 1}], 'abc': [0.522650693310581, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'La', 'xyz': [2.304766740256252, 2.2048825054238113, 2.2048825054238113]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.30174113654363327, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.3306075062635092, 0.0, 2.2048825054238113]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.34267373268368356, 0.4999999999999999, 2.866578673720821e-18], 'properties': {}, 'label': 'O', 'xyz': [1.5111106365250595, 2.2048825054238113, 1.2640938336216063e-17]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.005574870846353519, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.024583870398244227, 2.2048825054238113, 2.2048825054238113]}]}",1.22,LaCrNO2
mat13378,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.211306012077132, 0.0, 0.0], [0.0, 4.211306012077132, 0.0], [0.0, 0.0, 4.211306012077132]], 'pbc': (True, True, True), 'a': 4.211306012077132, 'b': 4.211306012077132, 'c': 4.211306012077132, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 74.68792621077759}, 'properties': {}, 'sites': [{'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Zn', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {}, 'label': 'Hg', 'xyz': [2.105653006038566, 2.105653006038566, 2.105653006038566]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.105653006038566, 0.0, 2.105653006038566]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.105653006038566, 2.105653006038566, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [0.0, 2.105653006038566, 2.105653006038566]}]}",2.8,ZnHgN3
mat13380,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7655258130957243, 0.0, 0.0], [0.0, 3.7655258130957243, 0.0], [0.0, 0.0, 3.7655258130957243]], 'pbc': (True, True, True), 'a': 3.7655258130957243, 'b': 3.7655258130957243, 'c': 3.7655258130957243, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 53.39208580479985}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.2452258689458726, 0.0, 0.0], 'properties': {}, 'label': 'Co', 'xyz': [0.9234043395545124, 0.0, 0.0]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.4878254236720715, 0.5, 0.5], 'properties': {}, 'label': 'Mn', 'xyz': [1.8369192251215432, 1.8827629065478622, 1.8827629065478622]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.399080315289545, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [1.502747228721162, 0.0, 1.8827629065478622]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.399080315289545, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.502747228721162, 1.8827629065478622, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9479181887769338, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.56941040854249, 1.8827629065478622, 1.8827629065478622]}]}",0.66,MnCoO3
mat13387,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0187834585361255, 0.0, 0.0], [0.0, 4.0187834585361255, 0.0], [0.0, 0.0, 4.0187834585361255]], 'pbc': (True, True, True), 'a': 4.0187834585361255, 'b': 4.0187834585361255, 'c': 4.0187834585361255, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.90584645665714}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.08644564110452418, 0.9999999999999988, 1.8132994362736155e-16], 'properties': {}, 'label': 'Zr', 'xyz': [0.34740631253341236, 4.01878345853612, 7.287257779869287e-16]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.42403233236602583, 0.5, 0.5], 'properties': {}, 'label': 'Pd', 'xyz': [1.7040941231970772, 2.0093917292680628, 2.0093917292680628]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3387439398948691, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.3613385423288555, 0.0, 2.0093917292680628]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3347825128511315, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.345418424853285, 2.0093917292680628, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9178891294918433, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.6887976503719435, 2.0093917292680628, 2.0093917292680628]}]}",1.42,ZrPdNO2
mat13389,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.348114155730267, 0.0, 0.0], [0.0, 4.348114155730267, 0.0], [0.0, 0.0, 4.348114155730267]], 'pbc': (True, True, True), 'a': 4.348114155730267, 'b': 4.348114155730267, 'c': 4.348114155730267, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 82.20586673984344}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.518980150237718, 6.125924355346596e-14, 0.9999999999999799], 'properties': {}, 'label': 'Ti', 'xyz': [2.2565849377916423, 2.6636218406415345e-13, 4.34811415573018]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.01899071323899097, 0.5, 0.5], 'properties': {}, 'label': 'Cs', 'xyz': [0.08257378906187081, 2.1740570778651334, 2.1740570778651334]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5191973136814841, 0.9999999999999981, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.257529189235589, 4.348114155730259, 2.1740570778651334]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5176177136335385, 0.5, 1.3333867331822143e-16], 'properties': {}, 'label': 'O', 'xyz': [2.2506609079067244, 2.1740570778651334, 5.797717729612522e-16]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5188649613560237, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.256084083384564, 2.1740570778651334, 2.1740570778651334]}]}",2.12,CsTiNO2
mat13395,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.66636425303412, 0.0, 0.0], [0.0, 4.66636425303412, 0.0], [0.0, 0.0, 4.66636425303412]], 'pbc': (True, True, True), 'a': 4.66636425303412, 'b': 4.66636425303412, 'c': 4.66636425303412, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 101.60987321929831}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.31047111318897547, 0.9999999999999994, 0.9999999999999999], 'properties': {}, 'label': 'Ti', 'xyz': [1.4487713041847452, 4.666364253034117, 4.666364253034119]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.5188589066055895, 0.5, 0.5], 'properties': {}, 'label': 'Pb', 'xyz': [2.421184654152692, 2.33318212651706, 2.33318212651706]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2019811337903025, 4.570467479364858e-18, 0.5], 'properties': {}, 'label': 'S', 'xyz': [0.9425175425063695, 2.132746606536313e-17, 2.33318212651706]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.39323425734957673, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.8349742815644845, 2.33318212651706, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9775358518757911, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.5615383552524476, 2.33318212651706, 2.33318212651706]}]}",1.54,TiPbSO2
mat13429,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.689860505999389, 0.0, 0.0], [0.0, 3.689860505999389, 0.0], [0.0, 0.0, 3.689860505999389]], 'pbc': (True, True, True), 'a': 3.689860505999389, 'b': 3.689860505999389, 'c': 3.689860505999389, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 50.23771112261857}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.001979224336477561, 0.0, 0.0], 'properties': {}, 'label': 'Mo', 'xyz': [0.007303061711681398, 0.0, 0.0]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.5017629041108432, 0.4999999999999997, 0.4999999999999997], 'properties': {}, 'label': 'Al', 'xyz': [1.8514351232541588, 1.8449302529996934, 1.8449302529996934]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5016993483130084, 0.0, 0.4999999999999997], 'properties': {}, 'label': 'O', 'xyz': [1.851200611225801, 0.0, 1.8449302529996934]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5016993483130084, 0.4999999999999997, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.851200611225801, 1.8449302529996934, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0018277713285428682, 0.4999999999999997, 0.4999999999999997], 'properties': {}, 'label': 'O', 'xyz': [0.0067442212391883635, 1.8449302529996934, 1.8449302529996934]}]}",0.8,AlMoO3
mat13453,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.242389303059835, 0.0, 0.0], [0.0, 4.242389303059835, 0.0], [0.0, 0.0, 4.242389303059835]], 'pbc': (True, True, True), 'a': 4.242389303059835, 'b': 4.242389303059835, 'c': 4.242389303059835, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 76.35395843324856}, 'properties': {}, 'sites': [{'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.0011647214606200368, 5.036438139371793e-19, 0.0], 'properties': {}, 'label': 'Cu', 'xyz': [0.004941201865578671, 2.1366531287993474e-18, 0.0]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.5000128285784801, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'In', 'xyz': [2.1212490753540347, 2.121194651529918, 2.121194651529918]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4995724404570417, 3.715143790426962e-20, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [2.11938077749845, 1.5761086275836515e-19, 2.121194651529918]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000959331105385, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.1216016371318753, 2.121194651529918, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9998954020304656, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [4.241945557752761, 2.121194651529918, 2.121194651529918]}]}",1.76,InCuNO2
mat13455,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.891701578429957, 0.0, 0.0], [0.0, 3.891701578429957, 0.0], [0.0, 0.0, 3.891701578429957]], 'pbc': (True, True, True), 'a': 3.891701578429957, 'b': 3.891701578429957, 'c': 3.891701578429957, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 58.941148158764584}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.000912038144366662, 0.0, 2.838197813662597e-20], 'properties': {}, 'label': 'Ag', 'xyz': [0.0035493802860200674, 0.0, 1.1045418911327181e-19]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5103624723275703, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Ti', 'xyz': [1.9861784391286206, 1.945850789214979, 1.945850789214979]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49982122088417935, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [1.945155034247749, 0.0, 1.945850789214979]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49982122088417935, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.945155034247749, 1.945850789214979, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.001570208591722282, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.0061107832548698855, 1.945850789214979, 1.945850789214979]}]}",0.68,TiAgO3
mat13458,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.6763851732003126, 0.0, 0.0], [0.0, 4.6763851732003126, 0.0], [0.0, 0.0, 4.6763851732003126]], 'pbc': (True, True, True), 'a': 4.6763851732003126, 'b': 4.6763851732003126, 'c': 4.6763851732003126, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 102.26589526557073}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0003377707252833219, 0.0, 0.0], 'properties': {}, 'label': 'Sb', 'xyz': [0.0015795460116560425, 0.0, 0.0]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.505510248354105, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Sr', 'xyz': [2.363960630303944, 2.3381925866001567, 2.3381925866001567]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49992732912346327, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.3378527495905965, 0.0, 2.3381925866001567]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4998385818980231, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.3374377333813854, 2.3381925866001567, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004688770494816764, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.021926496822500207, 2.3381925866001567, 2.3381925866001567]}]}",1.46,SrSbO2F
mat13493,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.509126609094492, 0.0, 0.0], [0.0, 4.509126609094492, 0.0], [0.0, 0.0, 4.509126609094492]], 'pbc': (True, True, True), 'a': 4.509126609094492, 'b': 4.509126609094492, 'c': 4.509126609094492, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 91.68056674510437}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.28727509697147846, 0.0, 0.0], 'properties': {}, 'label': 'Cr', 'xyz': [1.295359783884294, 0.0, 0.0]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.5494669365349885, 0.5, 0.5], 'properties': {}, 'label': 'Tl', 'xyz': [2.477615984347551, 2.254563304547246, 2.254563304547246]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.11658961406016416, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [0.5257173311027435, 0.0, 2.254563304547246]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4156036050704322, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.8740092744586845, 2.254563304547246, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0281432532720359, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.1269014921954227, 2.254563304547246, 2.254563304547246]}]}",1.1,TlCrSO2
