matbench_perovskites,structure,TARGET,composition
mat17905,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.034507130170272, 0.0, 0.0], [0.0, 4.034507130170272, 0.0], [0.0, 0.0, 4.034507130170272]], 'pbc': (True, True, True), 'a': 4.034507130170272, 'b': 4.034507130170272, 'c': 4.034507130170272, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.67067224165444}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.20145040435091555, 0.9999999999999984, 1.7680741104642197e-16], 'properties': {}, 'label': 'Mo', 'xyz': [0.8127530927294533, 4.034507130170266, 7.133307605337357e-16]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5243098603429938, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Os', 'xyz': [2.115331869972388, 2.017253565085137, 2.017253565085137]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.422273382989215, 0.9999999999999999, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [1.70366497455111, 4.0345071301702715, 2.017253565085137]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.422273382989215, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.70366497455111, 2.017253565085137, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.018138589684774754, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.0731802694144567, 2.017253565085137, 2.017253565085137]}]}",1.42,MoOsO3
mat17906,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7162407062535454, 0.0, 0.0], [0.0, 3.7162407062535454, 0.0], [0.0, 0.0, 3.7162407062535454]], 'pbc': (True, True, True), 'a': 3.7162407062535454, 'b': 3.7162407062535454, 'c': 3.7162407062535454, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 51.322937831480274}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.24875608081301312, 0.9999999999999986, 4.923372568676059e-17], 'properties': {}, 'label': 'Os', 'xyz': [0.9244374734454159, 3.71624070625354, 1.8296437551766048e-16]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.5983190776571549, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Ni', 'xyz': [2.223497711717595, 1.858120353126772, 1.858120353126772]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5140907074070811, 0.0, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [1.9104848135728758, 0.0, 1.858120353126772]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5140907074070833, 0.49999999999999983, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.910484813572884, 1.858120353126772, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.07483465420878432, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'O', 'xyz': [0.27810358820909253, 1.858120353126772, 1.858120353126772]}]}",1.62,NiOsN2O
mat17917,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.993093544031967, 0.0, 0.0], [0.0, 3.993093544031967, 0.0], [0.0, 0.0, 3.993093544031967]], 'pbc': (True, True, True), 'a': 3.993093544031967, 'b': 3.993093544031967, 'c': 3.993093544031967, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.669062173710905}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.18469782616128122, 0.0, 0.0], 'properties': {}, 'label': 'Fe', 'xyz': [0.7375156972413506, 0.0, 0.0]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5026186074170323, 0.5, 0.5], 'properties': {}, 'label': 'Ti', 'xyz': [2.0070031163872897, 1.9965467720159835, 1.9965467720159835]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4890283231013522, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [1.9527358398247883, 0.0, 1.9965467720159835]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.376901508791925, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.5050029814929435, 1.9965467720159835, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.951690442194346, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.8001889606431707, 1.9965467720159835, 1.9965467720159835]}]}",0.6,TiFeNOF
mat17922,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.17994836367606, 0.0, 0.0], [0.0, 4.17994836367606, 0.0], [0.0, 0.0, 4.17994836367606]], 'pbc': (True, True, True), 'a': 4.17994836367606, 'b': 4.17994836367606, 'c': 4.17994836367606, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 73.03192540191618}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0003582719617498262, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.0014975583002671982, 0.0, 0.0]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5048062763823713, 0.5, 0.5], 'properties': {}, 'label': 'Hg', 'xyz': [2.110064168937898, 2.08997418183803, 2.08997418183803]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4997762435465774, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.0890388914166844, 0.0, 2.08997418183803]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.500072675937299, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0902779635032216, 2.08997418183803, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004865330117268862, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.020336828662421837, 2.08997418183803, 2.08997418183803]}]}",2.64,HgRuNO2
mat17927,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.086229273191719, 0.0, 0.0], [0.0, 4.086229273191719, 0.0], [0.0, 0.0, 4.086229273191719]], 'pbc': (True, True, True), 'a': 4.086229273191719, 'b': 4.086229273191719, 'c': 4.086229273191719, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 68.2288721205523}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.001241368718207175, 0.0, 0.0], 'properties': {}, 'label': 'Hg', 'xyz': [0.005072517195162641, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5028226702357574, 0.5000000000000003, 0.5000000000000003], 'properties': {}, 'label': 'Ru', 'xyz': [2.054648714341779, 2.043114636595861, 2.043114636595861]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4995902260311678, 0.0, 0.5000000000000003], 'properties': {}, 'label': 'F', 'xyz': [2.0414402062090256, 0.0, 2.043114636595861]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5013554601847788, 0.5000000000000003, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.0486533576815487, 2.043114636595861, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.003538629539284787, 0.5000000000000003, 0.5000000000000003], 'properties': {}, 'label': 'O', 'xyz': [0.014459651610406424, 2.043114636595861, 2.043114636595861]}]}",1.02,HgRuNOF
mat17928,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8918019273029434, 0.0, 0.0], [0.0, 3.8918019273029434, 0.0], [0.0, 0.0, 3.8918019273029434]], 'pbc': (True, True, True), 'a': 3.8918019273029434, 'b': 3.8918019273029434, 'c': 3.8918019273029434, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 58.94570773008656}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.9921509054142704, 1.818713266164999e-17, 0.0], 'properties': {}, 'label': 'K', 'xyz': [3.861254805866618, 7.078071794472374e-17, 0.0]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5805756267658413, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Fe', 'xyz': [2.2594853431924156, 1.9459009636514721, 1.9459009636514721]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4690404993199942, 7.213936134414936e-19, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.8254127192366882, 2.8075210551356392e-18, 1.9459009636514721]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4690404993199943, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.8254127192366887, 1.9459009636514721, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0009337736056534148, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [0.0036340619181465784, 1.9459009636514721, 1.9459009636514721]}]}",1.94,KFeN3
mat17929,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.253919894964093, 0.0, 0.0], [0.0, 4.253919894964093, 0.0], [0.0, 0.0, 4.253919894964093]], 'pbc': (True, True, True), 'a': 4.253919894964093, 'b': 4.253919894964093, 'c': 4.253919894964093, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 76.97823027969898}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.0010163111160566814, 0.0, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [0.004323306076066678, 0.0, 0.0]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.5000485766402014, 0.5, 0.5], 'properties': {}, 'label': 'Cd', 'xyz': [2.1271665886182296, 2.1269599474820464, 2.1269599474820464]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49934537796304146, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.1241752377753467, 0.0, 2.1269599474820464]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5006972568836023, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.129926022411103, 2.1269599474820464, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.00033128704591221645, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.0014092685555498604, 2.1269599474820464, 2.1269599474820464]}]}",2.52,CdOsNOF
mat17931,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.130020511257269, 0.0, 0.0], [0.0, 4.130020511257269, 0.0], [0.0, 0.0, 4.130020511257269]], 'pbc': (True, True, True), 'a': 4.130020511257269, 'b': 4.130020511257269, 'c': 4.130020511257269, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.44604658060499}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.9174958072826914, 0.0, 0.0], 'properties': {}, 'label': 'Y', 'xyz': [3.7892765030700626, 0.0, 0.0]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5921417844534062, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Fe', 'xyz': [2.4455577153650485, 2.065010255628635, 2.065010255628635]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4092189334998188, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'S', 'xyz': [1.6900825889490763, 0.0, 2.065010255628635]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6494000555337434, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.68203554936597, 2.065010255628635, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.05782323574261972, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.23881114964428393, 2.065010255628635, 2.065010255628635]}]}",0.6,YFeSO2
mat17945,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.325851125051164, 0.0, 0.0], [0.0, 4.325851125051164, 0.0], [0.0, 0.0, 4.325851125051164]], 'pbc': (True, True, True), 'a': 4.325851125051164, 'b': 4.325851125051164, 'c': 4.325851125051164, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 80.94960000299186}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.00030139856174923787, 0.0, 0.0], 'properties': {}, 'label': 'Fe', 'xyz': [0.0013038053074317434, 0.0, 0.0]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5053716705762861, 0.5, 0.5], 'properties': {}, 'label': 'Hg', 'xyz': [2.1861626097314133, 2.162925562525582, 2.162925562525582]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.499569121780344, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.161061647494323, 0.0, 2.162925562525582]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49999403040039664, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.1628997389264217, 2.162925562525582, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004845888876763334, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.020962593849419592, 2.162925562525582, 2.162925562525582]}]}",2.04,FeHgNOF
mat17948,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9101852947919773, 0.0, 0.0], [0.0, 3.9101852947919773, 0.0], [0.0, 0.0, 3.9101852947919773]], 'pbc': (True, True, True), 'a': 3.9101852947919773, 'b': 3.9101852947919773, 'c': 3.9101852947919773, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.784969818673744}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.1954719186966449, 1.0771811322845181e-16, 1.9119145002942936e-16], 'properties': {}, 'label': 'Ru', 'xyz': [0.7643314220323939, 4.211977823286294e-16, 7.475939963950299e-16]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5232018249707407, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Ti', 'xyz': [2.0458160822089164, 1.955092647395989, 1.955092647395989]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4090279703049379, 5.511604820421176e-18, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.599375154644978, 2.155139611951546e-17, 1.955092647395989]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4383665162112676, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.7140943054184874, 1.955092647395989, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9752842135849716, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [3.813541990202714, 1.955092647395989, 1.955092647395989]}]}",0.96,TiRuNO2
mat17966,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8938769981329218, 0.0, 0.0], [0.0, 3.8938769981329218, 0.0], [0.0, 0.0, 3.8938769981329218]], 'pbc': (True, True, True), 'a': 3.8938769981329218, 'b': 3.8938769981329218, 'c': 3.8938769981329218, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.04004584172364}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.00039949377712430735, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.0015555796296415805, 0.0, 0.0]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.5050152149532835, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Cu', 'xyz': [1.9664671292137437, 1.9469384990664607, 1.9469384990664607]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49986622703254346, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'F', 'xyz': [1.9464176035855099, 0.0, 1.9469384990664607]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5001905441114152, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.94768045439903, 1.9469384990664607, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.00466455956901757, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.01816322121221833, 1.9469384990664607, 1.9469384990664607]}]}",1.42,CuRuO2F
mat17997,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.073943470155341, 0.0, 0.0], [0.0, 4.073943470155341, 0.0], [0.0, 0.0, 4.073943470155341]], 'pbc': (True, True, True), 'a': 4.073943470155341, 'b': 4.073943470155341, 'c': 4.073943470155341, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 67.6153025048367}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.2795056399447677, 2.0101208693645414e-16, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [1.1386901767245763, 8.189118789970651e-16, 0.0]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.6006494969972205, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'In', 'xyz': [2.447012096143917, 2.03697173507767, 2.03697173507767]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.2524488905680529, 3.7984719566082614e-18, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.0284625092776796, 1.547476002419241e-17, 2.03697173507767]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.2524488905680519, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.0284625092776754, 2.03697173507767, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0901411026158667, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [0.3672297563945127, 2.03697173507767, 2.03697173507767]}]}",1.8,InOsN3
mat17999,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.01543671500739, 0.0, 0.0], [0.0, 4.01543671500739, 0.0], [0.0, 0.0, 4.01543671500739]], 'pbc': (True, True, True), 'a': 4.01543671500739, 'b': 4.01543671500739, 'c': 4.01543671500739, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.74382550484569}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0002049465929798186, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.0008229500740668395, 0.0, 0.0]}, {'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.5045215139879032, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Re', 'xyz': [2.0258742107781416, 2.0077183575036956, 2.0077183575036956]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4995129587975395, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.005762674377614, 0.0, 2.0077183575036956]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5011084976644639, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0121694597240833, 2.0077183575036956, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004840871500173309, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.01943821315442881, 2.0077183575036956, 2.0077183575036956]}]}",1.28,ReRuO2F
mat18001,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.970708905150902, 0.0, 0.0], [0.0, 3.970708905150902, 0.0], [0.0, 0.0, 3.970708905150902]], 'pbc': (True, True, True), 'a': 3.970708905150902, 'b': 3.970708905150902, 'c': 3.970708905150902, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 62.60429793526377}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.005758037870371832, 6.1158144401482904e-18, 9.145206773587182e-19], 'properties': {}, 'label': 'Rb', 'xyz': [0.022863492248081565, 2.4284118859747295e-17, 3.631295397532897e-18]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5385731112169946, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'Fe', 'xyz': [2.1385170487841476, 1.98535445257545, 1.98535445257545]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.489850649262011, 0.0, 0.4999999999999998], 'properties': {}, 'label': 'N', 'xyz': [1.945054335218618, 0.0, 1.98535445257545]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.489850649262011, 0.4999999999999998, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.945054335218618, 1.98535445257545, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9903230659488257, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [3.932284616939346, 1.98535445257545, 1.98535445257545]}]}",1.88,RbFeN2O
mat18011,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9448341116907453, 0.0, 0.0], [0.0, 3.9448341116907453, 0.0], [0.0, 0.0, 3.9448341116907453]], 'pbc': (True, True, True), 'a': 3.9448341116907453, 'b': 3.9448341116907453, 'c': 3.9448341116907453, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 61.38838877896957}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.3655783231082191, 0.9999999999999999, 7.675872538464224e-17], 'properties': {}, 'label': 'Fe', 'xyz': [1.4421458394920037, 3.944834111690745, 3.0280043826723905e-16]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5449888329724221, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ru', 'xyz': [2.1498905388001406, 1.9724170558453722, 1.9724170558453722]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.35683728634102546, 6.575372138255024e-18, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.4076638994812354, 2.5938752308049334e-17, 1.9724170558453722]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3568372863410269, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.407663899481241, 1.9724170558453722, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.9838863089252579, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [3.881268273473856, 1.9724170558453722, 1.9724170558453722]}]}",1.22,FeRuN3
