matbench_perovskites,structure,TARGET,composition
mat14106,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.051978195411827, 0.0, 0.0], [0.0, 4.051978195411827, 0.0], [0.0, 0.0, 4.051978195411827]], 'pbc': (True, True, True), 'a': 4.051978195411827, 'b': 4.051978195411827, 'c': 4.051978195411827, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 66.52751460454228}, 'properties': {}, 'sites': [{'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.0019725067581711506, 0.0, 1.5972504531107176e-19], 'properties': {}, 'label': 'Zn', 'xyz': [0.007992554374411973, 0.0, 6.472024008616289e-19]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.502248249054778, 0.5, 0.5], 'properties': {}, 'label': 'Nb', 'xyz': [2.0350989538537294, 2.0259890977059136, 2.0259890977059136]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5024273332348722, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.0358245990466144, 0.0, 2.0259890977059136]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5024273332348722, 0.5, 2.1984264926669455e-20], 'properties': {}, 'label': 'O', 'xyz': [2.0358245990466144, 2.0259890977059136, 8.907976212502162e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.002228676850856476, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.009030550004289538, 2.0259890977059136, 2.0259890977059136]}]}",0.32,NbZnO3
mat14107,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.139580652628206, 0.0, 0.0], [0.0, 4.139580652628206, 0.0], [0.0, 0.0, 4.139580652628206]], 'pbc': (True, True, True), 'a': 4.139580652628206, 'b': 4.139580652628206, 'c': 4.139580652628206, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.93638384537002}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.9391277439238692, 5.370429737014567e-17, 1.3804545231469026e-17], 'properties': {}, 'label': 'Na', 'xyz': [3.8875950390936254, 2.2231327035644686e-16, 5.714502835852014e-17]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.6020541631866471, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Mn', 'xyz': [2.492251765761709, 2.0697903263141035, 2.0697903263141035]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.39688717769231546, 9.528305692255342e-18, 0.5000000000000001], 'properties': {}, 'label': 'S', 'xyz': [1.642946482051322, 3.944318989598742e-17, 2.0697903263141035]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5635926447558759, 0.5000000000000001, 1.1000287992192377e-17], 'properties': {}, 'label': 'O', 'xyz': [2.3330372081949853, 2.0697903263141035, 4.5536579345817936e-17]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.01709530758851721, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.070767404544154, 2.0697903263141035, 2.0697903263141035]}]}",0.98,NaMnSO2
mat14109,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.687304383458181, 0.0, 0.0], [0.0, 3.687304383458181, 0.0], [0.0, 0.0, 3.687304383458181]], 'pbc': (True, True, True), 'a': 3.687304383458181, 'b': 3.687304383458181, 'c': 3.687304383458181, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 50.13337806570586}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.0022913486854786213, 0.0, 0.0], 'properties': {}, 'label': 'V', 'xyz': [0.008448900051996461, 0.0, 0.0]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.5016402869977553, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Al', 'xyz': [1.849700429166043, 1.8436521917290913, 1.8436521917290913]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5020915068121939, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [1.8513642139657258, 0.0, 1.8436521917290913]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5020915068121939, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.8513642139657258, 1.8436521917290913, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.00173659501556745, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.006403354413193486, 1.8436521917290913, 1.8436521917290913]}]}",1.36,AlVN2O
mat14110,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.520209220318358, 0.0, 0.0], [0.0, 4.520209220318358, 0.0], [0.0, 0.0, 4.520209220318358]], 'pbc': (True, True, True), 'a': 4.520209220318358, 'b': 4.520209220318358, 'c': 4.520209220318358, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 92.35823195794949}, 'properties': {}, 'sites': [{'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.0007043378272524799, 0.0, 0.0], 'properties': {}, 'label': 'Sc', 'xyz': [0.0031837543409656585, 0.0, 0.0]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.5043832524481475, 0.5, 0.5], 'properties': {}, 'label': 'Pb', 'xyz': [2.2799178282902783, 2.260104610159179, 2.260104610159179]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49961966064174795, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.258385396685158, 0.0, 2.260104610159179]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5002125748731767, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.2610654930609204, 2.260104610159179, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004472014736139253, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.02021444224369622, 2.260104610159179, 2.260104610159179]}]}",1.62,ScPbO2F
mat14111,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.163930531109514, 0.0, 0.0], [0.0, 4.163930531109514, 0.0], [0.0, 0.0, 4.163930531109514]], 'pbc': (True, True, True), 'a': 4.163930531109514, 'b': 4.163930531109514, 'c': 4.163930531109514, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 72.19554946268305}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0011753126415898715, 0.0, 0.0], 'properties': {}, 'label': 'Te', 'xyz': [0.00489392019191504, 0.0, 0.0]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.5062582694395893, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Mo', 'xyz': [2.1080242647461724, 2.0819652655547576, 2.0819652655547576]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.500323002992792, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.0833102275780835, 0.0, 2.0819652655547576]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5024925873256619, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0923442260215377, 2.0819652655547576, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.001072284046550623, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.0044649162794537945, 2.0819652655547576, 2.0819652655547576]}]}",0.9,TeMoO2F
mat14116,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.127109780769138, 0.0, 0.0], [0.0, 4.127109780769138, 0.0], [0.0, 0.0, 4.127109780769138]], 'pbc': (True, True, True), 'a': 4.127109780769138, 'b': 4.127109780769138, 'c': 4.127109780769138, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.29720593287992}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.21736707895760615, 0.0, 1.6476570159377827e-17], 'properties': {}, 'label': 'Ni', 'xyz': [0.8970977975831539, 0.0, 6.800061385829715e-17]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.5436444184046791, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Co', 'xyz': [2.243680196458501, 2.0635548903845686, 2.0635548903845686]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3814464413628706, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'S', 'xyz': [1.5742713389882848, 0.0, 2.0635548903845686]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3949247191549195, 0.4999999999999999, 2.2949488145012324e-18], 'properties': {}, 'label': 'O', 'xyz': [1.6298976710917732, 2.0635548903845686, 9.471505698692575e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.97152585779505, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [4.009593869976078, 2.0635548903845686, 2.0635548903845686]}]}",1.12,CoNiSO2
mat14123,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.6314007541452105, 0.0, 0.0], [0.0, 4.6314007541452105, 0.0], [0.0, 0.0, 4.6314007541452105]], 'pbc': (True, True, True), 'a': 4.6314007541452105, 'b': 4.6314007541452105, 'c': 4.6314007541452105, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 99.34295773609294}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.8229774089726871, 0.0, 0.0], 'properties': {}, 'label': 'Y', 'xyz': [3.8115381925605742, 0.0, 0.0]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.689375101106295, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'Te', 'xyz': [3.192772363152625, 2.3157003770726043, 2.3157003770726043]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1622423189656868, 0.0, 0.4999999999999998], 'properties': {}, 'label': 'S', 'xyz': [0.7514091984119496, 0.0, 2.3157003770726043]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7126050317637053, 0.4999999999999998, 0.0], 'properties': {}, 'label': 'O', 'xyz': [3.3003594815180963, 2.3157003770726043, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.12211157653978273, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [0.5655476476762104, 2.3157003770726043, 2.3157003770726043]}]}",1.04,YTeSO2
mat14136,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.125753176616955, 0.0, 0.0], [0.0, 4.125753176616955, 0.0], [0.0, 0.0, 4.125753176616955]], 'pbc': (True, True, True), 'a': 4.125753176616955, 'b': 4.125753176616955, 'c': 4.125753176616955, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.22790745807423}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.00032560860010515086, 0.0, 0.0], 'properties': {}, 'label': 'Mn', 'xyz': [0.0013433807162176261, 0.0, 0.0]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.5063649381714729, 0.5, 0.5], 'properties': {}, 'label': 'Hf', 'xyz': [2.0891367521884026, 2.0628765883084776, 2.0628765883084776]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4990237466389123, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.058848807902787, 0.0, 2.0628765883084776]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4997799695360749, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.061968796922986, 2.0628765883084776, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004539695750130281, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.018729664161974496, 2.0628765883084776, 2.0628765883084776]}]}",0.96,HfMnNO2
mat14142,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.896908890908026, 0.0, 0.0], [0.0, 3.896908890908026, 0.0], [0.0, 0.0, 3.896908890908026]], 'pbc': (True, True, True), 'a': 3.896908890908026, 'b': 3.896908890908026, 'c': 3.896908890908026, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.178064455576205}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.06239040843080288, 0.0, 0.0], 'properties': {}, 'label': 'Te', 'xyz': [0.2431297373213788, 0.0, 0.0]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.6306206731421269, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Li', 'xyz': [2.457471307957958, 1.9484544454540138, 1.9484544454540138]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3171207542673572, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [1.2357906867959236, 0.0, 1.9484544454540138]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.31712075426735686, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.2357906867959223, 1.9484544454540138, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.14722697449204766, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.5737301058795496, 1.9484544454540138, 1.9484544454540138]}]}",2.04,LiTeN2O
mat14146,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.159868716201894, 0.0, 0.0], [0.0, 4.159868716201894, 0.0], [0.0, 0.0, 4.159868716201894]], 'pbc': (True, True, True), 'a': 4.159868716201894, 'b': 4.159868716201894, 'c': 4.159868716201894, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 71.98448038040645}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.16550158879280374, 0.0, 0.0], 'properties': {}, 'label': 'Nb', 'xyz': [0.6884648817008943, 0.0, 0.0]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.522383824218692, 0.5, 0.5], 'properties': {}, 'label': 'Ir', 'xyz': [2.173048128217246, 2.079934358100947, 2.079934358100947]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.446570521490644, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [1.8576747419268955, 0.0, 2.079934358100947]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4122824467097742, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.715040852307164, 2.079934358100947, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.020389760938511553, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.08481872865894957, 2.079934358100947, 2.079934358100947]}]}",1.68,NbIrO2F
mat14154,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5294688279470208, 0.0, 0.0], [0.0, 3.5294688279470208, 0.0], [0.0, 0.0, 3.5294688279470208]], 'pbc': (True, True, True), 'a': 3.5294688279470208, 'b': 3.5294688279470208, 'c': 3.5294688279470208, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 43.96712334224754}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.02487063114771441, 1.547405150094749e-20, 0.0], 'properties': {}, 'label': 'Y', 'xyz': [0.08778011736722625, 5.461518241464097e-20, 0.0]}, {'species': [{'element': 'B', 'occu': 1}], 'abc': [0.5676183951936042, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'B', 'xyz': [2.0033914320051394, 1.7647344139735108, 1.7647344139735108]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.47870713433673756, 1.1300121043365871e-19, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [1.6895819083573622, 3.988342497458801e-19, 1.7647344139735108]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.47870713433673756, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.6895819083573622, 1.7647344139735108, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9636493828340797, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [3.4011704577832695, 1.7647344139735108, 1.7647344139735108]}]}",0.7,YBO3
mat14161,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.273893085671279, 0.0, 0.0], [0.0, 4.273893085671279, 0.0], [0.0, 0.0, 4.273893085671279]], 'pbc': (True, True, True), 'a': 4.273893085671279, 'b': 4.273893085671279, 'c': 4.273893085671279, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 78.06762393405818}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.6742278769277917, 1.6270694059953544e-16, 0.999999999999999], 'properties': {}, 'label': 'Ti', 'xyz': [2.8815778613685152, 6.953920684190821e-16, 4.273893085671275]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.6812892374202084, 0.5, 0.5], 'properties': {}, 'label': 'W', 'xyz': [2.911757361152487, 2.1369465428356396, 2.1369465428356396]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4255090167051492, 5.360765621361985e-18, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.8185800443869218, 2.2911339123043286e-17, 2.1369465428356396]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6997219301760567, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.99053671927201, 2.1369465428356396, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.12861845390088775, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.5497015208167343, 2.1369465428356396, 2.1369465428356396]}]}",1.02,TiWSO2
mat14169,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.050934254153511, 0.0, 0.0], [0.0, 4.050934254153511, 0.0], [0.0, 0.0, 4.050934254153511]], 'pbc': (True, True, True), 'a': 4.050934254153511, 'b': 4.050934254153511, 'c': 4.050934254153511, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 66.47610791696886}, 'properties': {}, 'sites': [{'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.0022963098260478333, 4.6650607617103856e-20, 0.0], 'properties': {}, 'label': 'Cs', 'xyz': [0.00930220013248646, 1.8897854437320072e-19, 0.0]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.5081490082440537, 0.5, 0.5], 'properties': {}, 'label': 'Ge', 'xyz': [2.0584782237099724, 2.0254671270767557, 2.0254671270767557]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.50020441505246, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.0262951990148306, 0.0, 2.0254671270767557]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.50020441505246, 0.5, 1.3160694015953753e-21], 'properties': {}, 'label': 'O', 'xyz': [2.0262951990148306, 2.0254671270767557, 5.33131061976602e-21]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9994611650769767, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.048751469306502, 2.0254671270767557, 2.0254671270767557]}]}",0.76,CsGeO3
mat14179,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6415950124648675, 0.0, 0.0], [0.0, 3.6415950124648675, 0.0], [0.0, 0.0, 3.6415950124648675]], 'pbc': (True, True, True), 'a': 3.6415950124648675, 'b': 3.6415950124648675, 'c': 3.6415950124648675, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 48.29197161670855}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.02976414552346484, 0.0, 0.0], 'properties': {}, 'label': 'Y', 'xyz': [0.10838896388852808, 0.0, 0.0]}, {'species': [{'element': 'B', 'occu': 1}], 'abc': [0.580979159783138, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'B', 'xyz': [2.1156908106123047, 1.8207975062324342, 1.8207975062324342]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4682262487460097, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [1.7050903721386035, 0.0, 1.8207975062324342]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4726016568883043, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.7210238366070816, 1.8207975062324342, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.959566175572363, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [3.4943513990943047, 1.8207975062324342, 1.8207975062324342]}]}",1.06,YBNOF
mat14182,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.388516335790068, 0.0, 0.0], [0.0, 4.388516335790068, 0.0], [0.0, 0.0, 4.388516335790068]], 'pbc': (True, True, True), 'a': 4.388516335790068, 'b': 4.388516335790068, 'c': 4.388516335790068, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 84.51876801226082}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.0708287775844281, 3.4211340048715726e-18, 9.608920031650312e-19], 'properties': {}, 'label': 'Pb', 'xyz': [0.3108332474733041, 1.5013702467305794e-17, 4.216890252819781e-18]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.5474162689705072, 0.5, 0.5], 'properties': {}, 'label': 'Ir', 'xyz': [2.4023452388543207, 2.194258167895034, 2.194258167895034]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.44948181685969085, 1.4515104062628944e-18, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.9725582959293528, 6.36997712945399e-18, 2.194258167895034]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4441319077791301, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9490801325343203, 2.194258167895034, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9959580855163558, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.370778328050728, 2.194258167895034, 2.194258167895034]}]}",1.0,IrPbSO2
