matbench_perovskites,structure,TARGET,composition
mat10664,"Full Formula (Li1 Mo1 N2 O1)
Reduced Formula: LiMoN2O
abc   :   3.987877   3.987877   3.987877
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.190774  0    0
  1  Mo    0.494214  0.5  0.5
  2  N     0.441396  0    0.5
  3  N     0.441396  0.5  0
  4  O     0.959484  0.5  0.5",0.98,LiMoN2O
mat10668,"Full Formula (In1 Rh1 N1 O1 F1)
Reduced Formula: InRhNOF
abc   :   4.257983   4.257983   4.257983
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.235686  0    0
  1  In    0.499647  0.5  0.5
  2  F     0.480717  0    0.5
  3  N     0.297174  0.5  0
  4  O     0.983321  0.5  0.5",1.3,InRhNOF
mat10672,"Full Formula (In1 Ni1 N1 O1 F1)
Reduced Formula: InNiNOF
abc   :   4.273437   4.273437   4.273437
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000596  0    0
  1  In    0.499897  0.5  0.5
  2  F     0.500198  0    0.5
  3  N     0.500168  0.5  0
  4  O     0.000682  0.5  0.5",1.54,InNiNOF
mat10682,"Full Formula (In1 Re1 N3)
Reduced Formula: InReN3
abc   :   4.141971   4.141971   4.141971
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  In    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.8,InReN3
mat10686,"Full Formula (Li1 Zn1 O2 F1)
Reduced Formula: LiZnO2F
abc   :   3.943966   3.943966   3.943966
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.001902  0    0
  1  Zn    0.503636  0.5  0.5
  2  F     0.500475  0    0.5
  3  O     0.500547  0.5  0
  4  O     0.00306   0.5  0.5",1.2,LiZnO2F
mat10691,"Full Formula (Li1 V1 S1 O2)
Reduced Formula: LiVSO2
abc   :   3.919951   3.919951   3.919951
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.707237  0    0
  1  Li    0.708134  0.5  0.5
  2  S     0.153095  0    0.5
  3  O     0.702043  0.5  0
  4  O     0.214932  0.5  0.5",1.06,LiVSO2
mat10693,"Full Formula (Y1 Al1 O3)
Reduced Formula: YAlO3
abc   :   4.277454   4.277454   4.277454
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.278524  0    0
  1  Y     0.484049  0.5  0.5
  2  O     0.363129  0    0.5
  3  O     0.363129  0.5  0
  4  O     0.957504  0.5  0.5",1.24,YAlO3
mat10695,"Full Formula (Sn1 As1 N3)
Reduced Formula: SnAsN3
abc   :   4.151461   4.151461   4.151461
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  As    0    0    0
  1  Sn    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.06,SnAsN3
mat10696,"Full Formula (Cu1 Sb1 N2 O1)
Reduced Formula: CuSbN2O
abc   :   4.044516   4.044516   4.044516
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.552582  0    0
  1  Sb    0.320172  0.5  0.5
  2  N     0.43346   0    0.5
  3  N     0.43346   0.5  0
  4  O     0.845748  0.5  0.5",1.16,CuSbN2O
mat10700,"Full Formula (Si1 Ru1 N1 O2)
Reduced Formula: SiRuNO2
abc   :   3.581649   3.581649   3.581649
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.002694  0    0
  1  Si    0.501608  0.5  0.5
  2  N     0.50235   0    0.5
  3  O     0.50242   0.5  0
  4  O     0.002087  0.5  0.5",1.4,SiRuNO2
mat10702,"Full Formula (Li1 Au1 N2 O1)
Reduced Formula: LiAuN2O
abc   :   3.708407   3.708407   3.708407
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000554  0    0
  1  Li    0.505383  0.5  0.5
  2  N     0.499175  0    0.5
  3  N     0.499175  0.5  0
  4  O     0.004826  0.5  0.5",3.0,LiAuN2O
mat10709,"Full Formula (Rb1 Cu1 N2 O1)
Reduced Formula: RbCuN2O
abc   :   4.483442   4.483442   4.483442
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000203  0    0
  1  Rb    0.504492  0.5  0.5
  2  N     0.500252  0    0.5
  3  N     0.500252  0.5  0
  4  O     0.004819  0.5  0.5",4.02,RbCuN2O
mat10719,"Full Formula (Al1 Au1 N3)
Reduced Formula: AlAuN3
abc   :   4.066565   4.066565   4.066565
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.281297  0    0
  1  Au    0.523539  0.5  0.5
  2  N     0.346624  0    0.5
  3  N     0.346624  0.5  0
  4  N     0.003618  0.5  0.5",2.04,AlAuN3
mat10731,"Full Formula (Si1 Pt1 O2 F1)
Reduced Formula: SiPtO2F
abc   :   4.136884   4.136884   4.136884
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000646  0    0
  1  Pt    0.506547  0.5  0.5
  2  F     0.500314  0    0.5
  3  O     0.499412  0.5  0
  4  O     0.005237  0.5  0.5",2.24,SiPtO2F
mat10736,"Full Formula (Rb1 Si1 S1 O2)
Reduced Formula: RbSiSO2
abc   :   4.315850   4.315850   4.315850
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.968534  0    0
  1  Si    0.606757  0.5  0.5
  2  S     0.435285  0    0.5
  3  O     0.516038  0.5  0
  4  O     0.989419  0.5  0.5",1.42,RbSiSO2
mat10739,"Full Formula (Si1 Mo1 N1 O1 F1)
Reduced Formula: SiMoNOF
abc   :   4.068212   4.068212   4.068212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000182  0    0
  1  Mo    0.501548  0.5  0.5
  2  F     0.49919   0    0.5
  3  N     0.507298  0.5  0
  4  O     0.003209  0.5  0.5",1.48,SiMoNOF
mat10741,"Full Formula (Al1 Mo1 O2 F1)
Reduced Formula: AlMoO2F
abc   :   3.815385   3.815385   3.815385
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000746  0    0
  1  Al    0.505038  0.5  0.5
  2  F     0.499847  0    0.5
  3  O     0.500189  0.5  0
  4  O     0.00421   0.5  0.5",0.86,AlMoO2F
mat10745,"Full Formula (In1 B1 S1 O2)
Reduced Formula: InBSO2
abc   :   4.320033   4.320033   4.320033
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.101435  1    1
  1  In    0.803217  0.5  0.5
  2  S     0.182149  0    0.5
  3  O     0.883075  0.5  0
  4  O     0.313387  0.5  0.5",1.9,InBSO2
mat10751,"Full Formula (Cr1 Cu1 N2 O1)
Reduced Formula: CrCuN2O
abc   :   3.734153   3.734153   3.734153
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.001328  0    0
  1  Cr    0.502334  0.5  0.5
  2  N     0.502966  0    0.5
  3  N     0.502966  0.5  0
  4  O     0.001995  0.5  0.5",1.24,CrCuN2O
mat10752,"Full Formula (Co1 Cu1 N1 O2)
Reduced Formula: CoCuNO2
abc   :   3.722833   3.722833   3.722833
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000937  0    0
  1  Co    0.506275  0.5  0.5
  2  N     0.499041  0    0.5
  3  O     0.499744  0.5  0
  4  O     0.003859  0.5  0.5",1.52,CoCuNO2
mat10756,"Full Formula (Li1 Al1 N1 O2)
Reduced Formula: LiAlNO2
abc   :   3.785861   3.785861   3.785861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000893  0    0
  1  Al    0.502258  0.5  0.5
  2  N     0.502491  0    0.5
  3  O     0.502952  0.5  0
  4  O     0.002809  0.5  0.5",1.28,LiAlNO2
mat10758,"Full Formula (Hf1 Sn1 N2 O1)
Reduced Formula: HfSnN2O
abc   :   4.250384   4.250384   4.250384
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.189053  0    0
  1  Hf    0.484995  0.5  0.5
  2  N     0.378129  0    0.5
  3  N     0.378129  0.5  0
  4  O     0.944919  0.5  0.5",0.8,HfSnN2O
mat10771,"Full Formula (Zn1 In1 S1 O2)
Reduced Formula: ZnInSO2
abc   :   4.479008   4.479008   4.479008
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.985028  0    1
  1  In    0.702986  0.5  0.5
  2  S     0.186945  0    0.5
  3  O     0.794021  0.5  0
  4  O     0.226304  0.5  0.5",0.88,ZnInSO2
mat10780,"Full Formula (Al1 Ir1 N2 O1)
Reduced Formula: AlIrN2O
abc   :   3.909495   3.909495   3.909495
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.002228  0    0
  1  Ir    0.500115  0.5  0.5
  2  N     0.500481  0    0.5
  3  N     0.500481  0.5  0
  4  O     0.000474  0.5  0.5",1.98,AlIrN2O
mat10782,"Full Formula (Ta1 Al1 N1 O2)
Reduced Formula: TaAlNO2
abc   :   4.079158   4.079158   4.079158
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.270057  0    0
  1  Ta    0.494216  0.5  0.5
  2  N     0.380227  0    0.5
  3  O     0.392512  0.5  0
  4  O     0.951518  0.5  0.5",0.72,TaAlNO2
mat10786,"Full Formula (Ta1 Al1 N2 O1)
Reduced Formula: TaAlN2O
abc   :   3.758873   3.758873   3.758873
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.158333  0    0
  1  Al    0.493416  0.5  0.5
  2  N     0.433726  0    0.5
  3  N     0.433726  0.5  0
  4  O     0.97074   0.5  0.5",0.78,TaAlN2O
mat10794,"Full Formula (Cu1 Os1 N3)
Reduced Formula: CuOsN3
abc   :   3.890908   3.890908   3.890908
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.002543  0    0
  1  Os    0.501567  0.5  0.5
  2  N     0.500717  0    0.5
  3  N     0.500717  0.5  0
  4  N     0.00084   0.5  0.5",1.48,CuOsN3
mat10798,"Full Formula (Li1 Os1 S1 O2)
Reduced Formula: LiOsSO2
abc   :   4.186145   4.186145   4.186145
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.026116  0    0
  1  Os    0.568023  0.5  0.5
  2  S     0.347732  0    0.5
  3  O     0.583856  0.5  0
  4  O     0.009613  0.5  0.5",1.18,LiOsSO2
mat10799,"Full Formula (Sc1 Cu1 O2 F1)
Reduced Formula: ScCuO2F
abc   :   3.894250   3.894250   3.894250
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000358  0    0
  1  Cu    0.505391  0.5  0.5
  2  F     0.499583  0    0.5
  3  O     0.500386  0.5  0
  4  O     0.00464   0.5  0.5",1.22,ScCuO2F
mat10801,"Full Formula (Co1 Sn1 N3)
Reduced Formula: CoSnN3
abc   :   4.092582   4.092582   4.092582
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.33449   0    1
  1  Sn    0.525774  0.5  0.5
  2  N     0.367533  0    0.5
  3  N     0.367533  0.5  0
  4  N     0.012274  0.5  0.5",1.68,CoSnN3
mat10809,"Full Formula (Li1 Be1 N2 O1)
Reduced Formula: LiBeN2O
abc   :   3.631125   3.631125   3.631125
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.368365  1    0
  1  Li    0.779303  0.5  0.5
  2  N     0.359207  0    0.5
  3  N     0.359207  0.5  0
  4  O     0.27641   0.5  0.5",2.34,LiBeN2O
mat10812,"Full Formula (Sn1 Bi1 O2 F1)
Reduced Formula: SnBiO2F
abc   :   4.602364   4.602364   4.602364
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.002853  0    0
  1  Bi    0.501032  0.5  0.5
  2  F     0.500154  0    0.5
  3  O     0.502019  0.5  0
  4  O     0.005568  0.5  0.5",0.64,SnBiO2F
mat10813,"Full Formula (La1 Sn1 N3)
Reduced Formula: LaSnN3
abc   :   4.459948   4.459948   4.459948
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000767  0    0
  1  La    0.505463  0.5  0.5
  2  N     0.499519  0    0.5
  3  N     0.499519  0.5  0
  4  N     0.00435   0.5  0.5",1.98,LaSnN3
mat10814,"Full Formula (In1 Hg1 O2 F1)
Reduced Formula: InHgO2F
abc   :   4.301666   4.301666   4.301666
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001018  0    0
  1  In    0.500503  0.5  0.5
  2  F     0.500234  0    0.5
  3  O     0.501069  0.5  0
  4  O     0.001144  0.5  0.5",0.72,InHgO2F
mat10815,"Full Formula (Nb1 Sn1 N1 O1 F1)
Reduced Formula: NbSnNOF
abc   :   4.214398   4.214398   4.214398
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001255  0    0
  1  Nb    0.503296  0.5  0.5
  2  F     0.500691  0    0.5
  3  N     0.499392  0.5  0
  4  O     0.002327  0.5  0.5",0.44,NbSnNOF
mat10816,"Full Formula (Re1 Cu1 N1 O2)
Reduced Formula: CuReNO2
abc   :   3.731929   3.731929   3.731929
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.001886  0    0
  1  Cu    0.502154  0.5  0.5
  2  N     0.500612  0    0.5
  3  O     0.500978  0.5  0
  4  O     0.002199  0.5  0.5",2.22,CuReNO2
mat10817,"Full Formula (La1 Cu1 N3)
Reduced Formula: LaCuN3
abc   :   3.935659   3.935659   3.935659
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.001137  0    0
  1  Cu    0.505354  0.5  0.5
  2  N     0.499598  0    0.5
  3  N     0.499598  0.5  0
  4  N     0.003784  0.5  0.5",1.16,LaCuN3
mat10823,"Full Formula (In1 Cu1 O3)
Reduced Formula: InCuO3
abc   :   4.198056   4.198056   4.198056
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000934  0    0
  1  In    0.503385  0.5  0.5
  2  O     0.500014  0    0.5
  3  O     0.500014  0.5  0
  4  O     0.003017  0.5  0.5",1.48,InCuO3
mat10827,"Full Formula (Hf1 Cu1 N1 O2)
Reduced Formula: HfCuNO2
abc   :   4.158787   4.158787   4.158787
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    9.6e-05   0    0
  1  Hf    0.506298  0.5  0.5
  2  N     0.499358  0    0.5
  3  O     0.499792  0.5  0
  4  O     0.004541  0.5  0.5",1.32,HfCuNO2
mat10837,"Full Formula (Cr1 Sn1 N1 O2)
Reduced Formula: CrSnNO2
abc   :   3.904133   3.904133   3.904133
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.138084  0    0
  1  Cr    0.545247  0.5  0.5
  2  N     0.467351  0    0.5
  3  O     0.465828  0.5  0
  4  O     0.002042  0.5  0.5",0.44,CrSnNO2
mat10838,"Full Formula (Co1 Sn1 N2 O1)
Reduced Formula: CoSnN2O
abc   :   3.760595   3.760595   3.760595
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.003855  0    0
  1  Co    0.502618  0.5  0.5
  2  N     0.498852  0    0.5
  3  N     0.498852  0.5  0
  4  O     0.002037  0.5  0.5",1.26,CoSnN2O
mat10847,"Full Formula (Sn1 Pb1 O3)
Reduced Formula: SnPbO3
abc   :   4.154136   4.154136   4.154136
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.001457  0    0
  1  Sn    0.501822  0.5  0.5
  2  O     0.501488  0    0.5
  3  O     0.501488  0.5  0
  4  O     0.001915  0.5  0.5",0.28,SnPbO3
mat10856,"Full Formula (Si1 Sn1 S1 O2)
Reduced Formula: SiSnSO2
abc   :   4.426744   4.426744   4.426744
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.145978  0    0
  1  Sn    0.5695    0.5  0.5
  2  S     0.355636  0    0.5
  3  O     0.419417  0.5  0
  4  O     0.010831  0.5  0.5",1.48,SiSnSO2
mat10859,"Full Formula (Li1 Al1 O3)
Reduced Formula: LiAlO3
abc   :   3.717065   3.717065   3.717065
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000826  0    0
  1  Al    0.501854  0.5  0.5
  2  O     0.501792  0    0.5
  3  O     0.501792  0.5  0
  4  O     0.001963  0.5  0.5",0.84,LiAlO3
mat10861,"Full Formula (In1 Ir1 N1 O1 F1)
Reduced Formula: InIrNOF
abc   :   4.125321   4.125321   4.125321
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.023427  0    0
  1  Ir    0.520754  0.5  0.5
  2  F     0.500436  0    0.5
  3  N     0.52147   0.5  0
  4  O     0.021039  0.5  0.5",1.22,InIrNOF
mat10867,"Full Formula (In1 Ir1 N2 O1)
Reduced Formula: InIrN2O
abc   :   4.131231   4.131231   4.131231
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.191161  0    0
  1  In    0.524927  0.5  0.5
  2  N     0.354487  0    0.5
  3  N     0.354487  0.5  0
  4  O     0.003594  0.5  0.5",1.82,InIrN2O
