matbench_perovskites,structure,TARGET,composition
mat8753,"Full Formula (Na1 V1 N3)
Reduced Formula: NaVN3
abc   :   3.899657   3.899657   3.899657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Na    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.4,NaVN3
mat8764,"Full Formula (Hf1 As1 N3)
Reduced Formula: HfAsN3
abc   :   4.201402   4.201402   4.201402
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  As    0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.66,HfAsN3
mat8774,"Full Formula (Mg1 Sc1 N3)
Reduced Formula: MgScN3
abc   :   4.136218   4.136218   4.136218
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000295  0    0
  1  Sc    0.505222  0.5  0.5
  2  N     0.500027  0    0.5
  3  N     0.500027  0.5  0
  4  N     0.004677  0.5  0.5",2.08,MgScN3
mat8790,"Full Formula (Li1 Pd1 O3)
Reduced Formula: LiPdO3
abc   :   3.883778   3.883778   3.883778
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.00053   0    0
  1  Li    0.504564  0.5  0.5
  2  O     0.50025   0    0.5
  3  O     0.50025   0.5  0
  4  O     0.0044    0.5  0.5",2.06,LiPdO3
mat8791,"Full Formula (Ti1 Sb1 N3)
Reduced Formula: TiSbN3
abc   :   3.958791   3.958791   3.958791
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ti    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.78,TiSbN3
mat8794,"Full Formula (Ba1 Co1 N3)
Reduced Formula: BaCoN3
abc   :   4.005378   4.005378   4.005378
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.003924  0    0
  1  Co    0.507975  0.5  0.5
  2  N     0.499865  0    0.5
  3  N     0.499865  0.5  0
  4  N     0.999491  0.5  0.5",1.44,BaCoN3
mat8795,"Full Formula (Nb1 Te1 O3)
Reduced Formula: NbTeO3
abc   :   4.131505   4.131505   4.131505
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.002248  0    0
  1  Nb    0.503115  0.5  0.5
  2  O     0.50068   0    0.5
  3  O     0.50068   0.5  0
  4  O     0.002792  0.5  0.5",0.72,NbTeO3
mat8800,"Full Formula (Y1 Co1 O3)
Reduced Formula: YCoO3
abc   :   4.327791   4.327791   4.327791
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.000121  0    0
  1  Y     0.50548   0.5  0.5
  2  O     0.499758  0    0.5
  3  O     0.499758  0.5  0
  4  O     0.004861  0.5  0.5",1.6,YCoO3
mat8807,"Full Formula (Zn1 Mo1 O3)
Reduced Formula: ZnMoO3
abc   :   3.950133   3.950133   3.950133
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000678  0    0
  1  Mo    0.501826  0.5  0.5
  2  O     0.50224   0    0.5
  3  O     0.50224   0.5  0
  4  O     0.001942  0.5  0.5",0.5,ZnMoO3
mat8808,"Full Formula (Hf1 Co1 N3)
Reduced Formula: HfCoN3
abc   :   4.169965   4.169965   4.169965
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Co    0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.82,HfCoN3
mat8811,"Full Formula (Ca1 Zr1 O3)
Reduced Formula: CaZrO3
abc   :   4.155597   4.155597   4.155597
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.001649  0    0
  1  Zr    0.504896  0.5  0.5
  2  O     0.500536  0    0.5
  3  O     0.500536  0.5  0
  4  O     0.002582  0.5  0.5",0.02,CaZrO3
mat8825,"Full Formula (Ba1 Na1 O3)
Reduced Formula: BaNaO3
abc   :   4.525911   4.525911   4.525911
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.0006    0    0
  1  Ba    0.507602  0.5  0.5
  2  O     0.509622  0    0.5
  3  O     0.509622  0.5  0
  4  O     0.009352  0.5  0.5",1.48,BaNaO3
mat8834,"Full Formula (Hg1 W1 O3)
Reduced Formula: HgWO3
abc   :   4.038434   4.038434   4.038434
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001155  0    0
  1  W     0.502003  0.5  0.5
  2  O     0.502657  0    0.5
  3  O     0.502657  0.5  0
  4  O     0.002238  0.5  0.5",0.4,HgWO3
mat8844,"Full Formula (Mo1 Pt1 O3)
Reduced Formula: MoPtO3
abc   :   4.004771   4.004771   4.004771
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000515  0    0
  1  Pt    0.505264  0.5  0.5
  2  O     0.499569  0    0.5
  3  O     0.499569  0.5  0
  4  O     0.00494   0.5  0.5",1.92,MoPtO3
mat8849,"Full Formula (Fe1 Ni1 O3)
Reduced Formula: FeNiO3
abc   :   3.665226   3.665226   3.665226
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000854  0    0
  1  Fe    0.506855  0.5  0.5
  2  O     0.499327  0    0.5
  3  O     0.499327  0.5  0
  4  O     0.003168  0.5  0.5",1.22,FeNiO3
mat8851,"Full Formula (Na1 Al1 O3)
Reduced Formula: NaAlO3
abc   :   4.026285   4.026285   4.026285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000301  0    0
  1  Na    0.505565  0.5  0.5
  2  O     0.499587  0    0.5
  3  O     0.499587  0.5  0
  4  O     0.004921  0.5  0.5",2.66,NaAlO3
mat8856,"Full Formula (Zr1 Co1 O3)
Reduced Formula: ZrCoO3
abc   :   3.698408   3.698408   3.698408
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.001494  0    0
  1  Co    0.501484  0.5  0.5
  2  O     0.501076  0    0.5
  3  O     0.501076  0.5  0
  4  O     0.001189  0.5  0.5",1.02,ZrCoO3
mat8859,"Full Formula (Y1 Pd1 N3)
Reduced Formula: YPdN3
abc   :   3.980331   3.980331   3.980331
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Pd    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.54,YPdN3
mat8867,"Full Formula (Y1 Ti1 O3)
Reduced Formula: YTiO3
abc   :   3.884626   3.884626   3.884626
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.001801  0    0
  1  Ti    0.502665  0.5  0.5
  2  O     0.501893  0    0.5
  3  O     0.501893  0.5  0
  4  O     0.002139  0.5  0.5",0.22,YTiO3
mat8868,"Full Formula (Si1 Bi1 N3)
Reduced Formula: SiBiN3
abc   :   3.798023   3.798023   3.798023
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.002946  0    0
  1  Si    0.502195  0.5  0.5
  2  N     0.502005  0    0.5
  3  N     0.502005  0.5  0
  4  N     0.002103  0.5  0.5",1.18,SiBiN3
mat8869,"Full Formula (Ti1 W1 O3)
Reduced Formula: TiWO3
abc   :   3.981619   3.981619   3.981619
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.999319  0    0
  1  W     0.502298  0.5  0.5
  2  O     0.502694  0    0.5
  3  O     0.502694  0.5  0
  4  O     0.002585  0.5  0.5",1.08,TiWO3
mat8871,"Full Formula (Mg1 Ga1 N3)
Reduced Formula: MgGaN3
abc   :   3.976283   3.976283   3.976283
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000446  0    0
  1  Ga    0.505346  0.5  0.5
  2  N     0.49979   0    0.5
  3  N     0.49979   0.5  0
  4  N     0.004542  0.5  0.5",2.02,MgGaN3
mat8892,"Full Formula (In1 Co1 O3)
Reduced Formula: InCoO3
abc   :   4.151131   4.151131   4.151131
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.000356  0    0
  1  In    0.505453  0.5  0.5
  2  O     0.499921  0    0.5
  3  O     0.499921  0.5  0
  4  O     0.004816  0.5  0.5",1.52,InCoO3
mat8894,"Full Formula (Ti1 Be1 N3)
Reduced Formula: TiBeN3
abc   :   3.441885   3.441885   3.441885
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.001563  0    0
  1  Be    0.50194   0.5  0.5
  2  N     0.501381  0    0.5
  3  N     0.501381  0.5  0
  4  N     0.002005  0.5  0.5",1.68,TiBeN3
mat8898,"Full Formula (Ca1 Re1 N3)
Reduced Formula: CaReN3
abc   :   4.265105   4.265105   4.265105
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Ca    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.62,CaReN3
mat8906,"Full Formula (Zr1 Hg1 N3)
Reduced Formula: ZrHgN3
abc   :   4.335098   4.335098   4.335098
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Zr    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.6,ZrHgN3
mat8913,"Full Formula (Y1 W1 N3)
Reduced Formula: YWN3
abc   :   4.001939   4.001939   4.001939
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  W     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.2,YWN3
mat8914,"Full Formula (Ta1 Cr1 O3)
Reduced Formula: TaCrO3
abc   :   4.024962   4.024962   4.024962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000437  0    0
  1  Ta    0.502039  0.5  0.5
  2  O     0.502511  0    0.5
  3  O     0.502511  0.5  0
  4  O     0.002556  0.5  0.5",0.06,TaCrO3
mat8915,"Full Formula (Y1 Au1 O3)
Reduced Formula: YAuO3
abc   :   4.388875   4.388875   4.388875
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    8.3e-05   0    0
  1  Y     0.505227  0.5  0.5
  2  O     0.499821  0    0.5
  3  O     0.499821  0.5  0
  4  O     0.004919  0.5  0.5",1.58,YAuO3
mat8923,"Full Formula (Hf1 Zr1 N3)
Reduced Formula: HfZrN3
abc   :   4.117655   4.117655   4.117655
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Zr    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.42,HfZrN3
mat8924,"Full Formula (Zr1 Rh1 O3)
Reduced Formula: ZrRhO3
abc   :   4.136729   4.136729   4.136729
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000434  0    0
  1  Zr    0.506056  0.5  0.5
  2  O     0.499673  0    0.5
  3  O     0.499673  0.5  0
  4  O     0.004256  0.5  0.5",1.04,ZrRhO3
mat8935,"Full Formula (In1 Si1 O3)
Reduced Formula: InSiO3
abc   :   3.683525   3.683525   3.683525
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.006661  0    0
  1  Si    0.501922  0.5  0.5
  2  O     0.50087   0    0.5
  3  O     0.50087   0.5  0
  4  O     0.000902  0.5  0.5",0.58,InSiO3
mat8936,"Full Formula (Tl1 Ru1 N3)
Reduced Formula: TlRuN3
abc   :   4.206149   4.206149   4.206149
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ru    0    0    0
  1  Tl    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.24,TlRuN3
mat8939,"Full Formula (Na1 Pd1 O3)
Reduced Formula: NaPdO3
abc   :   4.098740   4.098740   4.098740
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000181  0    0
  1  Na    0.505578  0.5  0.5
  2  O     0.499437  0    0.5
  3  O     0.499437  0.5  0
  4  O     0.005506  0.5  0.5",2.66,NaPdO3
mat8941,"Full Formula (Mn1 Hg1 N3)
Reduced Formula: MnHgN3
abc   :   3.856826   3.856826   3.856826
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Mn    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.58,MnHgN3
mat8943,"Full Formula (La1 Ni1 O3)
Reduced Formula: LaNiO3
abc   :   3.865827   3.865827   3.865827
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.018071  0    0
  1  Ni    0.515082  0.5  0.5
  2  O     0.515013  0    0.5
  3  O     0.515013  0.5  0
  4  O     0.015199  0.5  0.5",0.36,LaNiO3
mat8944,"Full Formula (Hg1 Te1 N3)
Reduced Formula: HgTeN3
abc   :   4.207493   4.207493   4.207493
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.68,HgTeN3
mat8955,"Full Formula (Rb1 Os1 N3)
Reduced Formula: RbOsN3
abc   :   4.268482   4.268482   4.268482
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.001859  0    0
  1  Rb    0.500961  0.5  0.5
  2  N     0.501458  0    0.5
  3  N     0.501458  0.5  0
  4  N     0.000965  0.5  0.5",4.98,RbOsN3
mat8957,"Full Formula (Hf1 Mn1 N3)
Reduced Formula: HfMnN3
abc   :   3.703687   3.703687   3.703687
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Mn    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.98,HfMnN3
mat8958,"Full Formula (Mn1 Rh1 O3)
Reduced Formula: MnRhO3
abc   :   3.708926   3.708926   3.708926
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.001851  0    0
  1  Mn    0.501064  0.5  0.5
  2  O     0.500752  0    0.5
  3  O     0.500752  0.5  0
  4  O     0.000659  0.5  0.5",1.08,MnRhO3
mat8965,"Full Formula (Ti1 Ge1 N3)
Reduced Formula: TiGeN3
abc   :   3.972660   3.972660   3.972660
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.00041   0    0
  1  Ti    0.504525  0.5  0.5
  2  N     0.500134  0    0.5
  3  N     0.500134  0.5  0
  4  N     0.004046  0.5  0.5",1.42,TiGeN3
mat8967,"Full Formula (Zr1 Rh1 O3)
Reduced Formula: ZrRhO3
abc   :   3.925814   3.925814   3.925814
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000272  0    0
  1  Rh    0.505238  0.5  0.5
  2  O     0.499623  0    0.5
  3  O     0.499623  0.5  0
  4  O     0.00501   0.5  0.5",1.64,ZrRhO3
mat8985,"Full Formula (Zr1 Pt1 O3)
Reduced Formula: ZrPtO3
abc   :   4.144741   4.144741   4.144741
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000283  0    0
  1  Zr    0.506547  0.5  0.5
  2  O     0.49948   0    0.5
  3  O     0.49948   0.5  0
  4  O     0.004302  0.5  0.5",1.24,ZrPtO3
mat9006,"Full Formula (V1 Si1 N3)
Reduced Formula: VSiN3
abc   :   3.573108   3.573108   3.573108
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Si    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.12,VSiN3
mat9014,"Full Formula (Li1 Al1 O3)
Reduced Formula: LiAlO3
abc   :   3.527359   3.527359   3.527359
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.003061  0    0
  1  Li    0.501092  0.5  0.5
  2  O     0.501369  0    0.5
  3  O     0.501369  0.5  0
  4  O     0.000922  0.5  0.5",2.08,LiAlO3
mat9023,"Full Formula (Rb2 N3)
Reduced Formula: Rb2N3
abc   :   4.853152   4.853152   4.853152
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.00031   0    0
  1  Rb    0.502677  0.5  0.5
  2  N     0.500087  0    0.5
  3  N     0.500087  0.5  0
  4  N     0.005112  0.5  0.5",4.24,Rb2N3
mat9024,"Full Formula (Mn1 Pt1 O3)
Reduced Formula: MnPtO3
abc   :   3.737227   3.737227   3.737227
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.002765  0    0
  1  Mn    0.503074  0.5  0.5
  2  O     0.50056   0    0.5
  3  O     0.50056   0.5  0
  4  O     0.002009  0.5  0.5",1.3,MnPtO3
mat9035,"Full Formula (La1 Be1 O3)
Reduced Formula: LaBeO3
abc   :   4.561010   4.561010   4.561010
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000342  0    0
  1  La    0.505657  0.5  0.5
  2  O     0.499473  0    0.5
  3  O     0.499473  0.5  0
  4  O     0.005236  0.5  0.5",2.38,LaBeO3
mat9046,"Full Formula (Y1 Pb1 O3)
Reduced Formula: YPbO3
abc   :   4.348522   4.348522   4.348522
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.002077  0    0
  1  Pb    0.504844  0.5  0.5
  2  O     0.500326  0    0.5
  3  O     0.500326  0.5  0
  4  O     0.003795  0.5  0.5",1.36,YPbO3
