matbench_perovskites,structure,TARGET,composition
mat8346,"Full Formula (Ta1 Nb1 O2 F1)
Reduced Formula: TaNbO2F
abc   :   4.170083   4.170083   4.170083
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.99996   0    0
  1  Nb    0.505032  0.5  0.5
  2  F     0.499636  0    0.5
  3  O     0.500259  0.5  0
  4  O     0.004956  0.5  0.5",1.16,TaNbO2F
mat8347,"Full Formula (Ca1 In1 N1 O1 F1)
Reduced Formula: CaInNOF
abc   :   4.293868   4.293868   4.293868
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.002601  0    0
  1  In    0.500407  0.5  0.5
  2  F     0.500097  0    0.5
  3  N     0.501987  0.5  0
  4  O     0.001053  0.5  0.5",1.0,CaInNOF
mat8350,"Full Formula (Li1 Ir1 O2 F1)
Reduced Formula: LiIrO2F
abc   :   3.675420   3.675420   3.675420
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000363  0    0
  1  Li    0.505434  0.5  0.5
  2  F     0.49989   0    0.5
  3  O     0.499948  0.5  0
  4  O     0.004349  0.5  0.5",2.2,LiIrO2F
mat8368,"Full Formula (Ti1 Ru1 S1 O2)
Reduced Formula: TiRuSO2
abc   :   4.259985   4.259985   4.259985
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.646217  1    0
  1  Ti    0.709089  0.5  0.5
  2  S     0.42176   0    0.5
  3  O     0.684177  0.5  0
  4  O     0.117374  0.5  0.5",0.82,TiRuSO2
mat8369,"Full Formula (Be1 Ag1 O2 F1)
Reduced Formula: BeAgO2F
abc   :   3.657171   3.657171   3.657171
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Ag    0     0    0
  1  Be    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.36,BeAgO2F
mat8370,"Full Formula (Hf1 Au1 N1 O2)
Reduced Formula: HfAuNO2
abc   :   4.057941   4.057941   4.057941
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000357  0    0
  1  Au    0.504652  0.5  0.5
  2  N     0.499913  0    0.5
  3  O     0.500046  0.5  0
  4  O     0.004983  0.5  0.5",2.46,HfAuNO2
mat8374,"Full Formula (B1 Mo1 S1 O2)
Reduced Formula: BMoSO2
abc   :   4.289842   4.289842   4.289842
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.303479  0    0
  1  Mo    0.511032  0.5  0.5
  2  S     0.305248  0    0.5
  3  O     0.397996  0.5  0
  4  O     0.919599  0.5  0.5",1.56,BMoSO2
mat8379,"Full Formula (Sr1 Mg1 N3)
Reduced Formula: SrMgN3
abc   :   4.166496   4.166496   4.166496
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000655  0    0
  1  Mg    0.504515  0.5  0.5
  2  N     0.500053  0    0.5
  3  N     0.500053  0.5  0
  4  N     0.004723  0.5  0.5",2.32,SrMgN3
mat8383,"Full Formula (Co1 As1 S1 O2)
Reduced Formula: CoAsSO2
abc   :   4.109832   4.109832   4.109832
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.135015  0    0
  1  Co    0.547159  0.5  0.5
  2  S     0.432461  0    0.5
  3  O     0.395576  0.5  0
  4  O     0.990794  0.5  0.5",1.02,CoAsSO2
mat8393,"Full Formula (Si1 Pd1 N1 O2)
Reduced Formula: SiPdNO2
abc   :   3.620360   3.620360   3.620360
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.001102  0    0
  1  Si    0.501983  0.5  0.5
  2  N     0.501709  0    0.5
  3  O     0.502491  0.5  0
  4  O     0.002394  0.5  0.5",1.3,SiPdNO2
mat8397,"Full Formula (Hg1 Rh1 O3)
Reduced Formula: HgRhO3
abc   :   4.169444   4.169444   4.169444
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000287  0    0
  1  Hg    0.504956  0.5  0.5
  2  O     0.499921  0    0.5
  3  O     0.499921  0.5  0
  4  O     0.004863  0.5  0.5",2.4,HgRhO3
mat8408,"Full Formula (Rb1 Au1 N1 O1 F1)
Reduced Formula: RbAuNOF
abc   :   4.860709   4.860709   4.860709
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000174  0    0
  1  Rb    0.504723  0.5  0.5
  2  F     0.499605  0    0.5
  3  N     0.499543  0.5  0
  4  O     0.004747  0.5  0.5",3.08,RbAuNOF
mat8417,"Full Formula (Ca1 Mo1 N1 O2)
Reduced Formula: CaMoNO2
abc   :   4.168376   4.168376   4.168376
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.236606  1    0
  1  Ca    0.581127  0.5  0.5
  2  N     0.222208  0    0.5
  3  O     0.39318   0.5  0
  4  O     0.071587  0.5  0.5",1.38,CaMoNO2
mat8426,"Full Formula (Bi1 W1 N1 O1 F1)
Reduced Formula: BiWNOF
abc   :   4.165473   4.165473   4.165473
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000204  0    0
  1  W     0.504087  0.5  0.5
  2  F     0.499655  0    0.5
  3  N     0.501622  0.5  0
  4  O     0.004755  0.5  0.5",0.74,BiWNOF
mat8427,"Full Formula (Cu1 Ge1 N2 O1)
Reduced Formula: CuGeN2O
abc   :   3.870118   3.870118   3.870118
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.151631  0    0
  1  Cu    0.419399  0.5  0.5
  2  N     0.313386  0    0.5
  3  N     0.313386  0.5  0
  4  O     0.903623  0.5  0.5",1.54,CuGeN2O
mat8432,"Full Formula (K1 Pd1 N1 O1 F1)
Reduced Formula: KPdNOF
abc   :   4.826953   4.826953   4.826953
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000133  0    0
  1  K     0.505543  0.5  0.5
  2  F     0.499778  0    0.5
  3  N     0.499637  0.5  0
  4  O     0.005038  0.5  0.5",3.08,KPdNOF
mat8436,"Full Formula (Zr1 Ta1 N3)
Reduced Formula: ZrTaN3
abc   :   4.077542   4.077542   4.077542
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.055742  0    1
  1  Ta    0.407851  0.5  0.5
  2  N     0.289579  1    0.5
  3  N     0.289579  0.5  0
  4  N     0.871989  0.5  0.5",0.42,ZrTaN3
mat8445,"Full Formula (Ir1 Pt1 N1 O1 F1)
Reduced Formula: IrPtNOF
abc   :   4.021675   4.021675   4.021675
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000839  0    0
  1  Ir    0.50649   0.5  0.5
  2  F     0.499446  0    0.5
  3  N     0.500337  0.5  0
  4  O     0.005209  0.5  0.5",1.56,IrPtNOF
mat8446,"Full Formula (Ba1 Sr1 N3)
Reduced Formula: BaSrN3
abc   :   4.647301   4.647301   4.647301
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.274202  0    0
  1  Sr    0.843266  0.5  0.5
  2  N     0.53957   0    0.5
  3  N     0.53957   0.5  0
  4  N     0.36019   0.5  0.5",2.52,BaSrN3
mat8449,"Full Formula (Mo1 Rh1 N1 O1 F1)
Reduced Formula: MoRhNOF
abc   :   4.043938   4.043938   4.043938
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.999376  0    0
  1  Mo    0.502605  0.5  0.5
  2  F     0.499456  0    0.5
  3  N     0.503869  0.5  0
  4  O     0.003834  0.5  0.5",1.04,MoRhNOF
mat8452,"Full Formula (Sr1 Zr1 N1 O2)
Reduced Formula: SrZrNO2
abc   :   4.220723   4.220723   4.220723
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.02313   0    0
  1  Zr    0.512682  0.5  0.5
  2  N     0.474766  0    0.5
  3  O     0.503256  0.5  0
  4  O     0.002309  0.5  0.5",0.26,SrZrNO2
mat8454,"Full Formula (K1 Mn1 N1 O2)
Reduced Formula: KMnNO2
abc   :   3.909483   3.909483   3.909483
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.005876  0    0
  1  Mn    0.533781  0.5  0.5
  2  N     0.491551  0    0.5
  3  O     0.482681  0.5  0
  4  O     0.99061   0.5  0.5",0.6,KMnNO2
mat8459,"Full Formula (Tl1 Cd1 S1 O2)
Reduced Formula: TlCdSO2
abc   :   4.593552   4.593552   4.593552
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.270005  0    0
  1  Tl    0.56366   0.5  0.5
  2  S     0.034744  0    0.5
  3  O     0.472579  0.5  0
  4  O     0.048005  0.5  0.5",1.14,TlCdSO2
mat8460,"Full Formula (Hf1 As1 S1 O2)
Reduced Formula: HfAsSO2
abc   :   4.511954   4.511954   4.511954
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.182941  0    0
  1  Hf    0.560959  0.5  0.5
  2  S     0.369864  0    0.5
  3  O     0.427219  0.5  0
  4  O     0.98006   0.5  0.5",0.86,HfAsSO2
mat8462,"Full Formula (Sr1 Re1 S1 O2)
Reduced Formula: SrReSO2
abc   :   4.545860   4.545860   4.545860
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.293272  0    0
  1  Sr    0.593974  0.5  0.5
  2  S     0.215292  0    0.5
  3  O     0.36232   0.5  0
  4  O     0.08794   0.5  0.5",1.72,SrReSO2
mat8464,"Full Formula (Ba1 Au1 N2 O1)
Reduced Formula: BaAuN2O
abc   :   4.732933   4.732933   4.732933
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000207  0    0
  1  Ba    0.504934  0.5  0.5
  2  N     0.500277  0    0.5
  3  N     0.500277  0.5  0
  4  O     0.004887  0.5  0.5",2.94,BaAuN2O
mat8469,"Full Formula (Ca1 V1 S1 O2)
Reduced Formula: CaVSO2
abc   :   4.433081   4.433081   4.433081
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.936345  0    0
  1  Ca    0.662421  0.5  0.5
  2  S     0.062678  0    0.5
  3  O     0.795159  0.5  0
  4  O     0.168794  0.5  0.5",1.12,CaVSO2
mat8470,"Full Formula (K1 Zr1 O2 F1)
Reduced Formula: KZrO2F
abc   :   4.261447   4.261447   4.261447
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  K     0     0    0
  1  Zr    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.06,KZrO2F
mat8480,"Full Formula (Ca1 Au1 N2 O1)
Reduced Formula: CaAuN2O
abc   :   4.220360   4.220360   4.220360
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.272741  1    0
  1  Ca    0.678996  0.5  0.5
  2  N     0.193457  0    0.5
  3  N     0.193457  0.5  0
  4  O     0.176832  0.5  0.5",2.0,CaAuN2O
mat8489,"Full Formula (V1 B1 S1 O2)
Reduced Formula: VBSO2
abc   :   3.850086   3.850086   3.850086
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.093105  0    0
  1  B     0.599929  0.5  0.5
  2  S     0.437378  0    0.5
  3  O     0.413377  0.5  0
  4  O     0.957673  0.5  0.5",1.22,VBSO2
mat8500,"Full Formula (Na1 Sr1 O3)
Reduced Formula: NaSrO3
abc   :   4.676126   4.676126   4.676126
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000461  0    0
  1  Sr    0.505673  0.5  0.5
  2  O     0.499858  0    0.5
  3  O     0.499858  0.5  0
  4  O     0.005181  0.5  0.5",1.56,NaSrO3
mat8504,"Full Formula (K1 Hf1 N2 O1)
Reduced Formula: KHfN2O
abc   :   4.057909   4.057909   4.057909
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.003201  0    0
  1  K     0.501868  0.5  0.5
  2  N     0.502493  0    0.5
  3  N     0.502493  0.5  0
  4  O     0.001967  0.5  0.5",3.88,KHfN2O
mat8520,"Full Formula (Ca1 Cr1 O2 F1)
Reduced Formula: CaCrO2F
abc   :   3.930939   3.930939   3.930939
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.979059  0    0
  1  Cr    0.476296  0.5  0.5
  2  F     0.472837  0    0.5
  3  O     0.475261  0.5  0
  4  O     0.975731  0.5  0.5",0.04,CaCrO2F
mat8523,"Full Formula (Mn1 Sn1 N1 O2)
Reduced Formula: MnSnNO2
abc   :   4.093303   4.093303   4.093303
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.387298  0    1
  1  Sn    0.558175  0.5  0.5
  2  N     0.422804  0    0.5
  3  O     0.441055  0.5  0
  4  O     0.034076  0.5  0.5",0.72,MnSnNO2
mat8526,"Full Formula (Sn1 Bi1 N3)
Reduced Formula: SnBiN3
abc   :   4.400322   4.400322   4.400322
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.222302  0    0
  1  Bi    0.583381  0.5  0.5
  2  N     0.429739  0    0.5
  3  N     0.429739  0.5  0
  4  N     0.066161  0.5  0.5",1.64,SnBiN3
mat8537,"Full Formula (Ag1 Os1 O3)
Reduced Formula: AgOsO3
abc   :   4.079633   4.079633   4.079633
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.285155  0    0
  1  Ag    0.693699  0.5  0.5
  2  O     0.278203  0    0.5
  3  O     0.278203  0.5  0
  4  O     0.17892   0.5  0.5",2.18,AgOsO3
mat8539,"Full Formula (Si1 Sb1 O2 F1)
Reduced Formula: SiSbO2F
abc   :   4.303503   4.303503   4.303503
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Si    0     0    0
  1  Sb    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.7,SiSbO2F
mat8540,"Full Formula (La1 Ni1 N1 O2)
Reduced Formula: LaNiNO2
abc   :   4.457112   4.457112   4.457112
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.301787  1    0
  1  La    0.537922  0.5  0.5
  2  N     0.281514  0    0.5
  3  O     0.388103  0.5  0
  4  O     0.034239  0.5  0.5",1.56,LaNiNO2
mat8542,"Full Formula (Ga1 Cu1 S1 O2)
Reduced Formula: GaCuSO2
abc   :   4.109504   4.109504   4.109504
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.836244  1    0
  1  Cu    0.730796  0.5  0.5
  2  S     0.177988  0    0.5
  3  O     0.750294  0.5  0
  4  O     0.241304  0.5  0.5",1.0,GaCuSO2
mat8544,"Full Formula (La1 Rh1 N1 O2)
Reduced Formula: LaRhNO2
abc   :   4.537390   4.537390   4.537390
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000381  0    0
  1  La    0.505062  0.5  0.5
  2  N     0.500061  0    0.5
  3  O     0.499415  0.5  0
  4  O     0.004768  0.5  0.5",2.26,LaRhNO2
mat8549,"Full Formula (Li1 Tl1 O3)
Reduced Formula: LiTlO3
abc   :   3.770186   3.770186   3.770186
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000555  0    0
  1  Li    0.505172  0.5  0.5
  2  O     0.499859  0    0.5
  3  O     0.499859  0.5  0
  4  O     0.004545  0.5  0.5",1.68,LiTlO3
mat8556,"Full Formula (Ti1 Si1 S1 O2)
Reduced Formula: TiSiSO2
abc   :   4.090413   4.090413   4.090413
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.152493  1    0
  1  Si    0.60751   0.5  0.5
  2  S     0.453045  0    0.5
  3  O     0.47798   0.5  0
  4  O     0.014471  0.5  0.5",1.14,TiSiSO2
mat8561,"Full Formula (Sr1 Zr1 N2 O1)
Reduced Formula: SrZrN2O
abc   :   4.423910   4.423910   4.423910
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.097421  0    0
  1  Sr    0.599773  0.5  0.5
  2  N     0.135883  0    0.5
  3  N     0.135883  0.5  1
  4  O     0.102083  0.5  0.5",2.0,SrZrN2O
mat8565,"Full Formula (Co1 Mo1 N1 O1 F1)
Reduced Formula: CoMoNOF
abc   :   3.798421   3.798421   3.798421
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.001894  0    0
  1  Co    0.501811  0.5  0.5
  2  F     0.499841  0    0.5
  3  N     0.501374  0.5  0
  4  O     0.002181  0.5  0.5",1.3,CoMoNOF
mat8568,"Full Formula (Te1 Au1 N1 O1 F1)
Reduced Formula: TeAuNOF
abc   :   4.265539   4.265539   4.265539
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000726  0    0
  1  Au    0.504944  0.5  0.5
  2  F     0.50004   0    0.5
  3  N     0.499992  0.5  0
  4  O     0.004652  0.5  0.5",1.86,TeAuNOF
mat8570,"Full Formula (Li1 Hg1 N2 O1)
Reduced Formula: LiHgN2O
abc   :   3.925216   3.925216   3.925216
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000469  0    0
  1  Li    0.505534  0.5  0.5
  2  N     0.499531  0    0.5
  3  N     0.499531  0.5  0
  4  O     0.004935  0.5  0.5",2.76,LiHgN2O
mat8571,"Full Formula (Na1 Ta1 N3)
Reduced Formula: NaTaN3
abc   :   4.159310   4.159310   4.159310
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001102  0    0
  1  Ta    0.502338  0.5  0.5
  2  N     0.50223   0    0.5
  3  N     0.50223   0.5  0
  4  N     0.002236  0.5  0.5",1.22,NaTaN3
mat8574,"Full Formula (Ag1 Sb1 N1 O2)
Reduced Formula: AgSbNO2
abc   :   4.138069   4.138069   4.138069
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.150951  0    0
  1  Ag    0.541309  0.5  0.5
  2  N     0.40306   0    0.5
  3  O     0.421765  0.5  0
  4  O     0.03123   0.5  0.5",1.54,AgSbNO2
