matbench_perovskites,structure,TARGET,composition,element
mat9221,"Full Formula (Rb1 Co1 O3)
Reduced Formula: RbCoO3
abc   :   3.902919   3.902919   3.902919
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.005447  0    0
  1  Co    0.544012  0.5  0.5
  2  O     0.48611   0    0.5
  3  O     0.48611   0.5  0
  4  O     0.989878  0.5  0.5",0.92,RbCoO3,CoORb
mat9226,"Full Formula (K1 Tl1 S1 O2)
Reduced Formula: KTlSO2
abc   :   5.435285   5.435285   5.435285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000543  0    0
  1  K     0.504803  0.5  0.5
  2  S     0.498962  0    0.5
  3  O     0.500218  0.5  0
  4  O     0.005995  0.5  0.5",2.5,KTlSO2,KOSTl
mat9237,"Full Formula (Na1 Co1 S1 O2)
Reduced Formula: NaCoSO2
abc   :   4.299105   4.299105   4.299105
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.506291  0    1
  1  Na    0.156034  0.5  0.5
  2  S     0.596288  1    0.5
  3  O     0.439656  0.5  1
  4  O     0.658364  0.5  0.5",1.6,NaCoSO2,CoNaOS
mat9257,"Full Formula (K1 Ni1 N2 O1)
Reduced Formula: KNiN2O
abc   :   3.936131   3.936131   3.936131
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001206  0    0
  1  Ni    0.501012  0.5  0.5
  2  N     0.501377  0    0.5
  3  N     0.501377  0.5  0
  4  O     0.001176  0.5  0.5",2.06,KNiN2O,KNNiO
mat9258,"Full Formula (Cs1 Ba1 N3)
Reduced Formula: CsBaN3
abc   :   4.842935   4.842935   4.842935
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000615  0    0
  1  Ba    0.504037  0.5  0.5
  2  N     0.5002    0    0.5
  3  N     0.5002    0.5  0
  4  N     0.004714  0.5  0.5",3.0,CsBaN3,BaCsN
mat9261,"Full Formula (Na1 Ti1 N2 O1)
Reduced Formula: NaTiN2O
abc   :   4.045920   4.045920   4.045920
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.162275  1    0
  1  Na    0.674702  0.5  0.5
  2  N     0.096668  1    0.5
  3  N     0.096668  0.5  0
  4  O     0.174116  0.5  0.5",2.1,NaTiN2O,NNaOTi
mat9270,"Full Formula (K1 W1 N1 O2)
Reduced Formula: KWNO2
abc   :   4.034388   4.034388   4.034388
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001968  0    0
  1  W     0.502498  0.5  0.5
  2  N     0.503444  0    0.5
  3  O     0.500692  0.5  0
  4  O     0.001905  0.5  0.5",-0.1,KWNO2,KNOW
mat9274,"Full Formula (Cs1 La1 N1 O1 F1)
Reduced Formula: CsLaNOF
abc   :   4.888161   4.888161   4.888161
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.00106   0    0
  1  La    0.506624  0.5  0.5
  2  F     0.500349  0    0.5
  3  N     0.501005  0.5  0
  4  O     0.002031  0.5  0.5",1.36,CsLaNOF,CsFLaNO
mat9294,"Full Formula (Na1 Tl1 O3)
Reduced Formula: NaTlO3
abc   :   4.210236   4.210236   4.210236
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000253  0    0
  1  Na    0.505374  0.5  0.5
  2  O     0.499715  0    0.5
  3  O     0.499715  0.5  0
  4  O     0.00493   0.5  0.5",1.84,NaTlO3,NaOTl
mat9295,"Full Formula (Na1 Nb1 N3)
Reduced Formula: NaNbN3
abc   :   4.070608   4.070608   4.070608
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.245123  0    0
  1  Na    0.742964  0.5  0.5
  2  N     0.365854  0    0.5
  3  N     0.365854  0.5  0
  4  N     0.243887  0.5  0.5",2.1,NaNbN3,NNaNb
mat9309,"Full Formula (Na1 B1 N3)
Reduced Formula: NaBN3
abc   :   3.470906   3.470906   3.470906
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.998706  0    0
  1  B     0.547504  0.5  0.5
  2  N     0.488096  0    0.5
  3  N     0.488096  0.5  0
  4  N     0.982536  0.5  0.5",2.48,NaBN3,BNNa
mat9312,"Full Formula (Ba1 Li1 S1 O2)
Reduced Formula: BaLiSO2
abc   :   5.353606   5.353606   5.353606
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000793  0    0
  1  Ba    0.502132  0.5  0.5
  2  S     0.499513  0    0.5
  3  O     0.501459  0.5  0
  4  O     0.007084  0.5  0.5",2.3,BaLiSO2,BaLiOS
mat9327,"Full Formula (Rb1 Pd1 N1 O2)
Reduced Formula: RbPdNO2
abc   :   4.126985   4.126985   4.126985
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.998531  0    0
  1  Pd    0.543208  0.5  0.5
  2  N     0.493522  0    0.5
  3  O     0.457768  0.5  0
  4  O     0.012326  0.5  0.5",1.44,RbPdNO2,NOPdRb
mat9335,"Full Formula (Li1 Ca1 S1 O2)
Reduced Formula: LiCaSO2
abc   :   4.899552   4.899552   4.899552
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000546  0    0
  1  Ca    0.504018  0.5  0.5
  2  S     0.497358  0    0.5
  3  O     0.501772  0.5  0
  4  O     0.006058  0.5  0.5",2.16,LiCaSO2,CaLiOS
mat9347,"Full Formula (K1 Ga1 O3)
Reduced Formula: KGaO3
abc   :   4.525309   4.525309   4.525309
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.229863  1    1
  1  K     0.718088  0.5  0.5
  2  O     0.232022  0    0.5
  3  O     0.232022  0.5  0
  4  O     0.21907   0.5  0.5",1.46,KGaO3,GaKO
mat9348,"Full Formula (Na1 Pt1 O3)
Reduced Formula: NaPtO3
abc   :   3.935946   3.935946   3.935946
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.071251  0    0
  1  Pt    0.5352    0.5  0.5
  2  O     0.439206  0    0.5
  3  O     0.439206  0.5  0
  4  O     0.015311  0.5  0.5",1.18,NaPtO3,NaOPt
mat9352,"Full Formula (Na1 Ga1 N3)
Reduced Formula: NaGaN3
abc   :   4.032206   4.032206   4.032206
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.202545  0    0
  1  Na    0.702107  0.5  0.5
  2  N     0.203344  0    0.5
  3  N     0.203344  0.5  0
  4  N     0.201874  0.5  0.5",2.14,NaGaN3,GaNNa
mat9353,"Full Formula (Na1 Os1 N1 O1 F1)
Reduced Formula: NaOsNOF
abc   :   4.138135   4.138135   4.138135
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.000185  0    0
  1  Na    0.505472  0.5  0.5
  2  F     0.499819  0    0.5
  3  N     0.499488  0.5  0
  4  O     0.00504   0.5  0.5",3.02,NaOsNOF,FNNaOOs
mat9377,"Full Formula (Na1 Sc1 N2 O1)
Reduced Formula: NaScN2O
abc   :   4.090325   4.090325   4.090325
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.098766  0    0
  1  Na    0.644707  0.5  0.5
  2  N     0.262802  0    0.5
  3  N     0.262802  0.5  0
  4  O     0.146916  0.5  0.5",2.26,NaScN2O,NNaOSc
mat9380,"Full Formula (Na1 Sr1 N1 O1 F1)
Reduced Formula: NaSrNOF
abc   :   4.325900   4.325900   4.325900
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000453  0    0
  1  Na    0.505124  0.5  0.5
  2  F     0.500049  0    0.5
  3  N     0.499559  0.5  0
  4  O     0.00481   0.5  0.5",2.1,NaSrNOF,FNNaOSr
mat9383,"Full Formula (Cs1 Co1 N3)
Reduced Formula: CsCoN3
abc   :   4.096686   4.096686   4.096686
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.003104  0    0
  1  Co    0.504879  0.5  0.5
  2  N     0.501084  0    0.5
  3  N     0.501084  0.5  0
  4  N     0.000294  0.5  0.5",2.32,CsCoN3,CoCsN
mat9399,"Full Formula (Cs1 Al1 N2 O1)
Reduced Formula: CsAlN2O
abc   :   4.054281   4.054281   4.054281
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002877  0    0
  1  Al    0.501846  0.5  0.5
  2  N     0.502207  0    0.5
  3  N     0.502207  0.5  0
  4  O     0.001284  0.5  0.5",2.2,CsAlN2O,AlCsNO
mat9403,"Full Formula (Cs1 Ge1 S1 O2)
Reduced Formula: CsGeSO2
abc   :   4.952407   4.952407   4.952407
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    7.6e-05   0    0
  1  Cs    0.504225  0.5  0.5
  2  S     0.500458  0    0.5
  3  O     0.501528  0.5  0
  4  O     0.003584  0.5  0.5",2.84,CsGeSO2,CsGeOS
mat9406,"Full Formula (K1 Zr1 S1 O2)
Reduced Formula: KZrSO2
abc   :   4.669963   4.669963   4.669963
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.985255  0    0
  1  Zr    0.574975  0.5  0.5
  2  S     0.418176  0    0.5
  3  O     0.554676  0.5  0
  4  O     0.98308   0.5  0.5",0.82,KZrSO2,KOSZr
mat9407,"Full Formula (Rb1 Ba1 O3)
Reduced Formula: RbBaO3
abc   :   4.610430   4.610430   4.610430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001959  0    0
  1  Ba    0.502965  0.5  0.5
  2  O     0.503871  0    0.5
  3  O     0.503871  0.5  0
  4  O     0.004207  0.5  0.5",1.24,RbBaO3,BaORb
mat9410,"Full Formula (Na1 Pd1 N1 O1 F1)
Reduced Formula: NaPdNOF
abc   :   4.186263   4.186263   4.186263
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000311  0    0
  1  Pd    0.505229  0.5  0.5
  2  F     0.500295  0    0.5
  3  N     0.499415  0.5  0
  4  O     0.004585  0.5  0.5",1.5,NaPdNOF,FNNaOPd
mat9414,"Full Formula (Cs1 Re1 O3)
Reduced Formula: CsReO3
abc   :   4.504034   4.504034   4.504034
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000524  0    0
  1  Cs    0.504011  0.5  0.5
  2  O     0.500519  0    0.5
  3  O     0.500519  0.5  0
  4  O     0.004658  0.5  0.5",3.26,CsReO3,CsORe
mat9420,"Full Formula (K1 Al1 N1 O1 F1)
Reduced Formula: KAlNOF
abc   :   4.620881   4.620881   4.620881
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000219  0    0
  1  K     0.505767  0.5  0.5
  2  F     0.499653  0    0.5
  3  N     0.499622  0.5  0
  4  O     0.004879  0.5  0.5",3.58,KAlNOF,AlFKNO
mat9425,"Full Formula (Li1 Zn1 N3)
Reduced Formula: LiZnN3
abc   :   3.806555   3.806555   3.806555
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.216631  0    0
  1  Zn    0.651222  0.5  0.5
  2  N     0.323914  0    0.5
  3  N     0.323914  0.5  0
  4  N     0.146     0.5  0.5",2.4,LiZnN3,LiNZn
mat9426,"Full Formula (Na1 Pb1 N1 O1 F1)
Reduced Formula: NaPbNOF
abc   :   4.306911   4.306911   4.306911
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000379  0    0
  1  Na    0.505185  0.5  0.5
  2  F     0.499996  0    0.5
  3  N     0.499494  0.5  0
  4  O     0.004941  0.5  0.5",2.0,NaPbNOF,FNNaOPb
mat9438,"Full Formula (Cs1 Y1 O2 F1)
Reduced Formula: CsYO2F
abc   :   4.870042   4.870042   4.870042
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000499  0    0
  1  Cs    0.505245  0.5  0.5
  2  F     0.499166  0    0.5
  3  O     0.50017   0.5  0
  4  O     0.00456   0.5  0.5",2.58,CsYO2F,CsFOY
mat9442,"Full Formula (Na1 Ir1 S1 O2)
Reduced Formula: NaIrSO2
abc   :   4.281770   4.281770   4.281770
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.943478  0    0
  1  Ir    0.570753  0.5  0.5
  2  S     0.392709  0    0.5
  3  O     0.626807  0.5  0
  4  O     0.015722  0.5  0.5",1.28,NaIrSO2,IrNaOS
mat9445,"Full Formula (K1 Cd1 N1 O1 F1)
Reduced Formula: KCdNOF
abc   :   4.434426   4.434426   4.434426
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000918  0    0
  1  Cd    0.502749  0.5  0.5
  2  F     0.500804  0    0.5
  3  N     0.498952  0.5  0
  4  O     0.004395  0.5  0.5",1.7,KCdNOF,CdFKNO
mat9450,"Full Formula (Li1 Zn1 N2 O1)
Reduced Formula: LiZnN2O
abc   :   3.654413   3.654413   3.654413
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000334  0    0
  1  Li    0.50602   0.5  0.5
  2  N     0.499455  0    0.5
  3  N     0.499455  0.5  0
  4  O     0.004674  0.5  0.5",2.8,LiZnN2O,LiNOZn
mat9452,"Full Formula (Rb1 Ca1 S1 O2)
Reduced Formula: RbCaSO2
abc   :   4.933414   4.933414   4.933414
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000593  0    0
  1  Rb    0.503836  0.5  0.5
  2  S     0.49936   0    0.5
  3  O     0.500406  0.5  0
  4  O     0.004363  0.5  0.5",2.56,RbCaSO2,CaORbS
mat9454,"Full Formula (Rb1 Hf1 N2 O1)
Reduced Formula: RbHfN2O
abc   :   4.434327   4.434327   4.434327
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.835076  0    0
  1  Rb    0.294666  0.5  0.5
  2  N     0.769272  0    0.5
  3  N     0.769272  0.5  0
  4  O     0.794574  0.5  0.5",2.64,RbHfN2O,HfNORb
mat9462,"Full Formula (Cs1 Mo1 N1 O2)
Reduced Formula: CsMoNO2
abc   :   4.150024   4.150024   4.150024
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.008974  0    0
  1  Mo    0.518356  0.5  0.5
  2  N     0.506055  0    0.5
  3  O     0.502027  0.5  0
  4  O     0.985589  0.5  0.5",0.36,CsMoNO2,CsMoNO
mat9469,"Full Formula (Li1 B1 N2 O1)
Reduced Formula: LiBN2O
abc   :   3.456946   3.456946   3.456946
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.363581  1    1
  1  Li    0.77781   0.5  0.5
  2  N     0.358778  0    0.5
  3  N     0.358778  0.5  0
  4  O     0.27513   0.5  0.5",2.34,LiBN2O,BLiNO
mat9472,"Full Formula (Rb1 Si1 S1 O2)
Reduced Formula: RbSiSO2
abc   :   4.918263   4.918263   4.918263
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    9.7e-05   0    0
  1  Rb    0.50459   0.5  0.5
  2  S     0.499293  0    0.5
  3  O     0.500252  0.5  0
  4  O     0.004436  0.5  0.5",3.62,RbSiSO2,ORbSSi
mat9476,"Full Formula (K1 Y1 N1 O1 F1)
Reduced Formula: KYNOF
abc   :   4.518870   4.518870   4.518870
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001538  0    0
  1  Y     0.503224  0.5  0.5
  2  F     0.501047  0    0.5
  3  N     0.50079   0.5  0
  4  O     0.003452  0.5  0.5",1.32,KYNOF,FKNOY
mat9478,"Full Formula (Cs1 Sb1 N1 O1 F1)
Reduced Formula: CsSbNOF
abc   :   4.801379   4.801379   4.801379
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000479  0    0
  1  Cs    0.504526  0.5  0.5
  2  F     0.499309  0    0.5
  3  N     0.50059   0.5  0
  4  O     0.004555  0.5  0.5",2.86,CsSbNOF,CsFNOSb
mat9481,"Full Formula (Na1 Li1 N2 O1)
Reduced Formula: NaLiN2O
abc   :   3.832920   3.832920   3.832920
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.0003    0    0
  1  Li    0.505563  0.5  0.5
  2  N     0.499309  0    0.5
  3  N     0.499309  0.5  0
  4  O     0.005582  0.5  0.5",2.92,NaLiN2O,LiNNaO
mat9500,"Full Formula (Na1 Y1 N1 O2)
Reduced Formula: NaYNO2
abc   :   4.481403   4.481403   4.481403
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000413  0    0
  1  Y     0.504748  0.5  0.5
  2  N     0.499807  0    0.5
  3  O     0.500288  0.5  0
  4  O     0.004775  0.5  0.5",1.26,NaYNO2,NNaOY
mat9508,"Full Formula (Na1 As1 O2 F1)
Reduced Formula: NaAsO2F
abc   :   4.115458   4.115458   4.115458
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000145  0    0
  1  Na    0.505316  0.5  0.5
  2  F     0.499868  0    0.5
  3  O     0.499722  0.5  0
  4  O     0.004928  0.5  0.5",2.16,NaAsO2F,AsFNaO
mat9510,"Full Formula (Rb1 La1 N2 O1)
Reduced Formula: RbLaN2O
abc   :   4.362382   4.362382   4.362382
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000786  0    0
  1  Rb    0.504426  0.5  0.5
  2  N     0.500467  0    0.5
  3  N     0.500467  0.5  0
  4  O     0.004537  0.5  0.5",3.0,RbLaN2O,LaNORb
mat9518,"Full Formula (Rb1 Ni1 O3)
Reduced Formula: RbNiO3
abc   :   4.354400   4.354400   4.354400
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.999789  0    0
  1  Rb    0.502767  0.5  0.5
  2  O     0.503952  0    0.5
  3  O     0.503952  0.5  0
  4  O     0.00289   0.5  0.5",3.18,RbNiO3,NiORb
mat9527,"Full Formula (Rb1 In1 O2 F1)
Reduced Formula: RbInO2F
abc   :   4.649361   4.649361   4.649361
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000329  0    0
  1  Rb    0.505394  0.5  0.5
  2  F     0.499429  0    0.5
  3  O     0.499751  0.5  0
  4  O     0.004823  0.5  0.5",2.06,RbInO2F,FInORb
