matbench_perovskites,structure,TARGET,composition
mat9586,"Full Formula (Mn1 Re1 S1 O2)
Reduced Formula: MnReSO2
abc   :   4.219459   4.219459   4.219459
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.716508  0    0
  1  Re    0.637733  0.5  0.5
  2  S     0.39907   0    0.5
  3  O     0.655035  0.5  0
  4  O     0.079734  0.5  0.5",0.82,MnReSO2
mat9588,"Full Formula (Co2 S1 O2)
Reduced Formula: Co2SO2
abc   :   4.096341   4.096341   4.096341
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.189963  0    0
  1  Co    0.550149  0.5  0.5
  2  S     0.384323  0    0.5
  3  O     0.412408  0.5  0
  4  O     0.983917  0.5  0.5",1.18,Co2SO2
mat9589,"Full Formula (Re1 Ag1 S1 O2)
Reduced Formula: ReAgSO2
abc   :   4.220098   4.220098   4.220098
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.98703   0    0
  1  Re    0.576922  0.5  0.5
  2  S     0.364672  0    0.5
  3  O     0.586544  0.5  0
  4  O     0.002013  0.5  0.5",0.76,ReAgSO2
mat9590,"Full Formula (Sr1 Ca1 N1 O2)
Reduced Formula: SrCaNO2
abc   :   4.422463   4.422463   4.422463
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.985443  1    0
  1  Ca    0.596457  0.5  0.5
  2  N     0.232971  0    0.5
  3  O     0.701713  0.5  1
  4  O     0.108143  0.5  0.5",1.3,SrCaNO2
mat9592,"Full Formula (Ca1 Te1 S1 O2)
Reduced Formula: CaTeSO2
abc   :   4.676297   4.676297   4.676297
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.883425  0    0
  1  Te    0.589521  0.5  0.5
  2  S     0.399203  0    0.5
  3  O     0.65916   0.5  0
  4  O     0.999304  0.5  0.5",0.8,CaTeSO2
mat9602,"Full Formula (Rb1 Be1 S1 O2)
Reduced Formula: RbBeSO2
abc   :   4.332932   4.332932   4.332932
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.985299  0    0
  1  Be    0.594142  0.5  0.5
  2  S     0.466948  0    0.5
  3  O     0.501877  0.5  0
  4  O     0.956255  0.5  0.5",1.92,RbBeSO2
mat9603,"Full Formula (Ga1 Sn1 N1 O2)
Reduced Formula: GaSnNO2
abc   :   4.150597   4.150597   4.150597
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.276868  1    0
  1  Sn    0.527633  0.5  0.5
  2  N     0.403959  0    0.5
  3  O     0.434921  0.5  0
  4  O     0.003921  0.5  0.5",0.8,GaSnNO2
mat9611,"Full Formula (Be1 Ni1 S1 O2)
Reduced Formula: BeNiSO2
abc   :   3.891458   3.891458   3.891458
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.354959  0    0
  1  Ni    0.519245  0.5  0.5
  2  S     0.136365  0    0.5
  3  O     0.452631  0.5  0
  4  O     0.99834   0.5  0.5",1.3,BeNiSO2
mat9614,"Full Formula (Ti1 Hg1 N1 O1 F1)
Reduced Formula: TiHgNOF
abc   :   4.098494   4.098494   4.098494
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.108417  0    0
  1  Ti    0.50855   0.5  0.5
  2  F     0.52982   0    0.5
  3  N     0.389259  0.5  0
  4  O     0.939137  0.5  0.5",0.38,TiHgNOF
mat9619,"Full Formula (Li1 Mn1 N1 O2)
Reduced Formula: LiMnNO2
abc   :   3.753410   3.753410   3.753410
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.135557  0    0
  1  Mn    0.513434  0.5  0.5
  2  N     0.467415  0    0.5
  3  O     0.399131  0.5  0
  4  O     0.970892  0.5  0.5",0.78,LiMnNO2
mat9621,"Full Formula (Ir1 Rh1 N1 O1 F1)
Reduced Formula: IrRhNOF
abc   :   4.020663   4.020663   4.020663
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.854552  0    0
  1  Ir    0.600693  0.5  0.5
  2  F     0.403152  0    0.5
  3  N     0.659026  0.5  0
  4  O     0.107941  0.5  0.5",1.4,IrRhNOF
mat9625,"Full Formula (Mg1 Co1 O2 F1)
Reduced Formula: MgCoO2F
abc   :   3.917814   3.917814   3.917814
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.875172  0    0
  1  Co    0.554515  0.5  0.5
  2  F     0.621769  0    0.5
  3  O     0.622332  0.5  0
  4  O     0.074185  0.5  0.5",0.76,MgCoO2F
mat9628,"Full Formula (Zr1 Mo1 N1 O2)
Reduced Formula: ZrMoNO2
abc   :   4.203859   4.203859   4.203859
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.256575  0    0
  1  Zr    0.476732  0.5  0.5
  2  N     0.3186    0    0.5
  3  O     0.36485   0.5  0
  4  O     0.936271  0.5  0.5",0.76,ZrMoNO2
mat9631,"Full Formula (Ni1 Ir1 N1 O1 F1)
Reduced Formula: NiIrNOF
abc   :   4.026411   4.026411   4.026411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.703457  0    0
  1  Ir    0.567867  0.5  0.5
  2  F     0.385353  0    0.5
  3  N     0.610189  0.5  0
  4  O     0.072648  0.5  0.5",1.44,NiIrNOF
mat9634,"Full Formula (Y1 V1 S1 O2)
Reduced Formula: YVSO2
abc   :   4.243834   4.243834   4.243834
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.89095   0    0
  1  V     0.574099  0.5  0.5
  2  S     0.381054  0    0.5
  3  O     0.645244  0.5  0
  4  O     0.02913   0.5  0.5",0.54,YVSO2
mat9641,"Full Formula (Ag1 Ir1 S1 O2)
Reduced Formula: AgIrSO2
abc   :   4.280315   4.280315   4.280315
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.342856  0    1
  1  Ag    0.544249  0.5  0.5
  2  S     0.108349  0    0.5
  3  O     0.438286  0.5  0
  4  O     0.031457  0.5  0.5",1.46,AgIrSO2
mat9648,"Full Formula (Zr1 B1 O2 F1)
Reduced Formula: ZrBO2F
abc   :   3.747569   3.747569   3.747569
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.097471  0    0
  1  B     0.572114  0.5  0.5
  2  F     0.462576  0    0.5
  3  O     0.435553  0.5  0
  4  O     0.938299  0.5  0.5",1.36,ZrBO2F
mat9651,"Full Formula (Y1 Zr1 N1 O2)
Reduced Formula: YZrNO2
abc   :   4.285287   4.285287   4.285287
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.216445  0    0
  1  Y     0.529942  0.5  0.5
  2  N     0.369613  0    0.5
  3  O     0.382019  0.5  0
  4  O     0.004361  0.5  0.5",0.94,YZrNO2
mat9652,"Full Formula (Sn1 Pt1 S1 O2)
Reduced Formula: SnPtSO2
abc   :   4.466282   4.466282   4.466282
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.249687  1    1
  1  Sn    0.574928  0.5  0.5
  2  S     0.344265  0    0.5
  3  O     0.40915   0.5  0
  4  O     0.014371  0.5  0.5",0.94,SnPtSO2
mat9658,"Full Formula (Os1 W1 S1 O2)
Reduced Formula: OsWSO2
abc   :   4.275931   4.275931   4.275931
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.629689  0    0
  1  W     0.664009  0.5  0.5
  2  S     0.395734  0    0.5
  3  O     0.628061  0.5  0
  4  O     0.098226  0.5  0.5",1.14,OsWSO2
mat9663,"Full Formula (Sc1 As1 S1 O2)
Reduced Formula: ScAsSO2
abc   :   4.370145   4.370145   4.370145
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.834356  0    0
  1  As    0.594484  0.5  0.5
  2  S     0.426457  0    0.5
  3  O     0.657152  0.5  0
  4  O     0.000335  0.5  0.5",1.04,ScAsSO2
mat9664,"Full Formula (Rb1 Sc1 N1 O2)
Reduced Formula: RbScNO2
abc   :   4.467701   4.467701   4.467701
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.686681  0    1
  1  Rb    0.208394  0.5  0.5
  2  N     0.767325  0    0.5
  3  O     0.661485  0.5  0
  4  O     0.705781  0.5  0.5",1.92,RbScNO2
mat9666,"Full Formula (Hf1 Co1 S1 O2)
Reduced Formula: HfCoSO2
abc   :   4.425300   4.425300   4.425300
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.365147  0    0
  1  Hf    0.508539  0.5  0.5
  2  S     0.269092  0    0.5
  3  O     0.451805  0.5  0
  4  O     0.933038  0.5  0.5",0.84,HfCoSO2
mat9668,"Full Formula (Na1 Pt1 N1 O1 F1)
Reduced Formula: NaPtNOF
abc   :   4.143724   4.143724   4.143724
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.003888  0    0
  1  Pt    0.521822  0.5  0.5
  2  F     0.503862  0    0.5
  3  N     0.491663  0.5  0
  4  O     0.011509  0.5  0.5",1.5,NaPtNOF
mat9674,"Full Formula (Rb1 Re1 O2 F1)
Reduced Formula: RbReO2F
abc   :   4.289125   4.289125   4.289125
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.234861  0    0
  1  Rb    0.627153  0.5  0.5
  2  F     0.307597  0    0.5
  3  O     0.23457   0.5  0
  4  O     0.116899  0.5  0.5",2.52,RbReO2F
mat9679,"Full Formula (Y1 Pb1 S1 O2)
Reduced Formula: YPbSO2
abc   :   4.675902   4.675902   4.675902
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.944543  0    0
  1  Y     0.576424  0.5  0.5
  2  S     0.328256  0    0.5
  3  O     0.664745  0.5  0
  4  O     0.083189  0.5  0.5",0.82,YPbSO2
mat9681,"Full Formula (La1 Hf1 N1 O2)
Reduced Formula: LaHfNO2
abc   :   4.206922   4.206922   4.206922
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.098801  0    0
  1  Hf    0.521492  0.5  0.5
  2  N     0.449021  0    0.5
  3  O     0.453693  0.5  0
  4  O     0.998223  0.5  0.5",0.06,LaHfNO2
mat9696,"Full Formula (Sb1 Pd1 S1 O2)
Reduced Formula: SbPdSO2
abc   :   4.520502   4.520502   4.520502
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.252543  0    0
  1  Sb    0.551419  0.5  0.5
  2  S     0.300321  0    0.5
  3  O     0.437269  0.5  0
  4  O     0.975523  0.5  0.5",0.84,SbPdSO2
mat9699,"Full Formula (Cd1 Ir1 O2 F1)
Reduced Formula: CdIrO2F
abc   :   4.125691   4.125691   4.125691
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.109672  0    0
  1  Ir    0.5586    0.5  0.5
  2  F     0.493715  0    0.5
  3  O     0.45398   0.5  0
  4  O     0.050335  0.5  0.5",1.14,CdIrO2F
mat9706,"Full Formula (Zr1 V1 S1 O2)
Reduced Formula: ZrVSO2
abc   :   4.496096   4.496096   4.496096
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.38166   0    0
  1  Zr    0.487777  0.5  0.5
  2  S     0.23105   0    0.5
  3  O     0.433466  0.5  0
  4  O     0.902882  0.5  0.5",0.7,ZrVSO2
mat9708,"Full Formula (La1 Pt1 N1 O2)
Reduced Formula: LaPtNO2
abc   :   4.408048   4.408048   4.408048
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.214629  0    0
  1  La    0.516171  0.5  0.5
  2  N     0.107502  0    0.5
  3  O     0.341341  0.5  0
  4  O     0.008296  0.5  0.5",1.48,LaPtNO2
mat9710,"Full Formula (Na1 Tl1 S1 O2)
Reduced Formula: NaTlSO2
abc   :   4.523410   4.523410   4.523410
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.872542  0    0
  1  Tl    0.61554   0.5  0.5
  2  S     0.201855  0    0.5
  3  O     0.693367  0.5  0
  4  O     0.1187    0.5  0.5",1.42,NaTlSO2
mat9711,"Full Formula (Cu1 Ge1 S1 O2)
Reduced Formula: CuGeSO2
abc   :   4.278692   4.278692   4.278692
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.315385  0    0
  1  Ge    0.527689  0.5  0.5
  2  S     0.268196  0    0.5
  3  O     0.435536  0.5  0
  4  O     0.946122  0.5  0.5",0.78,CuGeSO2
mat9712,"Full Formula (Ti1 Cd1 N1 O1 F1)
Reduced Formula: TiCdNOF
abc   :   4.036036   4.036036   4.036036
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.068358  0    0
  1  Ti    0.503956  0.5  0.5
  2  F     0.505193  0    0.5
  3  N     0.403319  0.5  0
  4  O     0.947935  0.5  0.5",0.42,TiCdNOF
mat9715,"Full Formula (Sr1 Si1 S1 O2)
Reduced Formula: SrSiSO2
abc   :   4.594357   4.594357   4.594357
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.288568  1    0
  1  Sr    0.571169  0.5  0.5
  2  S     0.128655  0    0.5
  3  O     0.436118  0.5  0
  4  O     0.073427  0.5  0.5",1.82,SrSiSO2
mat9717,"Full Formula (Mn1 W1 S1 O2)
Reduced Formula: MnWSO2
abc   :   4.284198   4.284198   4.284198
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.631002  1    1
  1  W     0.627015  0.5  0.5
  2  S     0.371544  0    0.5
  3  O     0.631798  0.5  0
  4  O     0.071776  0.5  0.5",0.66,MnWSO2
mat9724,"Full Formula (Fe1 Cu1 S1 O2)
Reduced Formula: FeCuSO2
abc   :   4.042485   4.042485   4.042485
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.811638  1    0
  1  Fe    0.672284  0.5  0.5
  2  S     0.110038  0    0.5
  3  O     0.672391  0.5  0
  4  O     0.180813  0.5  0.5",0.86,FeCuSO2
mat9726,"Full Formula (La1 Y1 N1 O1 F1)
Reduced Formula: LaYNOF
abc   :   4.458693   4.458693   4.458693
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.161317  0    0
  1  Y     0.564054  0.5  0.5
  2  F     0.477018  0    0.5
  3  N     0.452965  0.5  0
  4  O     0.040317  0.5  0.5",0.44,LaYNOF
mat9731,"Full Formula (Bi1 Au1 N1 O2)
Reduced Formula: BiAuNO2
abc   :   4.198748   4.198748   4.198748
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.111625  0    0
  1  Au    0.51765   0.5  0.5
  2  N     0.40206   0    0.5
  3  O     0.419997  0.5  0
  4  O     0.007233  0.5  0.5",1.46,BiAuNO2
mat9733,"Full Formula (Mo1 W1 S1 O2)
Reduced Formula: MoWSO2
abc   :   4.243509   4.243509   4.243509
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.691654  0    1
  1  W     0.677884  0.5  0.5
  2  S     0.413023  0    0.5
  3  O     0.671833  0.5  0
  4  O     0.125683  0.5  0.5",0.86,MoWSO2
mat9735,"Full Formula (Cr1 Pd1 S1 O2)
Reduced Formula: CrPdSO2
abc   :   4.073161   4.073161   4.073161
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.995737  0    0
  1  Cr    0.584273  0.5  0.5
  2  S     0.337691  0    0.5
  3  O     0.59367   0.5  0
  4  O     0.004459  0.5  0.5",0.9,CrPdSO2
mat9736,"Full Formula (Rb1 W1 S1 O2)
Reduced Formula: RbWSO2
abc   :   4.455159   4.455159   4.455159
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.99198   0    0
  1  W     0.548227  0.5  0.5
  2  S     0.468429  0    0.5
  3  O     0.527298  0.5  0
  4  O     0.976135  0.5  0.5",0.8,RbWSO2
mat9738,"Full Formula (Pd1 W1 S1 O2)
Reduced Formula: PdWSO2
abc   :   4.253149   4.253149   4.253149
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.691878  0    1
  1  Pd    0.137473  0.5  0.5
  2  S     0.981202  0    0.5
  3  O     0.663097  0.5  0
  4  O     0.613585  0.5  0.5",1.62,PdWSO2
mat9739,"Full Formula (Mn1 Te1 S1 O2)
Reduced Formula: MnTeSO2
abc   :   4.334603   4.334603   4.334603
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.113542  0    0
  1  Mn    0.555006  0.5  0.5
  2  S     0.45159   0    0.5
  3  O     0.398652  0.5  0
  4  O     0.991853  0.5  0.5",0.96,MnTeSO2
mat9740,"Full Formula (Cu1 W1 N1 O2)
Reduced Formula: CuWNO2
abc   :   3.824306   3.824306   3.824306
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.169735  0    0
  1  Cu    0.508001  0.5  0.5
  2  N     0.418737  0    0.5
  3  O     0.420127  0.5  0
  4  O     0.989847  0.5  0.5",1.44,CuWNO2
mat9743,"Full Formula (Ta1 Ir1 N1 O2)
Reduced Formula: TaIrNO2
abc   :   4.024746   4.024746   4.024746
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.254035  1    0
  1  Ta    0.393082  0.5  0.5
  2  N     0.260189  0    0.5
  3  O     0.345966  0.5  0
  4  O     0.853849  0.5  0.5",0.78,TaIrNO2
mat9750,"Full Formula (Mg1 Au1 S1 O2)
Reduced Formula: MgAuSO2
abc   :   4.369532   4.369532   4.369532
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.084375  1    0
  1  Au    0.566653  0.5  0.5
  2  S     0.288875  0    0.5
  3  O     0.515975  0.5  0
  4  O     0.045961  0.5  0.5",1.48,MgAuSO2
