matbench_perovskites,structure,TARGET,composition
mat7520,"Full Formula (Ag1 Rh1 O3)
Reduced Formula: AgRhO3
abc   :   4.035056   4.035056   4.035056
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000397  0    0
  1  Ag    0.504839  0.5  0.5
  2  O     0.499894  0    0.5
  3  O     0.499894  0.5  0
  4  O     0.004856  0.5  0.5",2.36,AgRhO3
mat7539,"Full Formula (Ta1 Cu1 O2 F1)
Reduced Formula: TaCuO2F
abc   :   3.889054   3.889054   3.889054
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000403  0    0
  1  Cu    0.505384  0.5  0.5
  2  F     0.499446  0    0.5
  3  O     0.500227  0.5  0
  4  O     0.004778  0.5  0.5",1.44,TaCuO2F
mat7571,"Full Formula (Pd1 Au1 S1 O2)
Reduced Formula: PdAuSO2
abc   :   4.285875   4.285875   4.285875
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.865464  0    0
  1  Pd    0.587043  0.5  0.5
  2  S     0.135501  0    0.5
  3  O     0.663229  0.5  0
  4  O     0.091531  0.5  0.5",1.44,PdAuSO2
mat7576,"Full Formula (Cu1 Au1 N1 O2)
Reduced Formula: CuAuNO2
abc   :   3.877282   3.877282   3.877282
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000636  0    0
  1  Cu    0.505105  0.5  0.5
  2  N     0.499946  0    0.5
  3  O     0.499887  0.5  0
  4  O     0.004973  0.5  0.5",2.1,CuAuNO2
mat7586,"Full Formula (Sb1 Au1 O3)
Reduced Formula: SbAuO3
abc   :   4.211234   4.211234   4.211234
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.185376  0    0
  1  Au    0.548195  0.5  0.5
  2  O     0.455255  0    0.5
  3  O     0.455255  0.5  0
  4  O     0.042931  0.5  0.5",1.4,SbAuO3
mat7593,"Full Formula (Mn1 Ni1 N1 O2)
Reduced Formula: MnNiNO2
abc   :   3.712407   3.712407   3.712407
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.002301  0    0
  1  Ni    0.500337  0.5  0.5
  2  N     0.500274  0    0.5
  3  O     0.498976  0.5  0
  4  O     0.000463  0.5  0.5",1.24,MnNiNO2
mat7594,"Full Formula (Ni1 Ag1 N1 O2)
Reduced Formula: NiAgNO2
abc   :   3.811538   3.811538   3.811538
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.031021  0    0
  1  Ni    0.527937  0.5  0.5
  2  N     0.496972  0    0.5
  3  O     0.48644   0.5  0
  4  O     0.014169  0.5  0.5",1.64,NiAgNO2
mat7597,"Full Formula (Na1 Mn1 O3)
Reduced Formula: NaMnO3
abc   :   3.713464   3.713464   3.713464
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.007274  0    0
  1  Mn    0.520938  0.5  0.5
  2  O     0.490937  0    0.5
  3  O     0.490937  0.5  0
  4  O     0.996444  0.5  0.5",0.3,NaMnO3
mat7599,"Full Formula (Mn1 Hg1 O3)
Reduced Formula: MnHgO3
abc   :   4.140063   4.140063   4.140063
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.002901  0    0
  1  Hg    0.502272  0.5  0.5
  2  O     0.500631  0    0.5
  3  O     0.500631  0.5  0
  4  O     0.002186  0.5  0.5",1.7,MnHgO3
mat7600,"Full Formula (Re1 Pb1 O3)
Reduced Formula: RePbO3
abc   :   4.013922   4.013922   4.013922
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.001807  0    0
  1  Re    0.502478  0.5  0.5
  2  O     0.502005  0    0.5
  3  O     0.502005  0.5  0
  4  O     0.002832  0.5  0.5",0.46,RePbO3
mat7601,"Full Formula (Ti1 Au1 O2 F1)
Reduced Formula: TiAuO2F
abc   :   3.960737   3.960737   3.960737
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.998112  0    0
  1  Ti    0.537794  0.5  0.5
  2  F     0.476554  0    0.5
  3  O     0.485902  0.5  0
  4  O     0.981811  0.5  0.5",0.28,TiAuO2F
mat7602,"Full Formula (Sc1 Au1 O3)
Reduced Formula: ScAuO3
abc   :   4.205143   4.205143   4.205143
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.229461  1    1
  1  Au    0.5079    0.5  0.5
  2  O     0.415104  0    0.5
  3  O     0.415104  0.5  0
  4  O     0.003194  0.5  0.5",1.56,ScAuO3
mat7610,"Full Formula (Be1 Re1 N1 O2)
Reduced Formula: BeReNO2
abc   :   3.853457   3.853457   3.853457
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.999967  0    0
  1  Re    0.502602  0.5  0.5
  2  N     0.502779  0    0.5
  3  O     0.502118  0.5  0
  4  O     0.002618  0.5  0.5",1.48,BeReNO2
mat7622,"Full Formula (Re1 B1 N1 O2)
Reduced Formula: ReBNO2
abc   :   3.487658   3.487658   3.487658
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.129287  0    0
  1  B     0.555909  0.5  0.5
  2  N     0.439434  0    0.5
  3  O     0.443972  0.5  0
  4  O     0.95805   0.5  0.5",1.54,ReBNO2
mat7626,"Full Formula (Hg1 Au1 O2 F1)
Reduced Formula: HgAuO2F
abc   :   4.348547   4.348547   4.348547
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000305  0    0
  1  Hg    0.504812  0.5  0.5
  2  F     0.499884  0    0.5
  3  O     0.500179  0.5  0
  4  O     0.004785  0.5  0.5",1.7,HgAuO2F
mat7631,"Full Formula (Ba1 Ag1 N1 O1 F1)
Reduced Formula: BaAgNOF
abc   :   4.392713   4.392713   4.392713
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.001312  0    0
  1  Ag    0.501958  0.5  0.5
  2  F     0.500097  0    0.5
  3  N     0.500914  0.5  0
  4  O     0.002711  0.5  0.5",1.32,BaAgNOF
mat7651,"Full Formula (Fe1 Au1 O3)
Reduced Formula: FeAuO3
abc   :   3.815824   3.815824   3.815824
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.025886  0    0
  1  Fe    0.518976  0.5  0.5
  2  O     0.51101   0    0.5
  3  O     0.51101   0.5  0
  4  O     0.012334  0.5  0.5",1.32,FeAuO3
mat7667,"Full Formula (Hf1 Ag1 O2 F1)
Reduced Formula: HfAgO2F
abc   :   4.198548   4.198548   4.198548
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000331  0    0
  1  Ag    0.505282  0.5  0.5
  2  F     0.49948   0    0.5
  3  O     0.500296  0.5  0
  4  O     0.004948  0.5  0.5",2.34,HfAgO2F
mat7669,"Full Formula (Be1 Cu1 N1 O2)
Reduced Formula: BeCuNO2
abc   :   3.706274   3.706274   3.706274
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.285438  0    0
  1  Cu    0.504962  0.5  0.5
  2  N     0.215277  0    0.5
  3  O     0.435551  0.5  0
  4  O     0.992238  0.5  0.5",1.8,BeCuNO2
mat7672,"Full Formula (Li1 Re1 N2 O1)
Reduced Formula: LiReN2O
abc   :   3.631132   3.631132   3.631132
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.205583  0    0
  1  Li    0.460915  0.5  0.5
  2  N     0.43684   0    0.5
  3  N     0.43684   0.5  0
  4  O     0.943755  0.5  0.5",2.08,LiReN2O
mat7686,"Full Formula (Ir1 Au1 N1 O1 F1)
Reduced Formula: IrAuNOF
abc   :   4.084590   4.084590   4.084590
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.911862  0    0
  1  Ir    0.565248  0.5  0.5
  2  F     0.462975  0    0.5
  3  N     0.637449  0.5  0
  4  O     0.08377   0.5  0.5",1.24,IrAuNOF
mat7688,"Full Formula (Zr1 Cu1 O2 F1)
Reduced Formula: ZrCuO2F
abc   :   4.188800   4.188800   4.188800
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00034   0    0
  1  Zr    0.508452  0.5  0.5
  2  F     0.499422  0    0.5
  3  O     0.499669  0.5  0
  4  O     0.002325  0.5  0.5",0.52,ZrCuO2F
mat7704,"Full Formula (Re1 Au1 N1 O2)
Reduced Formula: ReAuNO2
abc   :   3.912577   3.912577   3.912577
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000626  0    0
  1  Re    0.502865  0.5  0.5
  2  N     0.502146  0    0.5
  3  O     0.501698  0.5  0
  4  O     0.003089  0.5  0.5",0.94,ReAuNO2
mat7707,"Full Formula (Mn1 Cu1 N1 O2)
Reduced Formula: MnCuNO2
abc   :   3.830381   3.830381   3.830381
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.22562   0    0
  1  Mn    0.480914  0.5  0.5
  2  N     0.360585  0    0.5
  3  O     0.399436  0.5  0
  4  O     0.93515   0.5  0.5",0.86,MnCuNO2
mat7730,"Full Formula (Mn1 Ga1 O2 F1)
Reduced Formula: MnGaO2F
abc   :   3.922673   3.922673   3.922673
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.119096  0    0
  1  Ga    0.508637  0.5  0.5
  2  F     0.477386  0    0.5
  3  O     0.426345  0.5  0
  4  O     0.993005  0.5  0.5",0.32,MnGaO2F
mat7732,"Full Formula (Ga1 Ag1 O2 F1)
Reduced Formula: GaAgO2F
abc   :   3.944173   3.944173   3.944173
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000336  0    0
  1  Ga    0.505363  0.5  0.5
  2  F     0.49976   0    0.5
  3  O     0.499871  0.5  0
  4  O     0.004544  0.5  0.5",0.68,GaAgO2F
mat7738,"Full Formula (Re1 Mo1 S1 O2)
Reduced Formula: ReMoSO2
abc   :   4.249441   4.249441   4.249441
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.657762  0    0
  1  Mo    0.705131  0.5  0.5
  2  S     0.422455  0    0.5
  3  O     0.699316  0.5  0
  4  O     0.145728  0.5  0.5",1.08,ReMoSO2
mat7739,"Full Formula (Mn1 Nb1 N3)
Reduced Formula: MnNbN3
abc   :   4.129164   4.129164   4.129164
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.307849  0    0
  1  Nb    0.437822  0.5  0.5
  2  N     0.356878  0    0.5
  3  N     0.356878  0.5  0
  4  N     0.900959  0.5  0.5",0.84,MnNbN3
mat7749,"Full Formula (Mn2 N2 O1)
Reduced Formula: Mn2N2O
abc   :   3.749919   3.749919   3.749919
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.437433  1    0
  1  Mn    0.339949  0.5  0.5
  2  N     0.474257  0    0.5
  3  N     0.474257  0.5  0
  4  O     0.887393  0.5  0.5",0.98,Mn2N2O
mat7751,"Full Formula (Mn1 Ag1 N2 O1)
Reduced Formula: MnAgN2O
abc   :   3.751265   3.751265   3.751265
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.022707  0    0
  1  Mn    0.507044  0.5  0.5
  2  N     0.505682  0    0.5
  3  N     0.505682  0.5  0
  4  O     0.006112  0.5  0.5",1.42,MnAgN2O
mat7752,"Full Formula (Re1 B1 O3)
Reduced Formula: ReBO3
abc   :   3.535061   3.535061   3.535061
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.138389  0    0
  1  B     0.561594  0.5  0.5
  2  O     0.430202  0    0.5
  3  O     0.430202  0.5  0
  4  O     0.952574  0.5  0.5",1.68,ReBO3
mat7762,"Full Formula (Sb1 Au1 S1 O2)
Reduced Formula: SbAuSO2
abc   :   4.434114   4.434114   4.434114
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000784  0    0
  1  Au    0.504574  0.5  0.5
  2  S     0.498669  0    0.5
  3  O     0.50056   0.5  0
  4  O     0.00473   0.5  0.5",1.52,SbAuSO2
mat7765,"Full Formula (Tl1 Au1 N2 O1)
Reduced Formula: TlAuN2O
abc   :   4.219312   4.219312   4.219312
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.193655  0    0
  1  Au    0.560432  0.5  0.5
  2  N     0.440795  0    0.5
  3  N     0.440795  0.5  0
  4  O     0.039701  0.5  0.5",2.08,TlAuN2O
mat7769,"Full Formula (Cr1 Ag1 N1 O2)
Reduced Formula: CrAgNO2
abc   :   4.007492   4.007492   4.007492
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.268854  1    1
  1  Ag    0.547303  0.5  0.5
  2  N     0.214883  0    0.5
  3  O     0.3438    0.5  0
  4  O     0.032102  0.5  0.5",1.62,CrAgNO2
mat7772,"Full Formula (Ta1 Re1 S1 O2)
Reduced Formula: TaReSO2
abc   :   4.186740   4.186740   4.186740
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.692607  0    0
  1  Re    0.61215   0.5  0.5
  2  S     0.357407  0    0.5
  3  O     0.718949  0.5  0
  4  O     0.093528  0.5  0.5",1.06,TaReSO2
mat7778,"Full Formula (Tl1 Re1 O2 F1)
Reduced Formula: TlReO2F
abc   :   4.363485   4.363485   4.363485
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000433  0    0
  1  Tl    0.50566   0.5  0.5
  2  F     0.499422  0    0.5
  3  O     0.499721  0.5  0
  4  O     0.004776  0.5  0.5",1.94,TlReO2F
mat7807,"Full Formula (Ta1 Cu1 S1 O2)
Reduced Formula: TaCuSO2
abc   :   4.049517   4.049517   4.049517
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000647  0    0
  1  Cu    0.506319  0.5  0.5
  2  S     0.499105  0    0.5
  3  O     0.500537  0.5  0
  4  O     0.004641  0.5  0.5",1.68,TaCuSO2
mat7808,"Full Formula (Cu1 Ni1 N2 O1)
Reduced Formula: CuNiN2O
abc   :   3.799533   3.799533   3.799533
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.246136  1    0
  1  Ni    0.5031    0.5  0.5
  2  N     0.371225  0    0.5
  3  N     0.371225  0.5  0
  4  O     0.961312  0.5  0.5",1.56,CuNiN2O
mat7813,"Full Formula (Pb1 Au1 N2 O1)
Reduced Formula: PbAuN2O
abc   :   4.357051   4.357051   4.357051
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.585074  1    0
  1  Pb    0.864428  0.5  0.5
  2  N     0.697336  0    0.5
  3  N     0.697336  0.5  0
  4  O     0.340254  0.5  0.5",1.82,PbAuN2O
mat7827,"Full Formula (Cu1 B1 O3)
Reduced Formula: CuBO3
abc   :   3.507692   3.507692   3.507692
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.165088  1    0
  1  B     0.532131  0.5  0.5
  2  O     0.41344   0    0.5
  3  O     0.41344   0.5  0
  4  O     0.926146  0.5  0.5",1.52,CuBO3
mat7830,"Full Formula (Ge1 Au1 N1 O1 F1)
Reduced Formula: GeAuNOF
abc   :   4.246243   4.246243   4.246243
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000463  0    0
  1  Au    0.50591   0.5  0.5
  2  F     0.499998  0    0.5
  3  N     0.499557  0.5  0
  4  O     0.00462   0.5  0.5",1.76,GeAuNOF
mat7845,"Full Formula (Re1 Os1 N2 O1)
Reduced Formula: ReOsN2O
abc   :   3.918007   3.918007   3.918007
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000586  0    0
  1  Os    0.501387  0.5  0.5
  2  N     0.501242  0    0.5
  3  N     0.501242  0.5  0
  4  O     0.001417  0.5  0.5",2.04,ReOsN2O
mat7846,"Full Formula (K1 Ag1 N1 O1 F1)
Reduced Formula: KAgNOF
abc   :   5.200601   5.200601   5.200601
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000592  0    0
  1  K     0.504548  0.5  0.5
  2  F     0.500036  0    0.5
  3  N     0.497513  0.5  0
  4  O     0.0051    0.5  0.5",2.28,KAgNOF
mat7853,"Full Formula (Y1 Re1 S1 O2)
Reduced Formula: YReSO2
abc   :   4.486497   4.486497   4.486497
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.877785  0    0
  1  Y     0.673557  0.5  0.5
  2  S     0.005196  0    0.5
  3  O     0.774975  0.5  0
  4  O     0.20416   0.5  0.5",1.3,YReSO2
mat7871,"Full Formula (Mn1 Si1 N3)
Reduced Formula: MnSiN3
abc   :   3.762764   3.762764   3.762764
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.287937  0    0
  1  Mn    0.531326  0.5  0.5
  2  N     0.375056  0    0.5
  3  N     0.375056  0.5  0
  4  N     0.947419  0.5  0.5",1.14,MnSiN3
mat7874,"Full Formula (Te1 Au1 O3)
Reduced Formula: TeAuO3
abc   :   4.248621   4.248621   4.248621
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.22057   0    0
  1  Au    0.563218  0.5  0.5
  2  O     0.452765  0    0.5
  3  O     0.452765  0.5  0
  4  O     0.056403  0.5  0.5",1.7,TeAuO3
mat7876,"Full Formula (Ca1 Ag1 O3)
Reduced Formula: CaAgO3
abc   :   4.114287   4.114287   4.114287
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.192403  0    0
  1  Ag    0.610099  0.5  0.5
  2  O     0.533692  1    0.5
  3  O     0.533692  0.5  0
  4  O     0.103089  0.5  0.5",1.3,CaAgO3
mat7889,"Full Formula (Re1 Te1 N2 O1)
Reduced Formula: ReTeN2O
abc   :   3.967167   3.967167   3.967167
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.001706  0    0
  1  Re    0.501877  0.5  0.5
  2  N     0.502023  0    0.5
  3  N     0.502023  0.5  0
  4  O     0.001557  0.5  0.5",1.08,ReTeN2O
