matbench_perovskites,structure,TARGET,composition
mat11752,"Full Formula (Ca1 Sn1 O2 F1)
Reduced Formula: CaSnO2F
abc   :   4.424004   4.424004   4.424004
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.13107   0    0
  1  Sn    0.508639  0.5  0.5
  2  F     0.356728  0    0.5
  3  O     0.444729  0.5  0
  4  O     0.987346  0.5  0.5",0.5,CaSnO2F
mat11762,"Full Formula (Cs1 In1 N1 O2)
Reduced Formula: CsInNO2
abc   :   4.435162   4.435162   4.435162
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000675  0    0
  1  In    0.505183  0.5  0.5
  2  N     0.499789  0    0.5
  3  O     0.500165  0.5  0
  4  O     0.003104  0.5  0.5",1.1,CsInNO2
mat11766,"Full Formula (Rb1 Sr1 N1 O2)
Reduced Formula: RbSrNO2
abc   :   4.840415   4.840415   4.840415
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000568  0    0
  1  Sr    0.504633  0.5  0.5
  2  N     0.499852  0    0.5
  3  O     0.500092  0.5  0
  4  O     0.005408  0.5  0.5",1.7,RbSrNO2
mat11768,"Full Formula (Rb1 Na1 N2 O1)
Reduced Formula: RbNaN2O
abc   :   4.499245   4.499245   4.499245
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000495  0    0
  1  Na    0.505185  0.5  0.5
  2  N     0.499406  0    0.5
  3  N     0.499406  0.5  0
  4  O     0.005413  0.5  0.5",3.5,RbNaN2O
mat11769,"Full Formula (Re1 Pb1 N2 O1)
Reduced Formula: RePbN2O
abc   :   4.233286   4.233286   4.233286
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.263699  0    0
  1  Pb    0.498707  0.5  0.5
  2  N     0.27409   0    0.5
  3  N     0.27409   0.5  0
  4  O     0.967845  0.5  0.5",1.74,RePbN2O
mat11770,"Full Formula (Cr1 Ni1 S1 O2)
Reduced Formula: CrNiSO2
abc   :   4.183796   4.183796   4.183796
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.214453  0    0
  1  Cr    0.517086  0.5  0.5
  2  S     0.31384   0    0.5
  3  O     0.38577   0.5  0
  4  O     0.927347  0.5  0.5",0.74,CrNiSO2
mat11771,"Full Formula (Be1 Cu1 N3)
Reduced Formula: BeCuN3
abc   :   3.664995   3.664995   3.664995
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.232101  0    0
  1  Cu    0.535182  0.5  0.5
  2  N     0.227876  0    0.5
  3  N     0.227876  0.5  0
  4  N     0.030926  0.5  0.5",1.82,BeCuN3
mat11772,"Full Formula (K1 Ge1 N1 O1 F1)
Reduced Formula: KGeNOF
abc   :   4.030613   4.030613   4.030613
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  K     0     0    0
  1  Ge    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  N     0.5   0.5  0
  4  O     0     0.5  0.5",0.98,KGeNOF
mat11786,"Full Formula (K1 Fe1 N1 O1 F1)
Reduced Formula: KFeNOF
abc   :   4.038403   4.038403   4.038403
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  K     0     0    0
  1  Fe    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  N     0.5   0.5  0
  4  O     0     0.5  0.5",1.1,KFeNOF
mat11789,"Full Formula (Y1 Re1 N3)
Reduced Formula: YReN3
abc   :   4.291900   4.291900   4.291900
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.76,YReN3
mat11793,"Full Formula (Nb1 B1 N2 O1)
Reduced Formula: NbBN2O
abc   :   3.460654   3.460654   3.460654
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.081327  0    0
  1  B     0.547625  0.5  0.5
  2  N     0.458945  0    0.5
  3  N     0.458945  0.5  0
  4  O     0.960437  0.5  0.5",1.12,NbBN2O
mat11794,"Full Formula (Na1 Te1 N1 O1 F1)
Reduced Formula: NaTeNOF
abc   :   4.254292   4.254292   4.254292
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.004012  0    0
  1  Te    0.525077  0.5  0.5
  2  F     0.499582  0    0.5
  3  N     0.50213   0.5  0
  4  O     0.980122  0.5  0.5",1.1,NaTeNOF
mat11795,"Full Formula (As1 Rh1 N1 O2)
Reduced Formula: AsRhNO2
abc   :   3.773839   3.773839   3.773839
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.001044  0    0
  1  As    0.506471  0.5  0.5
  2  N     0.499336  0    0.5
  3  O     0.499385  0.5  0
  4  O     0.003749  0.5  0.5",1.64,AsRhNO2
mat11799,"Full Formula (Al1 As1 N1 O1 F1)
Reduced Formula: AlAsNOF
abc   :   3.802317   3.802317   3.802317
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000538  0    0
  1  Al    0.505006  0.5  0.5
  2  F     0.499984  0    0.5
  3  N     0.500222  0.5  0
  4  O     0.004241  0.5  0.5",1.12,AlAsNOF
mat11800,"Full Formula (Mg1 Ge1 N1 O2)
Reduced Formula: MgGeNO2
abc   :   3.780339   3.780339   3.780339
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.003019  0    0
  1  Ge    0.501639  0.5  0.5
  2  N     0.502246  0    0.5
  3  O     0.503446  0.5  0
  4  O     0.002303  0.5  0.5",0.82,MgGeNO2
mat11809,"Full Formula (Mg1 Mn1 O3)
Reduced Formula: MgMnO3
abc   :   3.955766   3.955766   3.955766
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.295954  1    0
  1  Mg    0.480193  0.5  0.5
  2  O     0.408298  0    0.5
  3  O     0.408298  0.5  0
  4  O     0.968305  0.5  0.5",0.6,MgMnO3
mat11810,"Full Formula (Be1 Os1 N2 O1)
Reduced Formula: BeOsN2O
abc   :   3.881698   3.881698   3.881698
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000157  0    0
  1  Os    0.501838  0.5  0.5
  2  N     0.502261  0    0.5
  3  N     0.502261  0.5  0
  4  O     0.002368  0.5  0.5",2.08,BeOsN2O
mat11813,"Full Formula (Be1 Cr1 N2 O1)
Reduced Formula: BeCrN2O
abc   :   3.530787   3.530787   3.530787
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.339467  1    1
  1  Be    0.665205  0.5  0.5
  2  N     0.616368  1    0.5
  3  N     0.616368  0.5  0
  4  O     0.129275  0.5  0.5",1.54,BeCrN2O
mat11817,"Full Formula (Ru1 Pt1 O3)
Reduced Formula: RuPtO3
abc   :   3.915688   3.915688   3.915688
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000901  0    0
  1  Ru    0.505897  0.5  0.5
  2  O     0.499773  0    0.5
  3  O     0.499773  0.5  0
  4  O     0.004574  0.5  0.5",1.8,RuPtO3
mat11823,"Full Formula (Mg1 Mo1 O3)
Reduced Formula: MgMoO3
abc   :   3.778801   3.778801   3.778801
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.001828  0    0
  1  Mg    0.502239  0.5  0.5
  2  O     0.502103  0    0.5
  3  O     0.502103  0.5  0
  4  O     0.002504  0.5  0.5",1.2,MgMoO3
mat11832,"Full Formula (Ga2 N1 O1 F1)
Reduced Formula: Ga2NOF
abc   :   4.018416   4.018416   4.018416
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000427  0    0
  1  Ga    0.505517  0.5  0.5
  2  F     0.499785  0    0.5
  3  N     0.499788  0.5  0
  4  O     0.00439   0.5  0.5",0.96,Ga2NOF
mat11834,"Full Formula (Co1 Bi1 N3)
Reduced Formula: CoBiN3
abc   :   4.212393   4.212393   4.212393
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.302428  0    0
  1  Bi    0.529001  0.5  0.5
  2  N     0.329838  0    0.5
  3  N     0.329838  0.5  0
  4  N     0.012236  0.5  0.5",2.0,CoBiN3
mat11839,"Full Formula (Cs1 Bi1 N1 O1 F1)
Reduced Formula: CsBiNOF
abc   :   4.752918   4.752918   4.752918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.008427  0    0
  1  Bi    0.520503  0.5  0.5
  2  F     0.505532  0    0.5
  3  N     0.502438  0.5  0
  4  O     0.977889  0.5  0.5",1.2,CsBiNOF
mat11842,"Full Formula (Mo1 Au1 S1 O2)
Reduced Formula: MoAuSO2
abc   :   4.329287   4.329287   4.329287
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.075234  0    1
  1  Mo    0.561248  0.5  0.5
  2  S     0.320788  0    0.5
  3  O     0.558967  0.5  0
  4  O     0.973172  0.5  0.5",0.8,MoAuSO2
mat11848,"Full Formula (Fe1 Bi1 S1 O2)
Reduced Formula: FeBiSO2
abc   :   4.241063   4.241063   4.241063
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.021832  0    0
  1  Fe    0.568367  0.5  0.5
  2  S     0.421136  0    0.5
  3  O     0.525213  0.5  0
  4  O     0.016739  0.5  0.5",0.76,FeBiSO2
mat11852,"Full Formula (Mn1 As1 S1 O2)
Reduced Formula: MnAsSO2
abc   :   4.259659   4.259659   4.259659
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.895007  0    0
  1  As    0.59132   0.5  0.5
  2  S     0.368414  0    0.5
  3  O     0.663801  0.5  0
  4  O     0.001376  0.5  0.5",0.88,MnAsSO2
mat11853,"Full Formula (V1 Mo1 N2 O1)
Reduced Formula: VMoN2O
abc   :   3.952541   3.952541   3.952541
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.99999   0    0
  1  Mo    0.507305  0.5  0.5
  2  N     0.499375  0    0.5
  3  N     0.499375  0.5  0
  4  O     0.003957  0.5  0.5",0.94,VMoN2O
mat11854,"Full Formula (Sc1 Si1 O3)
Reduced Formula: ScSiO3
abc   :   3.593939   3.593939   3.593939
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.001375  0    0
  1  Si    0.501965  0.5  0.5
  2  O     0.502666  0    0.5
  3  O     0.502666  0.5  0
  4  O     0.002347  0.5  0.5",0.74,ScSiO3
mat11855,"Full Formula (Ag1 As1 S1 O2)
Reduced Formula: AgAsSO2
abc   :   4.265750   4.265750   4.265750
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.960031  0    0
  1  As    0.593825  0.5  0.5
  2  S     0.328381  0    0.5
  3  O     0.629198  0.5  0
  4  O     0.994079  0.5  0.5",0.92,AgAsSO2
mat11866,"Full Formula (Ge1 Bi1 S1 O2)
Reduced Formula: GeBiSO2
abc   :   4.340572   4.340572   4.340572
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.031782  0    0
  1  Ge    0.571355  0.5  0.5
  2  S     0.420689  0    0.5
  3  O     0.503705  0.5  0
  4  O     0.988781  0.5  0.5",0.7,GeBiSO2
mat11868,"Full Formula (Zr1 Pb1 S1 O2)
Reduced Formula: ZrPbSO2
abc   :   4.647575   4.647575   4.647575
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.407077  1    0
  1  Pb    0.664178  0.5  0.5
  2  S     0.17447   0    0.5
  3  O     0.510148  0.5  0
  4  O     0.151272  0.5  0.5",1.56,ZrPbSO2
mat11869,"Full Formula (Zn1 Pb1 N3)
Reduced Formula: ZnPbN3
abc   :   4.287547   4.287547   4.287547
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.388903  1    1
  1  Pb    0.699333  0.5  0.5
  2  N     0.434051  0    0.5
  3  N     0.434051  0.5  0
  4  N     0.199242  0.5  0.5",2.02,ZnPbN3
mat11870,"Full Formula (Ti1 Cu1 S1 O2)
Reduced Formula: TiCuSO2
abc   :   4.064827   4.064827   4.064827
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.000468  0    0
  1  Cu    0.506545  0.5  0.5
  2  S     0.498403  0    0.5
  3  O     0.500758  0.5  0
  4  O     0.005271  0.5  0.5",1.7,TiCuSO2
mat11874,"Full Formula (Al1 Ir1 O3)
Reduced Formula: AlIrO3
abc   :   3.683452   3.683452   3.683452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000741  0    0
  1  Al    0.501381  0.5  0.5
  2  O     0.501448  0    0.5
  3  O     0.501448  0.5  0
  4  O     0.001514  0.5  0.5",1.5,AlIrO3
mat11878,"Full Formula (Ni1 Sn1 N3)
Reduced Formula: NiSnN3
abc   :   3.874776   3.874776   3.874776
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.122948  0    0
  1  Ni    0.523738  0.5  0.5
  2  N     0.401413  0    0.5
  3  N     0.401413  0.5  0
  4  N     0.979337  0.5  0.5",1.44,NiSnN3
mat11885,"Full Formula (Si1 Sb1 O3)
Reduced Formula: SiSbO3
abc   :   3.730162   3.730162   3.730162
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.003552  0    0
  1  Si    0.504654  0.5  0.5
  2  O     0.500103  0    0.5
  3  O     0.500103  0.5  0
  4  O     0.001619  0.5  0.5",0.94,SiSbO3
mat11899,"Full Formula (Li1 Ti1 O3)
Reduced Formula: LiTiO3
abc   :   3.624572   3.624572   3.624572
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.549308  0    1
  1  Li    0.257736  0.5  0.5
  2  O     0.302487  1    0.5
  3  O     0.302487  0.5  0
  4  O     0.772545  0.5  0.5",1.18,LiTiO3
mat11904,"Full Formula (Sr1 Hf1 N1 O2)
Reduced Formula: SrHfNO2
abc   :   4.352513   4.352513   4.352513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.00041   0    0
  1  Sr    0.505343  0.5  0.5
  2  N     0.500217  0    0.5
  3  O     0.499526  0.5  0
  4  O     0.00495   0.5  0.5",2.68,SrHfNO2
mat11931,"Full Formula (Ca1 Ti1 N1 O1 F1)
Reduced Formula: CaTiNOF
abc   :   4.261618   4.261618   4.261618
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.000288  0    0
  1  Ca    0.505161  0.5  0.5
  2  F     0.499854  0    0.5
  3  N     0.500088  0.5  0
  4  O     0.004778  0.5  0.5",2.36,CaTiNOF
mat11935,"Full Formula (Sc1 Co1 N1 O2)
Reduced Formula: ScCoNO2
abc   :   3.747976   3.747976   3.747976
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.104106  0    0
  1  Co    0.488004  0.5  0.5
  2  N     0.429214  0    0.5
  3  O     0.416929  0.5  0
  4  O     0.968648  0.5  0.5",1.0,ScCoNO2
mat11938,"Full Formula (Ag2 N1 O1 F1)
Reduced Formula: Ag2NOF
abc   :   4.292769   4.292769   4.292769
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000272  0    0
  1  Ag    0.505148  0.5  0.5
  2  F     0.50005   0    0.5
  3  N     0.49999   0.5  0
  4  O     0.00469   0.5  0.5",1.54,Ag2NOF
mat11939,"Full Formula (Cr1 Mo1 O3)
Reduced Formula: CrMoO3
abc   :   3.954736   3.954736   3.954736
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000293  0    0
  1  Mo    0.502601  0.5  0.5
  2  O     0.502601  0    0.5
  3  O     0.502601  0.5  0
  4  O     0.002678  0.5  0.5",0.44,CrMoO3
mat11940,"Full Formula (Na1 Hf1 N2 O1)
Reduced Formula: NaHfN2O
abc   :   4.087183   4.087183   4.087183
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.123324  0    0
  1  Na    0.647937  0.5  0.5
  2  N     0.295789  0    0.5
  3  N     0.295789  0.5  0
  4  O     0.150216  0.5  0.5",2.22,NaHfN2O
mat11942,"Full Formula (Mn1 Ag1 N1 O1 F1)
Reduced Formula: MnAgNOF
abc   :   4.199753   4.199753   4.199753
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000332  0    0
  1  Ag    0.505439  0.5  0.5
  2  F     0.499892  0    0.5
  3  N     0.49993   0.5  0
  4  O     0.004895  0.5  0.5",1.88,MnAgNOF
mat11943,"Full Formula (K1 Nb1 O2 F1)
Reduced Formula: KNbO2F
abc   :   4.200494   4.200494   4.200494
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001341  0    0
  1  Nb    0.501641  0.5  0.5
  2  F     0.501166  0    0.5
  3  O     0.502822  0.5  0
  4  O     0.002455  0.5  0.5",0.06,KNbO2F
mat11945,"Full Formula (Al1 W1 O3)
Reduced Formula: AlWO3
abc   :   4.008376   4.008376   4.008376
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.001122  0    0
  1  W     0.501893  0.5  0.5
  2  O     0.502842  0    0.5
  3  O     0.502842  0.5  0
  4  O     0.00219   0.5  0.5",1.0,AlWO3
mat11947,"Full Formula (Cs1 Ni1 O2 F1)
Reduced Formula: CsNiO2F
abc   :   4.640143   4.640143   4.640143
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.00077   0    0
  1  Cs    0.504113  0.5  0.5
  2  F     0.499164  0    0.5
  3  O     0.501001  0.5  0
  4  O     0.00492   0.5  0.5",2.8,CsNiO2F
mat11950,"Full Formula (Co1 Re1 O2 F1)
Reduced Formula: CoReO2F
abc   :   3.956533   3.956533   3.956533
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000722  0    0
  1  Co    0.505152  0.5  0.5
  2  F     0.499822  0    0.5
  3  O     0.499702  0.5  0
  4  O     0.00483   0.5  0.5",1.62,CoReO2F
