matbench_perovskites,structure,TARGET,composition
mat8456,"Full Formula (Ba1 V1 S1 O2)
Reduced Formula: BaVSO2
abc   :   4.778327   4.778327   4.778327
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.231248  0    0
  1  Ba    0.568111  0.5  0.5
  2  S     0.147058  0    0.5
  3  O     0.357785  0.5  0
  4  O     0.066111  0.5  0.5",1.3,BaVSO2
mat8457,"Full Formula (Sc1 V1 O3)
Reduced Formula: ScVO3
abc   :   4.000574   4.000574   4.000574
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.212509  0    0
  1  Sc    0.499519  0.5  0.5
  2  O     0.379726  0    0.5
  3  O     0.379726  0.5  0
  4  O     0.973229  0.5  0.5",0.56,ScVO3
mat8461,"Full Formula (Mn1 Ag1 O3)
Reduced Formula: MnAgO3
abc   :   4.162140   4.162140   4.162140
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.262843  0    0
  1  Ag    0.502886  0.5  0.5
  2  O     0.385974  0    0.5
  3  O     0.385974  0.5  0
  4  O     0.992668  0.5  0.5",1.36,MnAgO3
mat8466,"Full Formula (Sn1 Rh1 S1 O2)
Reduced Formula: SnRhSO2
abc   :   4.464215   4.464215   4.464215
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.248765  0    1
  1  Sn    0.569818  0.5  0.5
  2  S     0.337795  0    0.5
  3  O     0.432837  0.5  0
  4  O     0.011512  0.5  0.5",0.98,SnRhSO2
mat8468,"Full Formula (Zn1 Os1 O3)
Reduced Formula: ZnOsO3
abc   :   3.967889   3.967889   3.967889
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.219774  0    0
  1  Os    0.515821  0.5  0.5
  2  O     0.433652  0    0.5
  3  O     0.433652  0.5  0
  4  O     0.004063  0.5  0.5",1.04,ZnOsO3
mat8469,"Full Formula (Ca1 V1 S1 O2)
Reduced Formula: CaVSO2
abc   :   4.433081   4.433081   4.433081
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.936345  0    0
  1  Ca    0.662421  0.5  0.5
  2  S     0.062678  0    0.5
  3  O     0.795159  0.5  0
  4  O     0.168794  0.5  0.5",1.12,CaVSO2
mat8471,"Full Formula (Cr1 Bi1 N2 O1)
Reduced Formula: CrBiN2O
abc   :   4.292289   4.292289   4.292289
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.316504  1    0
  1  Bi    0.500122  0.5  0.5
  2  N     0.354183  0    0.5
  3  N     0.354183  0.5  0
  4  O     0.975054  0.5  0.5",1.38,CrBiN2O
mat8473,"Full Formula (Cr1 In1 N3)
Reduced Formula: CrInN3
abc   :   3.857833   3.857833   3.857833
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.084889  0    0
  1  Cr    0.554774  0.5  0.5
  2  N     0.441502  0    0.5
  3  N     0.441502  0.5  0
  4  N     0.977993  0.5  0.5",1.04,CrInN3
mat8474,"Full Formula (Si1 Pt1 N3)
Reduced Formula: SiPtN3
abc   :   3.978719   3.978719   3.978719
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.27001   1    0
  1  Pt    0.498659  0.5  0.5
  2  N     0.363619  0    0.5
  3  N     0.363619  0.5  0
  4  N     0.973079  0.5  0.5",1.84,SiPtN3
mat8476,"Full Formula (Co1 Ni1 N3)
Reduced Formula: CoNiN3
abc   :   3.703875   3.703875   3.703875
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.28615   1    0
  1  Ni    0.501254  0.5  0.5
  2  N     0.300118  0    0.5
  3  N     0.300118  0.5  0
  4  N     0.973133  0.5  0.5",1.46,CoNiN3
mat8480,"Full Formula (Ca1 Au1 N2 O1)
Reduced Formula: CaAuN2O
abc   :   4.220360   4.220360   4.220360
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.272741  1    0
  1  Ca    0.678996  0.5  0.5
  2  N     0.193457  0    0.5
  3  N     0.193457  0.5  0
  4  O     0.176832  0.5  0.5",2.0,CaAuN2O
mat8484,"Full Formula (Be1 Nb1 N1 O2)
Reduced Formula: BeNbNO2
abc   :   4.037126   4.037126   4.037126
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.359218  0    0
  1  Nb    0.478296  0.5  0.5
  2  N     0.381822  0    0.5
  3  O     0.394681  0.5  0
  4  O     0.929157  0.5  0.5",0.74,BeNbNO2
mat8492,"Full Formula (K1 Hg1 N2 O1)
Reduced Formula: KHgN2O
abc   :   4.541443   4.541443   4.541443
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    5.7e-05   0    0
  1  K     0.505613  0.5  0.5
  2  N     0.499921  0    0.5
  3  N     0.499921  0.5  0
  4  O     0.005018  0.5  0.5",3.44,KHgN2O
mat8494,"Full Formula (Cs1 Be1 N1 O1 F1)
Reduced Formula: CsBeNOF
abc   :   4.225516   4.225516   4.225516
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.005708  0    0
  1  Be    0.554426  0.5  0.5
  2  F     0.491766  0    0.5
  3  N     0.505183  0.5  0
  4  O     0.94976   0.5  0.5",2.0,CsBeNOF
mat8503,"Full Formula (Hf1 V1 N1 O2)
Reduced Formula: HfVNO2
abc   :   3.792500   3.792500   3.792500
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000815  0    0
  1  V     0.502471  0.5  0.5
  2  N     0.50263   0    0.5
  3  O     0.502179  0.5  0
  4  O     0.002899  0.5  0.5",1.12,HfVNO2
mat8504,"Full Formula (K1 Hf1 N2 O1)
Reduced Formula: KHfN2O
abc   :   4.057909   4.057909   4.057909
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.003201  0    0
  1  K     0.501868  0.5  0.5
  2  N     0.502493  0    0.5
  3  N     0.502493  0.5  0
  4  O     0.001967  0.5  0.5",3.88,KHfN2O
mat8507,"Full Formula (Sr1 Pd1 O2 F1)
Reduced Formula: SrPdO2F
abc   :   4.633066   4.633066   4.633066
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000176  0    0
  1  Sr    0.505608  0.5  0.5
  2  F     0.499942  0    0.5
  3  O     0.499841  0.5  0
  4  O     0.004768  0.5  0.5",1.88,SrPdO2F
mat8510,"Full Formula (Rb1 Rh1 O3)
Reduced Formula: RbRhO3
abc   :   4.068866   4.068866   4.068866
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.005015  0    0
  1  Rh    0.533273  0.5  0.5
  2  O     0.481367  0    0.5
  3  O     0.481367  0.5  0
  4  O     0.00385   0.5  0.5",0.96,RbRhO3
mat8519,"Full Formula (Hf1 Cr1 O2 F1)
Reduced Formula: HfCrO2F
abc   :   4.181346   4.181346   4.181346
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000439  0    0
  1  Hf    0.506202  0.5  0.5
  2  F     0.499495  0    0.5
  3  O     0.499896  0.5  0
  4  O     0.004115  0.5  0.5",0.54,HfCrO2F
mat8527,"Full Formula (As1 Au1 O2 F1)
Reduced Formula: AsAuO2F
abc   :   4.249944   4.249944   4.249944
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000541  0    0
  1  Au    0.504745  0.5  0.5
  2  F     0.500172  0    0.5
  3  O     0.500246  0.5  0
  4  O     0.004739  0.5  0.5",1.82,AsAuO2F
mat8529,"Full Formula (Rb1 Ca1 O2 F1)
Reduced Formula: RbCaO2F
abc   :   4.659014   4.659014   4.659014
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000546  0    0
  1  Rb    0.50585   0.5  0.5
  2  F     0.499289  0    0.5
  3  O     0.500071  0.5  0
  4  O     0.004795  0.5  0.5",1.84,RbCaO2F
mat8534,"Full Formula (Ni1 As1 N3)
Reduced Formula: NiAsN3
abc   :   3.768704   3.768704   3.768704
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  As    0    0    0
  1  Ni    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.92,NiAsN3
mat8536,"Full Formula (Ga1 Pd1 N1 O2)
Reduced Formula: GaPdNO2
abc   :   3.997412   3.997412   3.997412
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.240303  0    0
  1  Pd    0.526387  0.5  0.5
  2  N     0.399835  0    0.5
  3  O     0.428865  0.5  0
  4  O     0.009244  0.5  0.5",1.36,GaPdNO2
mat8544,"Full Formula (La1 Rh1 N1 O2)
Reduced Formula: LaRhNO2
abc   :   4.537390   4.537390   4.537390
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000381  0    0
  1  La    0.505062  0.5  0.5
  2  N     0.500061  0    0.5
  3  O     0.499415  0.5  0
  4  O     0.004768  0.5  0.5",2.26,LaRhNO2
mat8550,"Full Formula (Zn1 Ir1 O2 F1)
Reduced Formula: ZnIrO2F
abc   :   3.891017   3.891017   3.891017
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000505  0    0
  1  Zn    0.50585   0.5  0.5
  2  F     0.499483  0    0.5
  3  O     0.499887  0.5  0
  4  O     0.004417  0.5  0.5",1.88,ZnIrO2F
mat8554,"Full Formula (Sn1 B1 N1 O1 F1)
Reduced Formula: SnBNOF
abc   :   4.181966   4.181966   4.181966
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000185  0    0
  1  Sn    0.505541  0.5  0.5
  2  F     0.499739  0    0.5
  3  N     0.49973   0.5  0
  4  O     0.00457   0.5  0.5",2.14,SnBNOF
mat8561,"Full Formula (Sr1 Zr1 N2 O1)
Reduced Formula: SrZrN2O
abc   :   4.423910   4.423910   4.423910
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.097421  0    0
  1  Sr    0.599773  0.5  0.5
  2  N     0.135883  0    0.5
  3  N     0.135883  0.5  1
  4  O     0.102083  0.5  0.5",2.0,SrZrN2O
mat8563,"Full Formula (Cd1 Ru1 N3)
Reduced Formula: CdRuN3
abc   :   4.069875   4.069875   4.069875
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.283266  1    0
  1  Cd    0.682058  0.5  0.5
  2  N     0.275726  0    0.5
  3  N     0.275726  0.5  0
  4  N     0.173028  0.5  0.5",1.8,CdRuN3
mat8564,"Full Formula (Rb1 Ba1 O3)
Reduced Formula: RbBaO3
abc   :   4.487914   4.487914   4.487914
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.002974  0    0
  1  Rb    0.501875  0.5  0.5
  2  O     0.502248  0    0.5
  3  O     0.502248  0.5  0
  4  O     0.001662  0.5  0.5",1.58,RbBaO3
mat8570,"Full Formula (Li1 Hg1 N2 O1)
Reduced Formula: LiHgN2O
abc   :   3.925216   3.925216   3.925216
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000469  0    0
  1  Li    0.505534  0.5  0.5
  2  N     0.499531  0    0.5
  3  N     0.499531  0.5  0
  4  O     0.004935  0.5  0.5",2.76,LiHgN2O
mat8571,"Full Formula (Na1 Ta1 N3)
Reduced Formula: NaTaN3
abc   :   4.159310   4.159310   4.159310
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001102  0    0
  1  Ta    0.502338  0.5  0.5
  2  N     0.50223   0    0.5
  3  N     0.50223   0.5  0
  4  N     0.002236  0.5  0.5",1.22,NaTaN3
mat8572,"Full Formula (V1 Cr1 O3)
Reduced Formula: VCrO3
abc   :   3.843258   3.843258   3.843258
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.155433  0    0
  1  Cr    0.496643  0.5  0.5
  2  O     0.415979  0    0.5
  3  O     0.415979  0.5  0
  4  O     0.973978  0.5  0.5",0.22,VCrO3
mat8573,"Full Formula (Na1 Zr1 N1 O2)
Reduced Formula: NaZrNO2
abc   :   4.069789   4.069789   4.069789
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.217168  0    1
  1  Na    0.666504  0.5  0.5
  2  N     0.346795  0    0.5
  3  O     0.518003  0.5  0
  4  O     0.158332  0.5  0.5",1.5,NaZrNO2
mat8580,"Full Formula (V1 Ga1 O3)
Reduced Formula: VGaO3
abc   :   3.837118   3.837118   3.837118
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.001956  0    0
  1  Ga    0.503573  0.5  0.5
  2  O     0.500696  0    0.5
  3  O     0.500696  0.5  0
  4  O     0.003243  0.5  0.5",0.76,VGaO3
mat8583,"Full Formula (Y1 Si1 N3)
Reduced Formula: YSiN3
abc   :   4.447719   4.447719   4.447719
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Si    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.66,YSiN3
mat8591,"Full Formula (Ti1 Re1 N3)
Reduced Formula: TiReN3
abc   :   3.850422   3.850422   3.850422
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Ti    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.88,TiReN3
mat8597,"Full Formula (K1 Zn1 O3)
Reduced Formula: KZnO3
abc   :   4.041342   4.041342   4.041342
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000558  0    0
  1  Zn    0.504945  0.5  0.5
  2  O     0.500173  0    0.5
  3  O     0.500173  0.5  0
  4  O     0.004312  0.5  0.5",1.12,KZnO3
mat8602,"Full Formula (In1 Si1 O2 F1)
Reduced Formula: InSiO2F
abc   :   4.237950   4.237950   4.237950
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.001585  0    0
  1  In    0.499379  0.5  0.5
  2  F     0.500017  0    0.5
  3  O     0.500502  0.5  0
  4  O     0.00016   0.5  0.5",1.5,InSiO2F
mat8604,"Full Formula (Mg1 Pd1 O3)
Reduced Formula: MgPdO3
abc   :   3.880105   3.880105   3.880105
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000485  0    0
  1  Mg    0.504552  0.5  0.5
  2  O     0.500204  0    0.5
  3  O     0.500204  0.5  0
  4  O     0.004455  0.5  0.5",1.58,MgPdO3
mat8605,"Full Formula (Rb1 Re1 N1 O1 F1)
Reduced Formula: RbReNOF
abc   :   4.084676   4.084676   4.084676
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001189  0    0
  1  Re    0.502514  0.5  0.5
  2  F     0.500717  0    0.5
  3  N     0.50339   0.5  0
  4  O     0.002012  0.5  0.5",0.74,RbReNOF
mat8607,"Full Formula (Ti1 Tl1 N1 O2)
Reduced Formula: TiTlNO2
abc   :   4.010110   4.010110   4.010110
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.105317  0    0
  1  Ti    0.517499  0.5  0.5
  2  N     0.382023  0    0.5
  3  O     0.501455  0.5  0
  4  O     0.961901  0.5  0.5",0.74,TiTlNO2
mat8613,"Full Formula (B1 Rh1 N2 O1)
Reduced Formula: BRhN2O
abc   :   3.912318   3.912318   3.912318
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.004023  0    0
  1  Rh    0.50244   0.5  0.5
  2  N     0.501257  0    0.5
  3  N     0.501257  0.5  0
  4  O     0.002352  0.5  0.5",2.96,BRhN2O
mat8617,"Full Formula (Mn1 Be1 N1 O1 F1)
Reduced Formula: MnBeNOF
abc   :   3.580591   3.580591   3.580591
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.002121  0    0
  1  Be    0.501155  0.5  0.5
  2  F     0.501731  0    0.5
  3  N     0.502918  0.5  0
  4  O     0.001347  0.5  0.5",1.28,MnBeNOF
mat8620,"Full Formula (Be1 Sn1 N3)
Reduced Formula: BeSnN3
abc   :   3.675447   3.675447   3.675447
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.002236  0    0
  1  Be    0.502483  0.5  0.5
  2  N     0.500988  0    0.5
  3  N     0.500988  0.5  0
  4  N     0.00219   0.5  0.5",1.84,BeSnN3
mat8626,"Full Formula (Rb1 Ir1 N1 O2)
Reduced Formula: RbIrNO2
abc   :   4.006638   4.006638   4.006638
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.010239  0    0
  1  Ir    0.521155  0.5  0.5
  2  N     0.513043  0    0.5
  3  O     0.48067   0.5  0
  4  O     0.010454  0.5  0.5",1.02,RbIrNO2
mat8628,"Full Formula (Tl1 Cu1 O2 F1)
Reduced Formula: TlCuO2F
abc   :   4.008475   4.008475   4.008475
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000775  0    0
  1  Cu    0.505129  0.5  0.5
  2  F     0.500277  0    0.5
  3  O     0.500751  0.5  0
  4  O     0.003918  0.5  0.5",0.84,TlCuO2F
mat8648,"Full Formula (Ba1 Ca1 N2 O1)
Reduced Formula: BaCaN2O
abc   :   4.720628   4.720628   4.720628
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.189713  0    0
  1  Ba    0.53457   0.5  0.5
  2  N     0.411591  0    0.5
  3  N     0.411591  0.5  0
  4  O     0.033591  0.5  0.5",2.34,BaCaN2O
mat8651,"Full Formula (Rb1 Ta1 N2 O1)
Reduced Formula: RbTaN2O
abc   :   4.211652   4.211652   4.211652
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002317  0    0
  1  Ta    0.509257  0.5  0.5
  2  N     0.499245  0    0.5
  3  N     0.499245  0.5  0
  4  O     0.999999  0.5  0.5",1.16,RbTaN2O
