matbench_perovskites,structure,TARGET,composition
mat8050,"Full Formula (Si1 Pd1 O2 F1)
Reduced Formula: SiPdO2F
abc   :   4.105131   4.105131   4.105131
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000513  0    0
  1  Pd    0.504391  0.5  0.5
  2  F     0.50037   0    0.5
  3  O     0.499706  0.5  0
  4  O     0.004664  0.5  0.5",2.1,SiPdO2F
mat8051,"Full Formula (Si1 Sn1 O2 F1)
Reduced Formula: SiSnO2F
abc   :   3.976067   3.976067   3.976067
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.047012  0    0
  1  Si    0.541229  0.5  0.5
  2  F     0.4781    0    0.5
  3  O     0.468629  0.5  0
  4  O     0.964496  0.5  0.5",0.88,SiSnO2F
mat8053,"Full Formula (Re1 Ru1 N1 O2)
Reduced Formula: ReRuNO2
abc   :   3.935603   3.935603   3.935603
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000529  0    0
  1  Ru    0.504843  0.5  0.5
  2  N     0.500516  0    0.5
  3  O     0.499768  0.5  0
  4  O     0.004834  0.5  0.5",2.08,ReRuNO2
mat8054,"Full Formula (Li1 Pb1 O3)
Reduced Formula: LiPbO3
abc   :   4.312021   4.312021   4.312021
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000441  0    0
  1  Pb    0.505764  0.5  0.5
  2  O     0.499674  0    0.5
  3  O     0.499674  0.5  0
  4  O     0.004708  0.5  0.5",1.28,LiPbO3
mat8057,"Full Formula (Cs1 Te1 N1 O1 F1)
Reduced Formula: CsTeNOF
abc   :   4.823804   4.823804   4.823804
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000362  0    0
  1  Cs    0.504913  0.5  0.5
  2  F     0.499486  0    0.5
  3  N     0.500468  0.5  0
  4  O     0.004224  0.5  0.5",2.9,CsTeNOF
mat8065,"Full Formula (Si1 Rh1 N1 O2)
Reduced Formula: SiRhNO2
abc   :   3.597653   3.597653   3.597653
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.002935  0    0
  1  Si    0.501467  0.5  0.5
  2  N     0.502617  0    0.5
  3  O     0.502782  0.5  0
  4  O     0.001968  0.5  0.5",1.34,SiRhNO2
mat8070,"Full Formula (Mg1 Zr1 N1 O2)
Reduced Formula: MgZrNO2
abc   :   3.914547   3.914547   3.914547
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.112099  0    0
  1  Mg    0.47494   0.5  0.5
  2  N     0.364967  0    0.5
  3  O     0.396192  0.5  0
  4  O     0.957782  0.5  0.5",0.86,MgZrNO2
mat8081,"Full Formula (Na1 Cu1 N1 O2)
Reduced Formula: NaCuNO2
abc   :   4.013785   4.013785   4.013785
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.206297  1    1
  1  Na    0.676158  0.5  0.5
  2  N     0.201747  0    0.5
  3  O     0.204122  0.5  0
  4  O     0.175214  0.5  0.5",1.62,NaCuNO2
mat8094,"Full Formula (Al1 Tl1 N2 O1)
Reduced Formula: AlTlN2O
abc   :   4.223512   4.223512   4.223512
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.003244  0    0
  1  Tl    0.500343  0.5  0.5
  2  N     0.501461  0    0.5
  3  N     0.501461  0.5  0
  4  O     0.000695  0.5  0.5",2.98,AlTlN2O
mat8115,"Full Formula (Sr1 Os1 N1 O2)
Reduced Formula: SrOsNO2
abc   :   3.990381   3.990381   3.990381
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.023281  0    0
  1  Os    0.520201  0.5  0.5
  2  N     0.521174  0    0.5
  3  O     0.502802  0.5  0
  4  O     0.019795  0.5  0.5",0.6,SrOsNO2
mat8159,"Full Formula (Al1 Os1 S1 O2)
Reduced Formula: AlOsSO2
abc   :   4.121892   4.121892   4.121892
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.190342  0    0
  1  Al    0.595387  0.5  0.5
  2  S     0.431995  0    0.5
  3  O     0.438023  0.5  0
  4  O     0.0295    0.5  0.5",1.46,AlOsSO2
mat8178,"Full Formula (Hf1 As1 N3)
Reduced Formula: HfAsN3
abc   :   3.755344   3.755344   3.755344
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.2,HfAsN3
mat8179,"Full Formula (As1 Rh1 O3)
Reduced Formula: AsRhO3
abc   :   3.936022   3.936022   3.936022
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.125047  0    0
  1  As    0.517367  0.5  0.5
  2  O     0.438967  0    0.5
  3  O     0.438967  0.5  0
  4  O     0.971048  0.5  0.5",1.34,AsRhO3
mat8180,"Full Formula (Cs1 Mn1 N2 O1)
Reduced Formula: CsMnN2O
abc   :   3.953752   3.953752   3.953752
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.00438   0    0
  1  Mn    0.51462   0.5  0.5
  2  N     0.499892  0    0.5
  3  N     0.499892  0.5  0
  4  O     0.985125  0.5  0.5",1.94,CsMnN2O
mat8190,"Full Formula (Li1 Zr1 N1 O1 F1)
Reduced Formula: LiZrNOF
abc   :   3.633122   3.633122   3.633122
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000589  0    0
  1  Li    0.505605  0.5  0.5
  2  F     0.500025  0    0.5
  3  N     0.499561  0.5  0
  4  O     0.004202  0.5  0.5",1.5,LiZrNOF
mat8192,"Full Formula (Al1 B1 O2 F1)
Reduced Formula: AlBO2F
abc   :   3.586596   3.586596   3.586596
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.143203  0    0
  1  B     0.574386  0.5  0.5
  2  F     0.434801  0    0.5
  3  O     0.425788  0.5  0
  4  O     0.949716  0.5  0.5",1.46,AlBO2F
mat8201,"Full Formula (Be1 Ir1 S1 O2)
Reduced Formula: BeIrSO2
abc   :   4.239481   4.239481   4.239481
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.517493  1    1
  1  Ir    0.690944  0.5  0.5
  2  S     0.509391  0    0.5
  3  O     0.583419  0.5  0
  4  O     0.135179  0.5  0.5",1.48,BeIrSO2
mat8211,"Full Formula (Ta1 As1 N1 O1 F1)
Reduced Formula: TaAsNOF
abc   :   4.144487   4.144487   4.144487
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.150343  0    0
  1  Ta    0.398104  0.5  0.5
  2  F     0.585936  0    0.5
  3  N     0.414356  0.5  0
  4  O     0.932303  0.5  0.5",0.58,TaAsNOF
mat8227,"Full Formula (Te1 W1 O2 F1)
Reduced Formula: TeWO2F
abc   :   4.376726   4.376726   4.376726
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.003776  0    0
  1  Te    0.527707  0.5  0.5
  2  F     0.498004  0    0.5
  3  O     0.504748  0.5  0
  4  O     0.974591  0.5  0.5",1.88,TeWO2F
mat8235,"Full Formula (Rb1 Hg1 O3)
Reduced Formula: RbHgO3
abc   :   4.423962   4.423962   4.423962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000232  0    0
  1  Rb    0.50533   0.5  0.5
  2  O     0.499956  0    0.5
  3  O     0.499956  0.5  0
  4  O     0.004758  0.5  0.5",2.58,RbHgO3
mat8241,"Full Formula (K1 Ba1 N2 O1)
Reduced Formula: KBaN2O
abc   :   4.642669   4.642669   4.642669
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000663  0    0
  1  K     0.504483  0.5  0.5
  2  N     0.499929  0    0.5
  3  N     0.499929  0.5  0
  4  O     0.005075  0.5  0.5",3.04,KBaN2O
mat8247,"Full Formula (Zr1 Mn1 O3)
Reduced Formula: ZrMnO3
abc   :   4.173907   4.173907   4.173907
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.266775  0    0
  1  Zr    0.548585  0.5  0.5
  2  O     0.455506  0    0.5
  3  O     0.455506  0.5  0
  4  O     0.014558  0.5  0.5",0.14,ZrMnO3
mat8253,"Full Formula (Rb1 Pt1 S1 O2)
Reduced Formula: RbPtSO2
abc   :   5.052750   5.052750   5.052750
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    3e-05     0    0
  1  Rb    0.506354  0.5  0.5
  2  S     0.498953  0    0.5
  3  O     0.500014  0.5  0
  4  O     0.004633  0.5  0.5",3.7,RbPtSO2
mat8269,"Full Formula (Sr1 Sn1 N1 O2)
Reduced Formula: SrSnNO2
abc   :   4.528698   4.528698   4.528698
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.270842  0    1
  1  Sr    0.636943  0.5  0.5
  2  N     0.195462  0    0.5
  3  O     0.487239  0.5  0
  4  O     0.129788  0.5  0.5",1.3,SrSnNO2
mat8272,"Full Formula (Na1 Sn1 N2 O1)
Reduced Formula: NaSnN2O
abc   :   4.215099   4.215099   4.215099
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.124453  0    0
  1  Na    0.66381   0.5  0.5
  2  N     0.236325  0    0.5
  3  N     0.236325  0.5  0
  4  O     0.166526  0.5  0.5",2.0,NaSnN2O
mat8284,"Full Formula (K1 Be1 O3)
Reduced Formula: KBeO3
abc   :   3.751492   3.751492   3.751492
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.002042  0    0
  1  Be    0.507583  0.5  0.5
  2  O     0.502301  0    0.5
  3  O     0.502301  0.5  0
  4  O     0.995941  0.5  0.5",1.46,KBeO3
mat8289,"Full Formula (Mn1 Mo1 O3)
Reduced Formula: MnMoO3
abc   :   3.790633   3.790633   3.790633
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.001414  0    0
  1  Mn    0.50144   0.5  0.5
  2  O     0.501286  0    0.5
  3  O     0.501286  0.5  0
  4  O     0.001339  0.5  0.5",0.86,MnMoO3
mat8301,"Full Formula (Cd1 Ir1 N1 O1 F1)
Reduced Formula: CdIrNOF
abc   :   4.202525   4.202525   4.202525
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.368859  0    0
  1  Cd    0.726574  0.5  0.5
  2  F     0.503116  0    0.5
  3  N     0.355323  0.5  0
  4  O     0.206554  0.5  0.5",1.64,CdIrNOF
mat8303,"Full Formula (Li1 Ga1 N3)
Reduced Formula: LiGaN3
abc   :   3.615933   3.615933   3.615933
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000211  0    0
  1  Li    0.50578   0.5  0.5
  2  N     0.499545  0    0.5
  3  N     0.499545  0.5  0
  4  N     0.004723  0.5  0.5",2.88,LiGaN3
mat8304,"Full Formula (Na1 Co1 O2 F1)
Reduced Formula: NaCoO2F
abc   :   4.145814   4.145814   4.145814
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.00015   0    0
  1  Na    0.505269  0.5  0.5
  2  F     0.499908  0    0.5
  3  O     0.499722  0.5  0
  4  O     0.004937  0.5  0.5",2.68,NaCoO2F
mat8317,"Full Formula (Cr1 Ag1 N3)
Reduced Formula: CrAgN3
abc   :   4.069981   4.069981   4.069981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000625  0    0
  1  Ag    0.504954  0.5  0.5
  2  N     0.49943   0    0.5
  3  N     0.49943   0.5  0
  4  N     0.004809  0.5  0.5",2.6,CrAgN3
mat8340,"Full Formula (Cr1 Au1 N1 O1 F1)
Reduced Formula: CrAuNOF
abc   :   3.933270   3.933270   3.933270
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.001555  0    0
  1  Cr    0.505301  0.5  0.5
  2  F     0.499368  0    0.5
  3  N     0.500877  0.5  0
  4  O     0.002876  0.5  0.5",1.08,CrAuNOF
mat8351,"Full Formula (Bi1 B1 O2 F1)
Reduced Formula: BiBO2F
abc   :   3.921648   3.921648   3.921648
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.067879  0    0
  1  B     0.588774  0.5  0.5
  2  F     0.475667  0    0.5
  3  O     0.445022  0.5  0
  4  O     0.933778  0.5  0.5",1.08,BiBO2F
mat8354,"Full Formula (Zr1 Pb1 N1 O2)
Reduced Formula: ZrPbNO2
abc   :   4.261803   4.261803   4.261803
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.092064  0    0
  1  Zr    0.511453  0.5  0.5
  2  N     0.423432  0    0.5
  3  O     0.456797  0.5  0
  4  O     0.982109  0.5  0.5",0.58,ZrPbNO2
mat8371,"Full Formula (Ge1 Ru1 N2 O1)
Reduced Formula: GeRuN2O
abc   :   3.809280   3.809280   3.809280
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.145806  0    0
  1  Ge    0.515236  0.5  0.5
  2  N     0.418629  0    0.5
  3  N     0.418629  0.5  0
  4  O     0.990679  0.5  0.5",1.18,GeRuN2O
mat8386,"Full Formula (Ta1 Ge1 O3)
Reduced Formula: TaGeO3
abc   :   3.959291   3.959291   3.959291
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.227089  1    0
  1  Ge    0.590247  0.5  0.5
  2  O     0.464186  0    0.5
  3  O     0.464186  0.5  0
  4  O     0.055073  0.5  0.5",0.96,TaGeO3
mat8395,"Full Formula (Hf1 Hg1 N3)
Reduced Formula: HfHgN3
abc   :   4.053639   4.053639   4.053639
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.46,HfHgN3
mat8416,"Full Formula (Hf1 B1 N3)
Reduced Formula: HfBN3
abc   :   4.262267   4.262267   4.262267
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  B     0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.7,HfBN3
mat8422,"Full Formula (Ni1 Mo1 N1 O1 F1)
Reduced Formula: NiMoNOF
abc   :   4.024513   4.024513   4.024513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.999987  0    0
  1  Mo    0.502096  0.5  0.5
  2  F     0.50026   0    0.5
  3  N     0.503638  0.5  0
  4  O     0.003326  0.5  0.5",1.0,NiMoNOF
mat8444,"Full Formula (Li1 In1 N2 O1)
Reduced Formula: LiInN2O
abc   :   4.331156   4.331156   4.331156
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000712  0    0
  1  In    0.500004  0.5  0.5
  2  N     0.499708  0    0.5
  3  N     0.499708  0.5  0
  4  O     3.2e-05   0.5  0.5",2.2,LiInN2O
mat8450,"Full Formula (Ba2 S1 O2)
Reduced Formula: Ba2SO2
abc   :   5.205836   5.205836   5.205836
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.001113  0    0
  1  Ba    0.505179  0.5  0.5
  2  S     0.499615  0    0.5
  3  O     0.50086   0.5  0
  4  O     0.003227  0.5  0.5",1.24,Ba2SO2
mat8466,"Full Formula (Sn1 Rh1 S1 O2)
Reduced Formula: SnRhSO2
abc   :   4.464215   4.464215   4.464215
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.248765  0    1
  1  Sn    0.569818  0.5  0.5
  2  S     0.337795  0    0.5
  3  O     0.432837  0.5  0
  4  O     0.011512  0.5  0.5",0.98,SnRhSO2
mat8482,"Full Formula (Ag1 Mo1 O3)
Reduced Formula: AgMoO3
abc   :   4.029766   4.029766   4.029766
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000546  0    0
  1  Ag    0.504648  0.5  0.5
  2  O     0.499916  0    0.5
  3  O     0.499916  0.5  0
  4  O     0.004771  0.5  0.5",2.16,AgMoO3
mat8486,"Full Formula (Mo1 W1 N1 O1 F1)
Reduced Formula: MoWNOF
abc   :   4.030958   4.030958   4.030958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.816409  0    0
  1  Mo    0.543148  0.5  0.5
  2  F     0.304102  0    0.5
  3  N     0.664836  0.5  0
  4  O     0.064685  0.5  0.5",1.18,MoWNOF
mat8494,"Full Formula (Cs1 Be1 N1 O1 F1)
Reduced Formula: CsBeNOF
abc   :   4.225516   4.225516   4.225516
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.005708  0    0
  1  Be    0.554426  0.5  0.5
  2  F     0.491766  0    0.5
  3  N     0.505183  0.5  0
  4  O     0.94976   0.5  0.5",2.0,CsBeNOF
mat8496,"Full Formula (Cd1 Mo1 O2 F1)
Reduced Formula: CdMoO2F
abc   :   4.139948   4.139948   4.139948
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000904  0    0
  1  Mo    0.503578  0.5  0.5
  2  F     0.500006  0    0.5
  3  O     0.501335  0.5  0
  4  O     0.00411   0.5  0.5",0.46,CdMoO2F
mat8503,"Full Formula (Hf1 V1 N1 O2)
Reduced Formula: HfVNO2
abc   :   3.792500   3.792500   3.792500
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000815  0    0
  1  V     0.502471  0.5  0.5
  2  N     0.50263   0    0.5
  3  O     0.502179  0.5  0
  4  O     0.002899  0.5  0.5",1.12,HfVNO2
mat8524,"Full Formula (Zn1 Cd1 N2 O1)
Reduced Formula: ZnCdN2O
abc   :   3.919484   3.919484   3.919484
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000532  0    0
  1  Zn    0.505404  0.5  0.5
  2  N     0.500034  0    0.5
  3  N     0.500034  0.5  0
  4  O     0.004351  0.5  0.5",1.88,ZnCdN2O
