matbench_perovskites,structure,TARGET,composition
mat11765,"Full Formula (K1 Mo1 O2 F1)
Reduced Formula: KMoO2F
abc   :   4.537810   4.537810   4.537810
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000325  0    0
  1  K     0.505338  0.5  0.5
  2  F     0.499551  0    0.5
  3  O     0.499678  0.5  0
  4  O     0.004813  0.5  0.5",2.6,KMoO2F
mat11777,"Full Formula (Sc1 Nb1 N1 O1 F1)
Reduced Formula: ScNbNOF
abc   :   4.090198   4.090198   4.090198
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000511  0    0
  1  Sc    0.50608   0.5  0.5
  2  F     0.499752  0    0.5
  3  N     0.499628  0.5  0
  4  O     0.00422   0.5  0.5",1.48,ScNbNOF
mat11787,"Full Formula (Pt1 Au1 N3)
Reduced Formula: PtAuN3
abc   :   4.082675   4.082675   4.082675
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.185004  0    0
  1  Pt    0.49108   0.5  0.5
  2  N     0.340136  0    0.5
  3  N     0.340136  0.5  0
  4  N     0.956637  0.5  0.5",1.92,PtAuN3
mat11788,"Full Formula (Cr1 Rh1 S1 O2)
Reduced Formula: CrRhSO2
abc   :   4.188221   4.188221   4.188221
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.150209  1    0
  1  Cr    0.546267  0.5  0.5
  2  S     0.370515  0    0.5
  3  O     0.413102  0.5  0
  4  O     0.964629  0.5  0.5",0.9,CrRhSO2
mat11793,"Full Formula (Nb1 B1 N2 O1)
Reduced Formula: NbBN2O
abc   :   3.460654   3.460654   3.460654
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.081327  0    0
  1  B     0.547625  0.5  0.5
  2  N     0.458945  0    0.5
  3  N     0.458945  0.5  0
  4  O     0.960437  0.5  0.5",1.12,NbBN2O
mat11794,"Full Formula (Na1 Te1 N1 O1 F1)
Reduced Formula: NaTeNOF
abc   :   4.254292   4.254292   4.254292
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.004012  0    0
  1  Te    0.525077  0.5  0.5
  2  F     0.499582  0    0.5
  3  N     0.50213   0.5  0
  4  O     0.980122  0.5  0.5",1.1,NaTeNOF
mat11799,"Full Formula (Al1 As1 N1 O1 F1)
Reduced Formula: AlAsNOF
abc   :   3.802317   3.802317   3.802317
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000538  0    0
  1  Al    0.505006  0.5  0.5
  2  F     0.499984  0    0.5
  3  N     0.500222  0.5  0
  4  O     0.004241  0.5  0.5",1.12,AlAsNOF
mat11805,"Full Formula (Sn1 As1 O2 F1)
Reduced Formula: SnAsO2F
abc   :   4.278258   4.278258   4.278258
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.007729  0    0
  1  As    0.531959  0.5  0.5
  2  F     0.499984  0    0.5
  3  O     0.510728  0.5  0
  4  O     0.951778  0.5  0.5",0.6,SnAsO2F
mat11811,"Full Formula (La1 Ge1 O2 F1)
Reduced Formula: LaGeO2F
abc   :   4.249630   4.249630   4.249630
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  La    0     0    0
  1  Ge    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.72,LaGeO2F
mat11814,"Full Formula (Mg1 Fe1 N1 O2)
Reduced Formula: MgFeNO2
abc   :   3.781756   3.781756   3.781756
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.114053  0    0
  1  Fe    0.468936  0.5  0.5
  2  N     0.418163  0    0.5
  3  O     0.37577   0.5  0
  4  O     0.936221  0.5  0.5",0.8,MgFeNO2
mat11818,"Full Formula (Cs1 Zn1 O3)
Reduced Formula: CsZnO3
abc   :   4.485990   4.485990   4.485990
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000155  0    0
  1  Cs    0.503738  0.5  0.5
  2  O     0.501268  0    0.5
  3  O     0.501268  0.5  0
  4  O     0.004005  0.5  0.5",2.4,CsZnO3
mat11820,"Full Formula (Sb1 Rh1 S1 O2)
Reduced Formula: SbRhSO2
abc   :   4.466696   4.466696   4.466696
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.230382  0    0
  1  Sb    0.557903  0.5  0.5
  2  S     0.320185  0    0.5
  3  O     0.403575  0.5  0
  4  O     0.982352  0.5  0.5",0.96,SbRhSO2
mat11826,"Full Formula (La1 Fe1 O2 F1)
Reduced Formula: LaFeO2F
abc   :   4.055434   4.055434   4.055434
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.00051   0    0
  1  Fe    0.505184  0.5  0.5
  2  F     0.499588  0    0.5
  3  O     0.500576  0.5  0
  4  O     0.004578  0.5  0.5",0.48,LaFeO2F
mat11830,"Full Formula (Sr1 Al1 O3)
Reduced Formula: SrAlO3
abc   :   4.602318   4.602318   4.602318
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000433  0    0
  1  Sr    0.504436  0.5  0.5
  2  O     0.499713  0    0.5
  3  O     0.499713  0.5  0
  4  O     0.004912  0.5  0.5",2.5,SrAlO3
mat11832,"Full Formula (Ga2 N1 O1 F1)
Reduced Formula: Ga2NOF
abc   :   4.018416   4.018416   4.018416
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000427  0    0
  1  Ga    0.505517  0.5  0.5
  2  F     0.499785  0    0.5
  3  N     0.499788  0.5  0
  4  O     0.00439   0.5  0.5",0.96,Ga2NOF
mat11834,"Full Formula (Co1 Bi1 N3)
Reduced Formula: CoBiN3
abc   :   4.212393   4.212393   4.212393
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.302428  0    0
  1  Bi    0.529001  0.5  0.5
  2  N     0.329838  0    0.5
  3  N     0.329838  0.5  0
  4  N     0.012236  0.5  0.5",2.0,CoBiN3
mat11843,"Full Formula (Li1 Cr1 N3)
Reduced Formula: LiCrN3
abc   :   3.563693   3.563693   3.563693
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.240789  1    1
  1  Li    0.171589  0.5  0.5
  2  N     0.474138  0    0.5
  3  N     0.474138  0.5  0
  4  N     0.671725  0.5  0.5",2.12,LiCrN3
mat11847,"Full Formula (Mg1 Te1 N1 O1 F1)
Reduced Formula: MgTeNOF
abc   :   4.020153   4.020153   4.020153
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000399  0    0
  1  Mg    0.505003  0.5  0.5
  2  F     0.500058  0    0.5
  3  N     0.500032  0.5  0
  4  O     0.004485  0.5  0.5",1.5,MgTeNOF
mat11848,"Full Formula (Fe1 Bi1 S1 O2)
Reduced Formula: FeBiSO2
abc   :   4.241063   4.241063   4.241063
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.021832  0    0
  1  Fe    0.568367  0.5  0.5
  2  S     0.421136  0    0.5
  3  O     0.525213  0.5  0
  4  O     0.016739  0.5  0.5",0.76,FeBiSO2
mat11855,"Full Formula (Ag1 As1 S1 O2)
Reduced Formula: AgAsSO2
abc   :   4.265750   4.265750   4.265750
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.960031  0    0
  1  As    0.593825  0.5  0.5
  2  S     0.328381  0    0.5
  3  O     0.629198  0.5  0
  4  O     0.994079  0.5  0.5",0.92,AgAsSO2
mat11867,"Full Formula (Ti1 In1 S1 O2)
Reduced Formula: TiInSO2
abc   :   4.318010   4.318010   4.318010
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.953237  1    0
  1  Ti    0.594694  0.5  0.5
  2  S     0.379832  0    0.5
  3  O     0.584786  0.5  0
  4  O     0.992657  0.5  0.5",0.56,TiInSO2
mat11878,"Full Formula (Ni1 Sn1 N3)
Reduced Formula: NiSnN3
abc   :   3.874776   3.874776   3.874776
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.122948  0    0
  1  Ni    0.523738  0.5  0.5
  2  N     0.401413  0    0.5
  3  N     0.401413  0.5  0
  4  N     0.979337  0.5  0.5",1.44,NiSnN3
mat11879,"Full Formula (Ba1 Li1 O2 F1)
Reduced Formula: BaLiO2F
abc   :   4.156579   4.156579   4.156579
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000896  0    0
  1  Li    0.505731  0.5  0.5
  2  F     0.500594  0    0.5
  3  O     0.500561  0.5  0
  4  O     0.002211  0.5  0.5",0.84,BaLiO2F
mat11895,"Full Formula (Cu2 O2 F1)
Reduced Formula: Cu2O2F
abc   :   3.902972   3.902972   3.902972
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.189352  0    0
  1  Cu    0.493746  0.5  0.5
  2  F     0.504883  0    0.5
  3  O     0.346454  0.5  0
  4  O     0.982463  0.5  0.5",1.1,Cu2O2F
mat11899,"Full Formula (Li1 Ti1 O3)
Reduced Formula: LiTiO3
abc   :   3.624572   3.624572   3.624572
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.549308  0    1
  1  Li    0.257736  0.5  0.5
  2  O     0.302487  1    0.5
  3  O     0.302487  0.5  0
  4  O     0.772545  0.5  0.5",1.18,LiTiO3
mat11900,"Full Formula (La1 Mo1 N3)
Reduced Formula: LaMoN3
abc   :   4.323560   4.323560   4.323560
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.234788  1    1
  1  La    0.548559  0.5  0.5
  2  N     0.278229  0    0.5
  3  N     0.278229  0.5  0
  4  N     0.031298  0.5  0.5",1.56,LaMoN3
mat11904,"Full Formula (Sr1 Hf1 N1 O2)
Reduced Formula: SrHfNO2
abc   :   4.352513   4.352513   4.352513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.00041   0    0
  1  Sr    0.505343  0.5  0.5
  2  N     0.500217  0    0.5
  3  O     0.499526  0.5  0
  4  O     0.00495   0.5  0.5",2.68,SrHfNO2
mat11905,"Full Formula (Mn1 Pb1 O2 F1)
Reduced Formula: MnPbO2F
abc   :   4.478065   4.478065   4.478065
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000453  0    0
  1  Pb    0.505994  0.5  0.5
  2  F     0.499613  0    0.5
  3  O     0.499965  0.5  0
  4  O     0.004563  0.5  0.5",1.08,MnPbO2F
mat11906,"Full Formula (Y1 In1 N1 O1 F1)
Reduced Formula: YInNOF
abc   :   4.516845   4.516845   4.516845
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000624  0    0
  1  Y     0.505208  0.5  0.5
  2  F     0.499977  0    0.5
  3  N     0.499506  0.5  0
  4  O     0.0047    0.5  0.5",1.02,YInNOF
mat11913,"Full Formula (Li1 B1 S1 O2)
Reduced Formula: LiBSO2
abc   :   3.772660   3.772660   3.772660
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.948172  0    0
  1  B     0.642704  0.5  0.5
  2  S     0.40541   0    0.5
  3  O     0.519602  0.5  0
  4  O     0.995278  0.5  0.5",1.62,LiBSO2
mat11922,"Full Formula (Cs1 Mo1 O3)
Reduced Formula: CsMoO3
abc   :   4.128518   4.128518   4.128518
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.00498   0    0
  1  Mo    0.509049  0.5  0.5
  2  O     0.502938  0    0.5
  3  O     0.502938  0.5  0
  4  O     0.99518   0.5  0.5",0.06,CsMoO3
mat11924,"Full Formula (Cs1 Rh1 O2 F1)
Reduced Formula: CsRhO2F
abc   :   4.672377   4.672377   4.672377
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000948  0    0
  1  Cs    0.503498  0.5  0.5
  2  F     0.499239  0    0.5
  3  O     0.500799  0.5  0
  4  O     0.00506   0.5  0.5",2.96,CsRhO2F
mat11925,"Full Formula (Sn1 Ge1 S1 O2)
Reduced Formula: SnGeSO2
abc   :   4.464556   4.464556   4.464556
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.130541  0    0
  1  Sn    0.571999  0.5  0.5
  2  S     0.371937  0    0.5
  3  O     0.436202  0.5  0
  4  O     0.013236  0.5  0.5",0.74,SnGeSO2
mat11942,"Full Formula (Mn1 Ag1 N1 O1 F1)
Reduced Formula: MnAgNOF
abc   :   4.199753   4.199753   4.199753
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000332  0    0
  1  Ag    0.505439  0.5  0.5
  2  F     0.499892  0    0.5
  3  N     0.49993   0.5  0
  4  O     0.004895  0.5  0.5",1.88,MnAgNOF
mat11951,"Full Formula (Cu1 W1 N2 O1)
Reduced Formula: CuWN2O
abc   :   3.783624   3.783624   3.783624
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.399641  0    0
  1  Cu    0.744726  0.5  0.5
  2  N     0.66745   1    0.5
  3  N     0.66745   0.5  0
  4  O     0.227857  0.5  0.5",1.48,CuWN2O
mat11957,"Full Formula (La1 Pt1 N3)
Reduced Formula: LaPtN3
abc   :   4.080312   4.080312   4.080312
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.059355  0    0
  1  Pt    0.538948  0.5  0.5
  2  N     0.461056  0    0.5
  3  N     0.461056  0.5  0
  4  N     0.017621  0.5  0.5",1.06,LaPtN3
mat11961,"Full Formula (Sr1 B1 O3)
Reduced Formula: SrBO3
abc   :   4.581150   4.581150   4.581150
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.295448  1    0
  1  Sr    0.499508  0.5  0.5
  2  O     0.308039  0    0.5
  3  O     0.308039  0.5  0
  4  O     0.002546  0.5  0.5",2.64,SrBO3
mat11977,"Full Formula (La1 Nb1 N1 O1 F1)
Reduced Formula: LaNbNOF
abc   :   4.228994   4.228994   4.228994
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.00139   0    0
  1  Nb    0.50242   0.5  0.5
  2  F     0.499827  0    0.5
  3  N     0.503881  0.5  0
  4  O     0.002855  0.5  0.5",0.74,LaNbNOF
mat11978,"Full Formula (Te2 N1 O1 F1)
Reduced Formula: Te2NOF
abc   :   4.434710   4.434710   4.434710
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.125804  0    0
  1  Te    0.495166  0.5  0.5
  2  F     0.574211  0    0.5
  3  N     0.363398  0.5  0
  4  O     0.919026  0.5  0.5",1.16,Te2NOF
mat11987,"Full Formula (Mg1 Bi1 N1 O2)
Reduced Formula: MgBiNO2
abc   :   4.302999   4.302999   4.302999
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.234232  0    1
  1  Bi    0.495067  0.5  0.5
  2  N     0.3508    0    0.5
  3  O     0.377907  0.5  0
  4  O     0.973755  0.5  0.5",1.04,MgBiNO2
mat11995,"Full Formula (Cr1 Pb1 N1 O1 F1)
Reduced Formula: CrPbNOF
abc   :   4.027112   4.027112   4.027112
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.003178  0    0
  1  Cr    0.501161  0.5  0.5
  2  F     0.501241  0    0.5
  3  N     0.50213   0.5  0
  4  O     0.001458  0.5  0.5",0.5,CrPbNOF
mat11998,"Full Formula (Cu1 Ir1 N1 O1 F1)
Reduced Formula: CuIrNOF
abc   :   3.858325   3.858325   3.858325
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000371  0    0
  1  Cu    0.504392  0.5  0.5
  2  F     0.499774  0    0.5
  3  N     0.500115  0.5  0
  4  O     0.00451   0.5  0.5",2.02,CuIrNOF
mat12000,"Full Formula (La1 Ge1 N1 O2)
Reduced Formula: LaGeNO2
abc   :   4.565446   4.565446   4.565446
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000393  0    0
  1  La    0.504714  0.5  0.5
  2  N     0.500833  0    0.5
  3  O     0.499817  0.5  0
  4  O     0.004837  0.5  0.5",1.78,LaGeNO2
mat12004,"Full Formula (Sn1 Sb1 N1 O1 F1)
Reduced Formula: SnSbNOF
abc   :   4.249088   4.249088   4.249088
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.00219   0    0
  1  Sn    0.501606  0.5  0.5
  2  F     0.500177  0    0.5
  3  N     0.499661  0.5  0
  4  O     0.002427  0.5  0.5",0.92,SnSbNOF
mat12006,"Full Formula (Ca1 V1 N1 O1 F1)
Reduced Formula: CaVNOF
abc   :   3.996132   3.996132   3.996132
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.002446  0    0
  1  V     0.501309  0.5  0.5
  2  F     0.500803  0    0.5
  3  N     0.502583  0.5  0
  4  O     0.001588  0.5  0.5",0.48,CaVNOF
mat12007,"Full Formula (Bi2 S1 O2)
Reduced Formula: Bi2SO2
abc   :   4.772304   4.772304   4.772304
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.967132  0    1
  1  Bi    0.606789  0.5  0.5
  2  S     0.322465  0    0.5
  3  O     0.722607  0.5  1
  4  O     0.051222  0.5  0.5",0.9,Bi2SO2
mat12012,"Full Formula (In1 Si1 N3)
Reduced Formula: InSiN3
abc   :   4.186774   4.186774   4.186774
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.433143  0    1
  1  In    0.210815  0.5  0.5
  2  N     0.391687  0    0.5
  3  N     0.391687  0.5  0
  4  N     0.724781  0.5  0.5",2.08,InSiN3
