matbench_perovskites,structure,TARGET,composition
mat8267,"Full Formula (Rb1 Zr1 O3)
Reduced Formula: RbZrO3
abc   :   4.268693   4.268693   4.268693
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001235  0    0
  1  Zr    0.506348  0.5  0.5
  2  O     0.500728  0    0.5
  3  O     0.500728  0.5  0
  4  O     0.001921  0.5  0.5",0.14,RbZrO3
mat8272,"Full Formula (Na1 Sn1 N2 O1)
Reduced Formula: NaSnN2O
abc   :   4.215099   4.215099   4.215099
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.124453  0    0
  1  Na    0.66381   0.5  0.5
  2  N     0.236325  0    0.5
  3  N     0.236325  0.5  0
  4  O     0.166526  0.5  0.5",2.0,NaSnN2O
mat8297,"Full Formula (Rb1 Pt1 N3)
Reduced Formula: RbPtN3
abc   :   4.367736   4.367736   4.367736
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000212  0    0
  1  Rb    0.505198  0.5  0.5
  2  N     0.500141  0    0.5
  3  N     0.500141  0.5  0
  4  N     0.004553  0.5  0.5",4.6,RbPtN3
mat8300,"Full Formula (Cs1 Hf1 N1 O2)
Reduced Formula: CsHfNO2
abc   :   4.442521   4.442521   4.442521
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000439  0    0
  1  Cs    0.504044  0.5  0.5
  2  N     0.500623  0    0.5
  3  O     0.500409  0.5  0
  4  O     0.004642  0.5  0.5",3.54,CsHfNO2
mat8308,"Full Formula (Rb1 Na1 N3)
Reduced Formula: RbNaN3
abc   :   4.693657   4.693657   4.693657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.0003    0    0
  1  Rb    0.504329  0.5  0.5
  2  N     0.500143  0    0.5
  3  N     0.500143  0.5  0
  4  N     0.005206  0.5  0.5",4.0,RbNaN3
mat8313,"Full Formula (Rb1 Be1 N1 O1 F1)
Reduced Formula: RbBeNOF
abc   :   4.682328   4.682328   4.682328
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000139  0    0
  1  Rb    0.505321  0.5  0.5
  2  F     0.4995    0    0.5
  3  N     0.499885  0.5  0
  4  O     0.004812  0.5  0.5",4.04,RbBeNOF
mat8334,"Full Formula (Re1 Ru1 O3)
Reduced Formula: ReRuO3
abc   :   3.900195   3.900195   3.900195
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000251  0    0
  1  Re    0.503004  0.5  0.5
  2  O     0.502489  0    0.5
  3  O     0.502489  0.5  0
  4  O     0.002789  0.5  0.5",1.16,ReRuO3
mat8339,"Full Formula (Cd1 Pd1 N2 O1)
Reduced Formula: CdPdN2O
abc   :   4.154652   4.154652   4.154652
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000332  0    0
  1  Cd    0.504759  0.5  0.5
  2  N     0.499673  0    0.5
  3  N     0.499673  0.5  0
  4  O     0.004714  0.5  0.5",2.6,CdPdN2O
mat8371,"Full Formula (Ge1 Ru1 N2 O1)
Reduced Formula: GeRuN2O
abc   :   3.809280   3.809280   3.809280
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.145806  0    0
  1  Ge    0.515236  0.5  0.5
  2  N     0.418629  0    0.5
  3  N     0.418629  0.5  0
  4  O     0.990679  0.5  0.5",1.18,GeRuN2O
mat8379,"Full Formula (Sr1 Mg1 N3)
Reduced Formula: SrMgN3
abc   :   4.166496   4.166496   4.166496
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000655  0    0
  1  Mg    0.504515  0.5  0.5
  2  N     0.500053  0    0.5
  3  N     0.500053  0.5  0
  4  N     0.004723  0.5  0.5",2.32,SrMgN3
mat8382,"Full Formula (Li1 Cu1 N1 O1 F1)
Reduced Formula: LiCuNOF
abc   :   3.839005   3.839005   3.839005
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00025   0    0
  1  Li    0.505661  0.5  0.5
  2  F     0.500034  0    0.5
  3  N     0.499337  0.5  0
  4  O     0.004719  0.5  0.5",2.08,LiCuNOF
mat8383,"Full Formula (Co1 As1 S1 O2)
Reduced Formula: CoAsSO2
abc   :   4.109832   4.109832   4.109832
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.135015  0    0
  1  Co    0.547159  0.5  0.5
  2  S     0.432461  0    0.5
  3  O     0.395576  0.5  0
  4  O     0.990794  0.5  0.5",1.02,CoAsSO2
mat8386,"Full Formula (Ta1 Ge1 O3)
Reduced Formula: TaGeO3
abc   :   3.959291   3.959291   3.959291
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.227089  1    0
  1  Ge    0.590247  0.5  0.5
  2  O     0.464186  0    0.5
  3  O     0.464186  0.5  0
  4  O     0.055073  0.5  0.5",0.96,TaGeO3
mat8389,"Full Formula (Cu2 O3)
Reduced Formula: Cu2O3
abc   :   3.781995   3.781995   3.781995
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.002549  0    0
  1  Cu    0.502279  0.5  0.5
  2  O     0.499255  0    0.5
  3  O     0.499255  0.5  0
  4  O     0.001902  0.5  0.5",1.8,Cu2O3
mat8400,"Full Formula (Mn1 Ru1 O2 F1)
Reduced Formula: MnRuO2F
abc   :   3.966221   3.966221   3.966221
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000486  0    0
  1  Ru    0.505128  0.5  0.5
  2  F     0.499518  0    0.5
  3  O     0.499745  0.5  0
  4  O     0.004894  0.5  0.5",1.96,MnRuO2F
mat8423,"Full Formula (Ti1 Cu1 O3)
Reduced Formula: TiCuO3
abc   :   3.856830   3.856830   3.856830
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000638  0    0
  1  Ti    0.509709  0.5  0.5
  2  O     0.49935   0    0.5
  3  O     0.49935   0.5  0
  4  O     0.003355  0.5  0.5",0.74,TiCuO3
mat8435,"Full Formula (Sn1 Ru1 S1 O2)
Reduced Formula: SnRuSO2
abc   :   4.363700   4.363700   4.363700
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.105656  0    0
  1  Ru    0.541398  0.5  0.5
  2  S     0.44807   0    0.5
  3  O     0.420056  0.5  0
  4  O     0.984741  0.5  0.5",0.88,SnRuSO2
mat8441,"Full Formula (Zn1 In1 N3)
Reduced Formula: ZnInN3
abc   :   4.136990   4.136990   4.136990
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.24034   1    0
  1  In    0.5846    0.5  0.5
  2  N     0.263863  0    0.5
  3  N     0.263863  0.5  0
  4  N     0.088274  0.5  0.5",1.84,ZnInN3
mat8445,"Full Formula (Ir1 Pt1 N1 O1 F1)
Reduced Formula: IrPtNOF
abc   :   4.021675   4.021675   4.021675
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000839  0    0
  1  Ir    0.50649   0.5  0.5
  2  F     0.499446  0    0.5
  3  N     0.500337  0.5  0
  4  O     0.005209  0.5  0.5",1.56,IrPtNOF
mat8452,"Full Formula (Sr1 Zr1 N1 O2)
Reduced Formula: SrZrNO2
abc   :   4.220723   4.220723   4.220723
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.02313   0    0
  1  Zr    0.512682  0.5  0.5
  2  N     0.474766  0    0.5
  3  O     0.503256  0.5  0
  4  O     0.002309  0.5  0.5",0.26,SrZrNO2
mat8460,"Full Formula (Hf1 As1 S1 O2)
Reduced Formula: HfAsSO2
abc   :   4.511954   4.511954   4.511954
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.182941  0    0
  1  Hf    0.560959  0.5  0.5
  2  S     0.369864  0    0.5
  3  O     0.427219  0.5  0
  4  O     0.98006   0.5  0.5",0.86,HfAsSO2
mat8469,"Full Formula (Ca1 V1 S1 O2)
Reduced Formula: CaVSO2
abc   :   4.433081   4.433081   4.433081
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.936345  0    0
  1  Ca    0.662421  0.5  0.5
  2  S     0.062678  0    0.5
  3  O     0.795159  0.5  0
  4  O     0.168794  0.5  0.5",1.12,CaVSO2
mat8478,"Full Formula (La1 Cd1 S1 O2)
Reduced Formula: LaCdSO2
abc   :   4.536175   4.536175   4.536175
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.004841  0    0
  1  Cd    0.516855  0.5  0.5
  2  S     0.494562  0    0.5
  3  O     0.503782  0.5  0
  4  O     0.012816  0.5  0.5",1.04,LaCdSO2
mat8499,"Full Formula (Mg1 Ga1 N3)
Reduced Formula: MgGaN3
abc   :   4.042613   4.042613   4.042613
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000273  0    0
  1  Mg    0.505214  0.5  0.5
  2  N     0.499762  0    0.5
  3  N     0.499762  0.5  0
  4  N     0.004969  0.5  0.5",2.52,MgGaN3
mat8503,"Full Formula (Hf1 V1 N1 O2)
Reduced Formula: HfVNO2
abc   :   3.792500   3.792500   3.792500
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000815  0    0
  1  V     0.502471  0.5  0.5
  2  N     0.50263   0    0.5
  3  O     0.502179  0.5  0
  4  O     0.002899  0.5  0.5",1.12,HfVNO2
mat8527,"Full Formula (As1 Au1 O2 F1)
Reduced Formula: AsAuO2F
abc   :   4.249944   4.249944   4.249944
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000541  0    0
  1  Au    0.504745  0.5  0.5
  2  F     0.500172  0    0.5
  3  O     0.500246  0.5  0
  4  O     0.004739  0.5  0.5",1.82,AsAuO2F
mat8528,"Full Formula (Zn1 Sn1 N1 O1 F1)
Reduced Formula: ZnSnNOF
abc   :   4.164724   4.164724   4.164724
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000325  0    0
  1  Sn    0.505511  0.5  0.5
  2  F     0.499667  0    0.5
  3  N     0.49971   0.5  0
  4  O     0.004659  0.5  0.5",1.0,ZnSnNOF
mat8561,"Full Formula (Sr1 Zr1 N2 O1)
Reduced Formula: SrZrN2O
abc   :   4.423910   4.423910   4.423910
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.097421  0    0
  1  Sr    0.599773  0.5  0.5
  2  N     0.135883  0    0.5
  3  N     0.135883  0.5  1
  4  O     0.102083  0.5  0.5",2.0,SrZrN2O
mat8584,"Full Formula (Cr1 B1 N2 O1)
Reduced Formula: CrBN2O
abc   :   3.395944   3.395944   3.395944
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.135635  0    0
  1  B     0.538684  0.5  0.5
  2  N     0.439505  0    0.5
  3  N     0.439505  0.5  0
  4  O     0.955901  0.5  0.5",1.4,CrBN2O
mat8585,"Full Formula (Sc1 In1 N3)
Reduced Formula: ScInN3
abc   :   4.231682   4.231682   4.231682
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000281  0    0
  1  Sc    0.504404  0.5  0.5
  2  N     0.500047  0    0.5
  3  N     0.500047  0.5  0
  4  N     0.004646  0.5  0.5",1.76,ScInN3
mat8589,"Full Formula (Cs1 Y1 S1 O2)
Reduced Formula: CsYSO2
abc   :   4.958218   4.958218   4.958218
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000479  0    0
  1  Cs    0.50473   0.5  0.5
  2  S     0.499826  0    0.5
  3  O     0.500502  0.5  0
  4  O     0.004494  0.5  0.5",2.96,CsYSO2
mat8601,"Full Formula (La1 Mo1 O3)
Reduced Formula: LaMoO3
abc   :   4.440668   4.440668   4.440668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.774344  0    0
  1  Mo    0.580878  0.5  0.5
  2  O     0.58415   0    0.5
  3  O     0.58415   0.5  0
  4  O     0.998247  0.5  0.5",0.54,LaMoO3
mat8604,"Full Formula (Mg1 Pd1 O3)
Reduced Formula: MgPdO3
abc   :   3.880105   3.880105   3.880105
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000485  0    0
  1  Mg    0.504552  0.5  0.5
  2  O     0.500204  0    0.5
  3  O     0.500204  0.5  0
  4  O     0.004455  0.5  0.5",1.58,MgPdO3
mat8619,"Full Formula (Be1 Ag1 N1 O1 F1)
Reduced Formula: BeAgNOF
abc   :   3.688077   3.688077   3.688077
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.002274  0    0
  1  Be    0.504318  0.5  0.5
  2  F     0.500867  0    0.5
  3  N     0.502508  0.5  0
  4  O     0.999984  0.5  0.5",1.64,BeAgNOF
mat8620,"Full Formula (Be1 Sn1 N3)
Reduced Formula: BeSnN3
abc   :   3.675447   3.675447   3.675447
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.002236  0    0
  1  Be    0.502483  0.5  0.5
  2  N     0.500988  0    0.5
  3  N     0.500988  0.5  0
  4  N     0.00219   0.5  0.5",1.84,BeSnN3
mat8639,"Full Formula (Ta1 Bi1 O2 F1)
Reduced Formula: TaBiO2F
abc   :   4.544854   4.544854   4.544854
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.001419  0    0
  1  Bi    0.50432   0.5  0.5
  2  F     0.499437  0    0.5
  3  O     0.500443  0.5  0
  4  O     0.00563   0.5  0.5",1.82,TaBiO2F
mat8644,"Full Formula (Ba1 Hf1 S1 O2)
Reduced Formula: BaHfSO2
abc   :   4.971367   4.971367   4.971367
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000557  0    0
  1  Ba    0.506007  0.5  0.5
  2  S     0.498672  0    0.5
  3  O     0.499818  0.5  0
  4  O     0.004877  0.5  0.5",3.18,BaHfSO2
mat8646,"Full Formula (Tl1 B1 N1 O1 F1)
Reduced Formula: TlBNOF
abc   :   4.454751   4.454751   4.454751
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000203  0    0
  1  Tl    0.506389  0.5  0.5
  2  F     0.49955   0    0.5
  3  N     0.499588  0.5  0
  4  O     0.004538  0.5  0.5",2.9,TlBNOF
mat8659,"Full Formula (Rh1 Pt1 N1 O1 F1)
Reduced Formula: PtRhNOF
abc   :   4.083704   4.083704   4.083704
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000472  0    0
  1  Pt    0.506436  0.5  0.5
  2  F     0.500019  0    0.5
  3  N     0.499305  0.5  0
  4  O     0.005066  0.5  0.5",1.78,PtRhNOF
mat8669,"Full Formula (Fe1 Pd1 N1 O2)
Reduced Formula: FePdNO2
abc   :   3.948965   3.948965   3.948965
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.263025  0    0
  1  Pd    0.450149  0.5  0.5
  2  N     0.272647  0    0.5
  3  O     0.333462  0.5  0
  4  O     0.932568  0.5  0.5",1.54,FePdNO2
mat8674,"Full Formula (Bi1 Mo1 N2 O1)
Reduced Formula: BiMoN2O
abc   :   4.304013   4.304013   4.304013
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.398662  1    0
  1  Bi    0.164552  0.5  0.5
  2  N     0.362225  0    0.5
  3  N     0.362225  0.5  0
  4  O     0.691446  0.5  0.5",1.5,BiMoN2O
mat8675,"Full Formula (Rb1 Be1 O2 F1)
Reduced Formula: RbBeO2F
abc   :   4.739906   4.739906   4.739906
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000201  0    0
  1  Rb    0.504803  0.5  0.5
  2  F     0.499512  0    0.5
  3  O     0.500034  0.5  0
  4  O     0.004639  0.5  0.5",3.46,RbBeO2F
mat8683,"Full Formula (Sn1 Mo1 N1 O2)
Reduced Formula: SnMoNO2
abc   :   4.069349   4.069349   4.069349
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.108981  1    0
  1  Mo    0.497311  0.5  0.5
  2  N     0.46451   0    0.5
  3  O     0.470712  0.5  0
  4  O     0.983042  0.5  0.5",0.36,SnMoNO2
mat8699,"Full Formula (Co1 Te1 S1 O2)
Reduced Formula: CoTeSO2
abc   :   4.182422   4.182422   4.182422
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.11707   0    0
  1  Co    0.529116  0.5  0.5
  2  S     0.458471  0    0.5
  3  O     0.39192   0.5  0
  4  O     0.988431  0.5  0.5",1.06,CoTeSO2
mat8701,"Full Formula (Bi1 W1 O2 F1)
Reduced Formula: BiWO2F
abc   :   4.192461   4.192461   4.192461
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000292  0    0
  1  W     0.504091  0.5  0.5
  2  F     0.499616  0    0.5
  3  O     0.501458  0.5  0
  4  O     0.004981  0.5  0.5",0.78,BiWO2F
mat8712,"Full Formula (Mn1 Ru1 N1 O1 F1)
Reduced Formula: MnRuNOF
abc   :   4.026623   4.026623   4.026623
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.00032   0    0
  1  Ru    0.504668  0.5  0.5
  2  F     0.499721  0    0.5
  3  N     0.500477  0.5  0
  4  O     0.004755  0.5  0.5",1.32,MnRuNOF
mat8726,"Full Formula (Y1 Hf1 O3)
Reduced Formula: YHfO3
abc   :   4.260095   4.260095   4.260095
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.223664  0    0
  1  Y     0.537932  0.5  0.5
  2  O     0.367656  0    0.5
  3  O     0.367656  0.5  0
  4  O     0.009955  0.5  0.5",0.76,YHfO3
