matbench_perovskites,structure,TARGET,composition,element
mat8392,"Full Formula (Rb1 Cu1 O2 F1)
Reduced Formula: RbCuO2F
abc   :   4.142740   4.142740   4.142740
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Rb    0     0    0
  1  Cu    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.32,RbCuO2F,CuFORb
mat8394,"Full Formula (Sb1 Au1 N1 O1 F1)
Reduced Formula: SbAuNOF
abc   :   4.168994   4.168994   4.168994
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.001433  0    0
  1  Sb    0.506316  0.5  0.5
  2  F     0.499626  0    0.5
  3  N     0.499074  0.5  0
  4  O     0.00419   0.5  0.5",1.24,SbAuNOF,AuFNOSb
mat8403,"Full Formula (Ag1 Ru1 O2 F1)
Reduced Formula: AgRuO2F
abc   :   4.080942   4.080942   4.080942
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.00077   0    0
  1  Ru    0.504905  0.5  0.5
  2  F     0.499504  0    0.5
  3  O     0.499113  0.5  0
  4  O     0.00423   0.5  0.5",0.8,AgRuO2F,AgFORu
mat8408,"Full Formula (Rb1 Au1 N1 O1 F1)
Reduced Formula: RbAuNOF
abc   :   4.860709   4.860709   4.860709
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000174  0    0
  1  Rb    0.504723  0.5  0.5
  2  F     0.499605  0    0.5
  3  N     0.499543  0.5  0
  4  O     0.004747  0.5  0.5",3.08,RbAuNOF,AuFNORb
mat8410,"Full Formula (Si1 Au1 O3)
Reduced Formula: SiAuO3
abc   :   4.120749   4.120749   4.120749
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.174584  0    0
  1  Au    0.506944  0.5  0.5
  2  O     0.406838  0    0.5
  3  O     0.406838  0.5  0
  4  O     0.998798  0.5  0.5",2.3,SiAuO3,AuOSi
mat8421,"Full Formula (Cu1 Pd1 N3)
Reduced Formula: CuPdN3
abc   :   3.965396   3.965396   3.965396
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.298612  1    0
  1  Pd    0.555745  0.5  0.5
  2  N     0.356157  0    0.5
  3  N     0.356157  0.5  0
  4  N     0.021774  0.5  0.5",1.88,CuPdN3,CuNPd
mat8423,"Full Formula (Ti1 Cu1 O3)
Reduced Formula: TiCuO3
abc   :   3.856830   3.856830   3.856830
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000638  0    0
  1  Ti    0.509709  0.5  0.5
  2  O     0.49935   0    0.5
  3  O     0.49935   0.5  0
  4  O     0.003355  0.5  0.5",0.74,TiCuO3,CuOTi
mat8427,"Full Formula (Cu1 Ge1 N2 O1)
Reduced Formula: CuGeN2O
abc   :   3.870118   3.870118   3.870118
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.151631  0    0
  1  Cu    0.419399  0.5  0.5
  2  N     0.313386  0    0.5
  3  N     0.313386  0.5  0
  4  O     0.903623  0.5  0.5",1.54,CuGeN2O,CuGeNO
mat8461,"Full Formula (Mn1 Ag1 O3)
Reduced Formula: MnAgO3
abc   :   4.162140   4.162140   4.162140
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.262843  0    0
  1  Ag    0.502886  0.5  0.5
  2  O     0.385974  0    0.5
  3  O     0.385974  0.5  0
  4  O     0.992668  0.5  0.5",1.36,MnAgO3,AgMnO
mat8464,"Full Formula (Ba1 Au1 N2 O1)
Reduced Formula: BaAuN2O
abc   :   4.732933   4.732933   4.732933
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000207  0    0
  1  Ba    0.504934  0.5  0.5
  2  N     0.500277  0    0.5
  3  N     0.500277  0.5  0
  4  O     0.004887  0.5  0.5",2.94,BaAuN2O,AuBaNO
mat8480,"Full Formula (Ca1 Au1 N2 O1)
Reduced Formula: CaAuN2O
abc   :   4.220360   4.220360   4.220360
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.272741  1    0
  1  Ca    0.678996  0.5  0.5
  2  N     0.193457  0    0.5
  3  N     0.193457  0.5  0
  4  O     0.176832  0.5  0.5",2.0,CaAuN2O,AuCaNO
mat8481,"Full Formula (Rb1 Ag1 O3)
Reduced Formula: RbAgO3
abc   :   4.269014   4.269014   4.269014
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000684  0    0
  1  Ag    0.506976  0.5  0.5
  2  O     0.498346  0    0.5
  3  O     0.498346  0.5  0
  4  O     0.005306  0.5  0.5",1.58,RbAgO3,AgORb
mat8482,"Full Formula (Ag1 Mo1 O3)
Reduced Formula: AgMoO3
abc   :   4.029766   4.029766   4.029766
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000546  0    0
  1  Ag    0.504648  0.5  0.5
  2  O     0.499916  0    0.5
  3  O     0.499916  0.5  0
  4  O     0.004771  0.5  0.5",2.16,AgMoO3,AgMoO
mat8497,"Full Formula (Cu1 Rh1 S1 O2)
Reduced Formula: CuRhSO2
abc   :   4.281657   4.281657   4.281657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.402311  0    0
  1  Rh    0.49249   0.5  0.5
  2  S     0.24792   0    0.5
  3  O     0.412902  0.5  0
  4  O     0.939054  0.5  0.5",1.14,CuRhSO2,CuORhS
mat8515,"Full Formula (In1 Au1 O2 F1)
Reduced Formula: InAuO2F
abc   :   4.299120   4.299120   4.299120
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000925  0    0
  1  In    0.500334  0.5  0.5
  2  F     0.500319  0    0.5
  3  O     0.500689  0.5  0
  4  O     0.00104   0.5  0.5",1.08,InAuO2F,AuFInO
mat8518,"Full Formula (Zn1 Cu1 N1 O1 F1)
Reduced Formula: ZnCuNOF
abc   :   4.022054   4.022054   4.022054
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.0003    0    0
  1  Zn    0.505924  0.5  0.5
  2  F     0.499558  0    0.5
  3  N     0.499935  0.5  0
  4  O     0.004473  0.5  0.5",1.6,ZnCuNOF,CuFNOZn
mat8521,"Full Formula (Ag1 Sn1 N1 O2)
Reduced Formula: AgSnNO2
abc   :   4.212438   4.212438   4.212438
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.984968  0    1
  1  Sn    0.252482  0.5  0.5
  2  N     0.138667  0    0.5
  3  O     0.17164   0.5  0
  4  O     0.730114  0.5  0.5",1.14,AgSnNO2,AgNOSn
mat8527,"Full Formula (As1 Au1 O2 F1)
Reduced Formula: AsAuO2F
abc   :   4.249944   4.249944   4.249944
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000541  0    0
  1  Au    0.504745  0.5  0.5
  2  F     0.500172  0    0.5
  3  O     0.500246  0.5  0
  4  O     0.004739  0.5  0.5",1.82,AsAuO2F,AsAuFO
mat8535,"Full Formula (Nb1 Au1 N1 O2)
Reduced Formula: NbAuNO2
abc   :   4.156127   4.156127   4.156127
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.209908  0    1
  1  Nb    0.493522  0.5  0.5
  2  N     0.371827  0    0.5
  3  O     0.490531  0.5  0
  4  O     0.94734   0.5  0.5",0.76,NbAuNO2,AuNNbO
mat8537,"Full Formula (Ag1 Os1 O3)
Reduced Formula: AgOsO3
abc   :   4.079633   4.079633   4.079633
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.285155  0    0
  1  Ag    0.693699  0.5  0.5
  2  O     0.278203  0    0.5
  3  O     0.278203  0.5  0
  4  O     0.17892   0.5  0.5",2.18,AgOsO3,AgOOs
mat8542,"Full Formula (Ga1 Cu1 S1 O2)
Reduced Formula: GaCuSO2
abc   :   4.109504   4.109504   4.109504
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.836244  1    0
  1  Cu    0.730796  0.5  0.5
  2  S     0.177988  0    0.5
  3  O     0.750294  0.5  0
  4  O     0.241304  0.5  0.5",1.0,GaCuSO2,CuGaOS
mat8545,"Full Formula (Re1 Cu1 N3)
Reduced Formula: CuReN3
abc   :   3.675740   3.675740   3.675740
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Cu    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.38,CuReN3,CuNRe
mat8551,"Full Formula (Cu1 Pt1 N2 O1)
Reduced Formula: CuPtN2O
abc   :   4.003307   4.003307   4.003307
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.240297  0    0
  1  Pt    0.487222  0.5  0.5
  2  N     0.334473  0    0.5
  3  N     0.334473  0.5  0
  4  O     0.952849  0.5  0.5",1.72,CuPtN2O,CuNOPt
mat8568,"Full Formula (Te1 Au1 N1 O1 F1)
Reduced Formula: TeAuNOF
abc   :   4.265539   4.265539   4.265539
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000726  0    0
  1  Au    0.504944  0.5  0.5
  2  F     0.50004   0    0.5
  3  N     0.499992  0.5  0
  4  O     0.004652  0.5  0.5",1.86,TeAuNOF,AuFNOTe
mat8574,"Full Formula (Ag1 Sb1 N1 O2)
Reduced Formula: AgSbNO2
abc   :   4.138069   4.138069   4.138069
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.150951  0    0
  1  Ag    0.541309  0.5  0.5
  2  N     0.40306   0    0.5
  3  O     0.421765  0.5  0
  4  O     0.03123   0.5  0.5",1.54,AgSbNO2,AgNOSb
mat8579,"Full Formula (Be1 Cu1 N3)
Reduced Formula: BeCuN3
abc   :   3.491470   3.491470   3.491470
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000787  0    0
  1  Be    0.504467  0.5  0.5
  2  N     0.499803  0    0.5
  3  N     0.499803  0.5  0
  4  N     0.005359  0.5  0.5",2.18,BeCuN3,BeCuN
mat8581,"Full Formula (Mg1 Cu1 N1 O2)
Reduced Formula: MgCuNO2
abc   :   3.946337   3.946337   3.946337
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000258  0    0
  1  Mg    0.505379  0.5  0.5
  2  N     0.499382  0    0.5
  3  O     0.500156  0.5  0
  4  O     0.004563  0.5  0.5",2.02,MgCuNO2,CuMgNO
mat8593,"Full Formula (La1 Ag1 S1 O2)
Reduced Formula: LaAgSO2
abc   :   4.828500   4.828500   4.828500
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.081185  1    1
  1  La    0.545162  0.5  0.5
  2  S     0.099191  0    0.5
  3  O     0.557394  0.5  0
  4  O     0.07556   0.5  0.5",0.86,LaAgSO2,AgLaOS
mat8600,"Full Formula (Cr1 Au1 S1 O2)
Reduced Formula: CrAuSO2
abc   :   4.332884   4.332884   4.332884
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.373747  1    0
  1  Au    0.530716  0.5  0.5
  2  S     0.123616  0    0.5
  3  O     0.470743  0.5  0
  4  O     0.01511   0.5  0.5",1.16,CrAuSO2,AuCrOS
mat8619,"Full Formula (Be1 Ag1 N1 O1 F1)
Reduced Formula: BeAgNOF
abc   :   3.688077   3.688077   3.688077
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.002274  0    0
  1  Be    0.504318  0.5  0.5
  2  F     0.500867  0    0.5
  3  N     0.502508  0.5  0
  4  O     0.999984  0.5  0.5",1.64,BeAgNOF,AgBeFNO
mat8622,"Full Formula (Cr1 Au1 O2 F1)
Reduced Formula: CrAuO2F
abc   :   3.917566   3.917566   3.917566
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Au    0     0    0
  1  Cr    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.76,CrAuO2F,AuCrFO
mat8628,"Full Formula (Tl1 Cu1 O2 F1)
Reduced Formula: TlCuO2F
abc   :   4.008475   4.008475   4.008475
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000775  0    0
  1  Cu    0.505129  0.5  0.5
  2  F     0.500277  0    0.5
  3  O     0.500751  0.5  0
  4  O     0.003918  0.5  0.5",0.84,TlCuO2F,CuFOTl
mat8641,"Full Formula (Rb1 Au1 N3)
Reduced Formula: RbAuN3
abc   :   4.257415   4.257415   4.257415
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.984306  0    0
  1  Au    0.572954  0.5  0.5
  2  N     0.45057   0    0.5
  3  N     0.45057   0.5  0
  4  N     0.043433  0.5  0.5",2.74,RbAuN3,AuNRb
mat8642,"Full Formula (Mo1 Au1 N3)
Reduced Formula: MoAuN3
abc   :   4.048795   4.048795   4.048795
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.175545  1    0
  1  Au    0.536727  0.5  0.5
  2  N     0.365498  0    0.5
  3  N     0.365498  0.5  0
  4  N     0.017145  0.5  0.5",2.06,MoAuN3,AuMoN
mat8645,"Full Formula (Ga1 Ag1 O3)
Reduced Formula: GaAgO3
abc   :   3.927154   3.927154   3.927154
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001224  0    0
  1  Ga    0.500933  0.5  0.5
  2  O     0.501587  0    0.5
  3  O     0.501587  0.5  0
  4  O     0.001472  0.5  0.5",1.14,GaAgO3,AgGaO
mat8652,"Full Formula (Cr1 Ag1 O3)
Reduced Formula: CrAgO3
abc   :   3.797211   3.797211   3.797211
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.017506  0    0
  1  Cr    0.523371  0.5  0.5
  2  O     0.488147  0    0.5
  3  O     0.488147  0.5  0
  4  O     0.987618  0.5  0.5",0.62,CrAgO3,AgCrO
mat8653,"Full Formula (Li1 Au1 N3)
Reduced Formula: LiAuN3
abc   :   3.875430   3.875430   3.875430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.980639  1    1
  1  Li    0.778845  0.5  0.5
  2  N     0.134939  0    0.5
  3  N     0.134939  0.5  0
  4  N     0.289553  0.5  0.5",2.3,LiAuN3,AuLiN
mat8665,"Full Formula (Mn1 Au1 N3)
Reduced Formula: MnAuN3
abc   :   3.997118   3.997118   3.997118
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.028206  0    0
  1  Au    0.416936  0.5  0.5
  2  N     0.993209  0    0.5
  3  N     0.993209  0.5  0
  4  N     0.904419  0.5  0.5",1.84,MnAuN3,AuMnN
mat8666,"Full Formula (Fe1 Cu1 S1 O2)
Reduced Formula: FeCuSO2
abc   :   4.061657   4.061657   4.061657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.764151  1    1
  1  Cu    0.65196   0.5  0.5
  2  S     0.089309  0    0.5
  3  O     0.668156  0.5  0
  4  O     0.165943  0.5  0.5",1.0,FeCuSO2,CuFeOS
mat8688,"Full Formula (Tl1 Ag1 N1 O2)
Reduced Formula: TlAgNO2
abc   :   4.334755   4.334755   4.334755
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.00026   0    0
  1  Tl    0.505261  0.5  0.5
  2  N     0.499772  0    0.5
  3  O     0.499787  0.5  0
  4  O     0.004877  0.5  0.5",2.04,TlAgNO2,AgNOTl
mat8690,"Full Formula (Sc1 Ag1 O3)
Reduced Formula: ScAgO3
abc   :   4.141796   4.141796   4.141796
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000378  0    0
  1  Sc    0.505013  0.5  0.5
  2  O     0.500398  0    0.5
  3  O     0.500398  0.5  0
  4  O     0.004442  0.5  0.5",1.2,ScAgO3,AgOSc
mat8698,"Full Formula (Mo1 Au1 S1 O2)
Reduced Formula: MoAuSO2
abc   :   4.405339   4.405339   4.405339
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.182191  1    1
  1  Au    0.626584  0.5  0.5
  2  S     0.456069  0    0.5
  3  O     0.135564  0.5  0
  4  O     0.107281  0.5  0.5",1.66,MoAuSO2,AuMoOS
mat8700,"Full Formula (Cu1 Bi1 N3)
Reduced Formula: CuBiN3
abc   :   4.312008   4.312008   4.312008
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.320449  0    0
  1  Bi    0.548376  0.5  0.5
  2  N     0.387332  0    0.5
  3  N     0.387332  0.5  0
  4  N     0.035053  0.5  0.5",1.94,CuBiN3,BiCuN
mat8708,"Full Formula (Ba1 Au1 N1 O2)
Reduced Formula: BaAuNO2
abc   :   4.265595   4.265595   4.265595
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.007974  0    0
  1  Au    0.529059  0.5  0.5
  2  N     0.475822  0    0.5
  3  O     0.489774  0.5  0
  4  O     0.019605  0.5  0.5",1.3,BaAuNO2,AuBaNO
mat8715,"Full Formula (Ag1 Ru1 N1 O1 F1)
Reduced Formula: AgRuNOF
abc   :   4.043000   4.043000   4.043000
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000582  0    0
  1  Ru    0.501979  0.5  0.5
  2  F     0.499379  0    0.5
  3  N     0.504028  0.5  0
  4  O     0.002778  0.5  0.5",0.92,AgRuNOF,AgFNORu
mat8720,"Full Formula (Ag1 B1 S1 O2)
Reduced Formula: AgBSO2
abc   :   3.909516   3.909516   3.909516
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.971744  1    0
  1  B     0.623797  0.5  0.5
  2  S     0.402407  0    0.5
  3  O     0.540609  0.5  0
  4  O     0.970189  0.5  0.5",1.48,AgBSO2,AgBOS
mat8721,"Full Formula (Rb1 Au1 O2 F1)
Reduced Formula: RbAuO2F
abc   :   4.884417   4.884417   4.884417
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000274  0    0
  1  Rb    0.504704  0.5  0.5
  2  F     0.499465  0    0.5
  3  O     0.499903  0.5  0
  4  O     0.004587  0.5  0.5",2.78,RbAuO2F,AuFORb
mat8724,"Full Formula (Os1 Au1 N3)
Reduced Formula: OsAuN3
abc   :   4.023488   4.023488   4.023488
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.209977  0    0
  1  Au    0.568293  0.5  0.5
  2  N     0.410564  0    0.5
  3  N     0.410564  0.5  0
  4  N     0.050398  0.5  0.5",2.48,OsAuN3,AuNOs
